@relation test
@attribute zhou_entr numeric
@attribute unim_entr numeric
@attribute physionet {0,1}
@data
0.10258428346456694, 8, 0
0.10258428346456694, 8, 0
0.10258428346456694, 8, 0
0.10258428346456694, 8, 0
0.10258428346456694, 8, 0
0.10258428346456694, 9, 0
0.10258428346456694, 10, 0
0.10258428346456694, 9, 0
0.10251218897637795, 8, 0
0.10263388976377953, 8, 0
0.10681407874015748, 8, 0
0.11102976377952756, 8, 0
0.11245653543307087, 8, 0
0.11337141732283465, 8, 0
0.11337141732283465, 8, 0
0.11337141732283465, 8, 0
0.11337141732283465, 8, 0
0.11266677165354332, 9, 0
0.11157118110236221, 10, 0
0.11604788976377953, 10, 0
0.11604788976377953, 10, 0
0.11604788976377953, 10, 0
0.11604788976377953, 10, 0
0.12071256692913386, 9, 0
0.1254348188976378, 9, 0
0.1314563149606299, 9, 0
0.1376009842519685, 9, 0
0.1385856692913386, 9, 0
0.1385856692913386, 9, 0
0.1385856692913386, 9, 0
0.1385856692913386, 9, 0
0.1385856692913386, 9, 0
0.13772141732283463, 9, 0
0.13795566929133857, 9, 0
0.13795566929133857, 8, 0
0.13341064566929134, 8, 0
0.1383420472440945, 8, 0
0.14361732283464568, 8, 0
0.150007031496063, 8, 0
0.15104011811023624, 8, 0
0.15104011811023624, 8, 0
0.15104011811023624, 8, 0
0.15104011811023624, 8, 0
0.15104011811023624, 9, 0
0.1565884251968504, 10, 0
0.156334094488189, 10, 0
0.15079248031496065, 10, 0
0.145328031496063, 9, 0
0.14000523622047242, 8, 0
0.1412525590551181, 8, 0
0.14759971653543308, 8, 0
0.15235638582677166, 8, 0
0.1515263622047244, 8, 0
0.14980746456692914, 8, 0
0.1451196850393701, 8, 0
0.14008102362204725, 8, 0
0.13466409448818897, 8, 0
0.13489165354330707, 9, 0
0.1357028346456693, 10, 0
0.14194125984251968, 10, 0
0.14829987401574804, 10, 0
0.1547774094488189, 10, 0
0.15646979527559055, 10, 0
0.15727068503937008, 10, 0
0.15727068503937008, 10, 0
0.15727068503937008, 10, 0
0.15727068503937008, 10, 0
0.15727068503937008, 10, 0
0.15727068503937008, 10, 0
0.15727068503937008, 9, 0
0.15797339370078742, 9, 0
0.1633368661417323, 9, 0
0.16359119685039372, 9, 0
0.16289014173228347, 9, 0
0.16289014173228347, 9, 0
0.16289014173228347, 9, 0
0.16289014173228347, 9, 0
0.16289014173228347, 9, 0
0.16289014173228347, 9, 0
0.16435508661417325, 10, 0
0.17112708661417322, 10, 0
0.17801417322834645, 10, 0
0.1850152440944882, 10, 0
0.18479087401574804, 10, 0
0.18365869291338582, 10, 0
0.18365869291338582, 10, 0
0.1830733937007874, 10, 0
0.18195122047244094, 10, 0
0.18221917322834646, 9, 0
0.18335135433070868, 8, 0
0.18471048818897637, 8, 0
0.18651093700787402, 8, 0
0.18829976377952756, 8, 0
0.18803181102362204, 8, 0
0.18693385039370078, 8, 0
0.18513340157480315, 8, 0
0.17814047244094489, 8, 0
0.17126066929133857, 8, 0
0.1705835433070866, 9, 0
0.1774566929133858, 9, 0
0.18444382677165355, 9, 0
0.19154381102362206, 9, 0
0.19338817322834648, 9, 0
0.19303629921259843, 9, 0
0.19179151181102363, 9, 0
0.1903992283464567, 9, 0
0.18853171653543307, 9, 0
0.18286258267716535, 9, 0
0.18286258267716535, 9, 0
0.18286258267716535, 10, 0
0.18390695275590552, 9, 0
0.18513340157480315, 8, 0
0.18545946456692913, 8, 0
0.18545946456692913, 8, 0
0.1799584251968504, 8, 0
0.1730439212598425, 8, 0
0.17157082677165353, 8, 0
0.17157082677165353, 8, 0
0.17157082677165353, 8, 0
0.17330494488188974, 7, 0
0.1750283149606299, 7, 0
0.18198267716535432, 8, 0
0.18795077952755906, 7, 0
0.19387993700787404, 7, 0
0.1943435905511811, 7, 0
0.19973398425196848, 7, 0
0.19944618897637795, 7, 0
0.20010270078740156, 7, 0
0.2013520708661417, 7, 0
0.20247853543307084, 8, 0
0.20305717322834643, 9, 0
0.20305717322834643, 9, 0
0.20305717322834643, 10, 0
0.20415688976377952, 10, 0
0.20395407874015747, 10, 0
0.20996384251968503, 9, 0
0.20996384251968503, 9, 0
0.20996384251968503, 9, 0
0.20414097637795275, 9, 0
0.20366222047244092, 9, 0
0.20414097637795275, 9, 0
0.20513471653543305, 9, 0
0.21252415748031495, 9, 0
0.21343083464566928, 9, 0
0.2139131023622047, 9, 0
0.21507754330708662, 9, 0
0.215372031496063, 8, 0
0.22106551181102363, 8, 0
0.22106551181102363, 8, 0
0.22106551181102363, 8, 0
0.21488629921259841, 8, 0
0.20790940157480314, 8, 0
0.20615757480314958, 8, 0
0.20467864566929134, 8, 0
0.20422663779527558, 8, 0
0.20528403149606297, 8, 0
0.20676296062992125, 9, 0
0.21414488188976377, 9, 0
0.22162712598425197, 9, 0
0.2224892125984252, 9, 0
0.22147972440944882, 9, 0
0.22008791338582678, 9, 0
0.21342910236220472, 9, 0
0.20678937007874015, 9, 0
0.1999044566929134, 9, 0
0.1986884409448819, 10, 0
0.1990168346456693, 10, 0
0.20623815748031493, 9, 0
0.2135579842519685, 8, 0
0.22097444881889763, 8, 0
0.2284859842519685, 8, 0
0.22958346456692913, 8, 0
0.23652990551181105, 8, 0
0.23798357480314963, 8, 0
0.23765420472440946, 8, 0
0.23765420472440946, 8, 0
0.23678711023622048, 8, 0
0.2353334409448819, 9, 0
0.233510062992126, 10, 0
0.23312111023622048, 10, 0
0.2338423937007874, 10, 0
0.23372729921259844, 10, 0
0.24081486614173228, 9, 0
0.24173102362204724, 9, 0
0.24173102362204724, 9, 0
0.2358608031496063, 9, 0
0.22951826771653544, 9, 0
0.2290104566929134, 9, 0
0.22204948818897638, 9, 0
0.2211905905511811, 9, 0
0.22078204724409448, 9, 0
0.22078204724409448, 9, 0
0.2214726377952756, 10, 0
0.22899524409448818, 9, 0
0.23661095275590552, 9, 0
0.23839325196850394, 9, 0
0.24500258267716535, 9, 0
0.25151738582677163, 9, 0
0.25017625196850396, 9, 0
0.24947674803149605, 9, 0
0.24952150393700787, 9, 0
0.24992276377952755, 9, 0
0.24992276377952755, 9, 0
0.24992276377952755, 10, 0
0.2505038188976378, 10, 0
0.25229212598425194, 9, 0
0.24629140157480314, 9, 0
0.24001160629921262, 9, 0
0.23408856692913385, 9, 0
0.23408856692913385, 9, 0
0.23408856692913385, 9, 0
0.23439752755905513, 9, 0
0.23439752755905513, 9, 0
0.23439752755905513, 9, 0
0.23439752755905513, 9, 0
0.2332497007874016, 10, 0
0.23274188976377955, 9, 0
0.2386356535433071, 9, 0
0.2386356535433071, 9, 0
0.2386356535433071, 9, 0
0.23949275590551183, 9, 0
0.23980843307086616, 9, 0
0.23980843307086616, 9, 0
0.24023846456692916, 9, 0
0.24787691338582676, 9, 0
0.2488388031496063, 9, 0
0.24282050393700788, 9, 0
0.23683770078740157, 8, 0
0.23683770078740157, 8, 0
0.23683770078740157, 8, 0
0.2381843779527559, 8, 0
0.23895985826771654, 8, 0
0.239706, 8, 0
0.24119611023622048, 8, 0
0.24153259842519686, 8, 0
0.24153259842519686, 8, 0
0.24138916535433072, 9, 0
0.24037571653543308, 10, 0
0.23316767716535433, 10, 0
0.2259171338582677, 10, 0
0.22001948818897638, 9, 0
0.21369368503937008, 9, 0
0.21461900787401575, 9, 0
0.21569844094488191, 9, 0
0.21674777952755905, 9, 0
0.21678151181102362, 9, 0
0.2096920787401575, 9, 0
0.2084239842519685, 9, 0
0.20136346456692913, 9, 0
0.19520666929133856, 8, 0
0.19520666929133856, 8, 0
0.19520666929133856, 8, 0
0.19520666929133856, 8, 0
0.19568633858267714, 8, 0
0.20258488188976378, 8, 0
0.2028774803149606, 8, 0
0.20332283464566928, 8, 0
0.20325228346456692, 8, 0
0.2036859842519685, 8, 0
0.20465543307086614, 9, 0
0.20482771653543308, 10, 0
0.20576503937007873, 9, 0
0.20576503937007873, 9, 0
0.20576503937007873, 9, 0
0.20576503937007873, 9, 0
0.19875382677165354, 9, 0
0.19894637007874014, 9, 0
0.1986706062992126, 9, 0
0.19894637007874014, 9, 0
0.19944630708661415, 9, 0
0.1997463307086614, 9, 0
0.1997463307086614, 10, 0
0.1992463937007874, 10, 0
0.19850201574803147, 10, 0
0.19800207874015746, 10, 0
0.19107537007874018, 10, 0
0.19091020472440948, 9, 0
0.1913431653543307, 9, 0
0.19192333858267718, 9, 0
0.19264862992125986, 9, 0
0.19955225196850393, 9, 0
0.19967785039370078, 9, 0
0.1987034645669291, 9, 0
0.19810802362204724, 9, 0
0.19127614173228347, 9, 0
0.1846125196850394, 9, 0
0.1853382440944882, 9, 0
0.18626266141732284, 9, 0
0.18723602362204725, 9, 0
0.19392626771653546, 9, 0
0.19414618897637798, 9, 0
0.19455910236220475, 9, 0
0.19478440944881892, 9, 0
0.19469135433070867, 9, 0
0.18776684251968503, 9, 0
0.18114803149606298, 9, 0
0.17526070866141732, 9, 0
0.16942226771653543, 9, 0
0.1638535748031496, 9, 0
0.1638535748031496, 9, 0
0.16393438582677167, 9, 0
0.16393438582677167, 9, 0
0.16389592913385828, 9, 0
0.1639806377952756, 9, 0
0.16448447244094488, 8, 0
0.16505612598425198, 8, 0
0.1657384724409449, 9, 0
0.16652579527559055, 9, 0
0.1666902755905512, 9, 0
0.16606041732283466, 9, 0
0.16555658267716536, 9, 0
0.16475678740157482, 9, 0
0.1583543937007874, 9, 0
0.15861543307086615, 8, 0
0.159104, 9, 0
0.1656823464566929, 9, 0
0.17220089763779525, 9, 0
0.17220089763779525, 9, 0
0.17220089763779525, 9, 0
0.17203303937007872, 9, 0
0.17168768503937007, 8, 0
0.171539905511811, 8, 0
0.17168768503937007, 8, 0
0.17206302362204723, 9, 0
0.17123899212598423, 9, 0
0.17139614173228346, 9, 0
0.17128664566929133, 9, 0
0.17154820472440943, 9, 0
0.1714183622047244, 9, 0
0.17148823622047243, 9, 0
0.1717730866141732, 9, 0
0.17205044094488187, 9, 0
0.17182288188976377, 9, 0
0.17159532283464565, 9, 0
0.17096806299212597, 9, 0
0.1706227086614173, 9, 0
0.1698599842519685, 9, 0
0.16998982677165353, 9, 0
0.1698599842519685, 9, 0
0.1705683622047244, 8, 0
0.17726066929133857, 9, 0
0.18386929133858268, 9, 0
0.19060681102362206, 9, 0
0.19042676377952755, 9, 0
0.18982252755905513, 9, 0
0.1829687244094488, 9, 0
0.17627240157480314, 9, 0
0.17644271653543306, 9, 0
0.17644271653543306, 9, 0
0.17693629921259843, 9, 0
0.17701125984251967, 9, 0
0.1772896062992126, 9, 0
0.17812464566929134, 9, 0
0.1772896062992126, 9, 0
0.1708095748031496, 9, 0
0.16457333858267717, 9, 0
0.16394659842519685, 9, 0
0.16394659842519685, 9, 0
0.16394659842519685, 9, 0
0.1644114566929134, 9, 0
0.1644114566929134, 9, 0
0.1647276850393701, 9, 0
0.16529414173228346, 9, 0
0.16529414173228346, 9, 0
0.1652471102362205, 9, 0
0.16513355905511812, 9, 0
0.16550097637795277, 8, 0
0.16597207086614174, 7, 0
0.17225069291338582, 7, 0
0.17793807086614172, 8, 0
0.18366094488188978, 8, 0
0.17705811023622045, 8, 0
0.17724771653543306, 8, 0
0.183855968503937, 7, 0
0.18471486614173227, 7, 0
0.1855224566929134, 7, 0
0.1858087559055118, 8, 0
0.1849036535433071, 9, 0
0.17848153543307085, 9, 0
0.17178325984251966, 9, 0
0.16520917322834647, 9, 0
0.16421501574803152, 9, 0
0.1640362440944882, 9, 0
0.16500233858267718, 9, 0
0.17163012598425195, 9, 0
0.17829192913385825, 9, 0
0.18463152755905513, 9, 0
0.1912468818897638, 9, 0
0.19068197637795276, 9, 0
0.1900995905511811, 9, 0
0.18964451968503937, 8, 0
0.18939688188976378, 8, 0
0.1902324409448819, 8, 0
0.19124513385826772, 9, 0
0.19141177952755906, 9, 0
0.1916142598425197, 9, 0
0.19109305511811026, 9, 0
0.1908512440944882, 9, 0
0.19109305511811026, 8, 0
0.19145548031496062, 8, 0
0.19838214173228347, 9, 0
0.20527542519685038, 9, 0
0.20536233070866142, 9, 0
0.2045559212598425, 9, 0
0.20418711023622046, 9, 0
0.19773464566929136, 9, 0
0.19110354330708662, 9, 0
0.18505870866141733, 8, 0
0.18513581102362206, 9, 0
0.18551451968503938, 9, 0
0.18594765354330708, 9, 0
0.1858212283464567, 9, 0
0.18544251968503936, 9, 0
0.18449546456692914, 9, 0
0.17815964566929132, 9, 0
0.1787494094488189, 8, 0
0.17924905511811023, 8, 0
0.18020700787401575, 9, 0
0.1807066535433071, 9, 0
0.18047791338582678, 9, 0
0.18056362204724408, 9, 0
0.18085685039370078, 9, 0
0.18085685039370078, 9, 0
0.18119968503937006, 8, 0
0.18119968503937006, 8, 0
0.18119968503937006, 9, 0
0.18096543307086613, 9, 0
0.18067220472440945, 9, 0
0.18096543307086613, 9, 0
0.18096543307086613, 9, 0
0.18084251968503937, 9, 0
0.18067220472440945, 9, 0
0.18059724409448819, 8, 0
0.18050712598425195, 9, 0
0.18039385826771653, 9, 0
0.18088744094488188, 9, 0
0.18085271653543306, 9, 0
0.18080779527559054, 9, 0
0.18080779527559054, 9, 0
0.18107125984251968, 9, 0
0.18081523622047244, 9, 0
0.18090535433070865, 8, 0
0.17456028346456692, 9, 0
0.1682844094488189, 9, 0
0.1687882440944882, 9, 0
0.16961792125984254, 9, 0
0.17018437795275593, 9, 0
0.1700528976377953, 9, 0
0.1694812440944882, 9, 0
0.16874095275590553, 9, 0
0.16284548031496063, 8, 0
0.16347313385826773, 9, 0
0.16438072440944881, 9, 0
0.17084359842519686, 9, 0
0.17071575590551183, 9, 0
0.17064793700787403, 9, 0
0.17084359842519686, 9, 0
0.17052737007874016, 9, 0
0.1706123385826772, 8, 0
0.17080410236220472, 8, 0
0.17094753543307087, 9, 0
0.17168782677165356, 9, 0
0.17118399212598426, 9, 0
0.1711312440944882, 9, 0
0.1709683228346457, 9, 0
0.17093558267716535, 9, 0
0.16464856692913385, 8, 0
0.16419174803149605, 8, 0
0.1638384881889764, 9, 0
0.1638384881889764, 9, 0
0.1637283779527559, 9, 0
0.16409297637795275, 9, 0
0.16432705511811024, 9, 0
0.16432705511811024, 9, 0
0.1638384881889764, 9, 0
0.1637283779527559, 9, 0
0.16383193700787402, 9, 0
0.17000846456692914, 9, 0
0.17000846456692914, 9, 0
0.17000846456692914, 9, 0
0.1702002283464567, 9, 0
0.17066508661417323, 9, 0
0.17079656692913386, 9, 0
0.17023011023622048, 9, 0
0.16979799212598426, 9, 0
0.16988296062992128, 8, 0
0.16988296062992128, 9, 0
0.16979799212598426, 9, 0
0.16998975590551182, 9, 0
0.16979799212598426, 9, 0
0.1695243779527559, 9, 0
0.1694916377952756, 9, 0
0.17604236220472438, 8, 0
0.18243102362204724, 8, 0
0.18243102362204724, 8, 0
0.176239937007874, 9, 0
0.16956751181102364, 9, 0
0.16309770078740157, 9, 0
0.1633068346456693, 9, 0
0.16313348031496064, 9, 0
0.15704282677165354, 8, 0
0.15101622047244095, 8, 0
0.14497899212598425, 9, 0
0.14497899212598425, 9, 0
0.14497899212598425, 9, 0
0.14497899212598425, 9, 0
0.14497899212598425, 9, 0
0.14491437007874017, 9, 0
0.14527470078740157, 8, 0
0.14547792913385826, 8, 0
0.1453840787401575, 9, 0
0.1451641811023622, 9, 0
0.13886743307086616, 9, 0
0.13278451181102363, 9, 0
0.12675143307086614, 9, 0
0.12699505511811024, 8, 0
0.12715494488188975, 8, 0
0.12721062992125984, 8, 0
0.1272663149606299, 9, 0
0.12670291338582676, 9, 0
0.12075748031496063, 9, 0
0.12075748031496063, 9, 0
0.12080354330708662, 8, 0
0.12109133858267716, 8, 0
0.1213255905511811, 8, 0
0.12144350393700788, 9, 0
0.12115570866141732, 9, 0
0.12105610236220472, 9, 0
0.12076830708661418, 9, 0
0.12076830708661418, 9, 0
0.12076830708661418, 9, 0
0.12059724409448819, 9, 0
0.12012244094488189, 9, 0
0.12000452755905512, 9, 0
0.11984055118110236, 9, 0
0.12558941732283463, 8, 0
0.1314615118110236, 8, 0
0.13722711811023622, 8, 0
0.13750138582677165, 8, 0
0.13789581102362206, 8, 0
0.13831581102362206, 8, 0
0.13807946456692913, 8, 0
0.13753026771653545, 9, 0
0.13676390551181103, 9, 0
0.13658025196850396, 8, 0
0.13644818897637795, 9, 0
0.13668453543307088, 9, 0
0.13705118110236222, 9, 0
0.13711114960629922, 9, 0
0.13740570078740158, 9, 0
0.13689508661417324, 9, 0
0.13676302362204726, 9, 0
0.13630576377952758, 9, 0
0.13577133858267718, 9, 0
0.13584850393700787, 10, 0
0.13558614173228348, 10, 0
0.14173692913385827, 9, 0
0.14803511811023623, 9, 0
0.1488859842519685, 9, 0
0.14908275590551182, 9, 0
0.14877425196850394, 9, 0
0.14882952755905512, 9, 0
0.15478324409448818, 8, 0
0.16128100787401575, 8, 0
0.16780993700787403, 8, 0
0.16820697637795276, 8, 0
0.1678676220472441, 9, 0
0.1678676220472441, 9, 0
0.16746174803149608, 9, 0
0.16714967716535434, 9, 0
0.1667822598425197, 9, 0
0.16635014173228346, 9, 0
0.16621866141732283, 9, 0
0.16613369291338584, 9, 0
0.1660630157480315, 9, 0
0.1665011102362205, 9, 0
0.1664403070866142, 9, 0
0.16553709448818898, 9, 0
0.15898885039370078, 9, 0
0.15838110236220473, 9, 0
0.15747351181102362, 9, 0
0.15816692913385827, 8, 0
0.1585232125984252, 9, 0
0.15873234645669293, 9, 0
0.15911735433070867, 9, 0
0.1592448503937008, 9, 0
0.15888025196850394, 9, 0
0.15248582677165354, 9, 0
0.14613070866141734, 9, 0
0.14635653543307087, 8, 0
0.1464044881889764, 8, 0
0.14655259842519686, 9, 0
0.14695086614173228, 9, 0
0.14700614173228346, 9, 0
0.14630314960629923, 9, 0
0.14571472440944883, 9, 0
0.15132955118110236, 8, 0
0.1519754251968504, 8, 0
0.1519754251968504, 8, 0
0.15805354330708662, 9, 0
0.16420514173228348, 9, 0
0.16438573228346456, 9, 0
0.16407366141732285, 9, 0
0.15754406299212598, 9, 0
0.1512221496062992, 9, 0
0.1510383464566929, 9, 0
0.1509148346456693, 9, 0
0.1510495748031496, 9, 0
0.15670425196850393, 9, 0
0.16274300787401577, 9, 0
0.16247381102362204, 9, 0
0.16247381102362204, 9, 0
0.16164933070866142, 9, 0
0.16159658267716537, 8, 0
0.16159658267716537, 8, 0
0.16138013385826772, 8, 0
0.16138013385826772, 9, 0
0.16127333858267717, 9, 0
0.16107248031496063, 9, 0
0.15468674015748032, 9, 0
0.15372270866141732, 9, 0
0.1476290787401575, 8, 0
0.1534984566929134, 8, 0
0.15994996062992126, 9, 0
0.16642464566929133, 9, 0
0.1661630866141732, 9, 0
0.16625518110236218, 9, 0
0.1654003622047244, 9, 0
0.1661087401574803, 8, 0
0.1661087401574803, 8, 0
0.17211511811023622, 8, 0
0.178812, 9, 0
0.17850614173228346, 9, 0
0.1782708661417323, 9, 0
0.17821814173228345, 9, 0
0.17788648818897637, 9, 0
0.18373209448818897, 9, 0
0.18937225196850396, 9, 0
0.195047905511811, 10, 0
0.20196409448818897, 10, 0
0.20909677165354332, 10, 0
0.20997229921259844, 10, 0
0.2098612440944882, 10, 0
0.2095868346456693, 9, 0
0.20286771653543306, 9, 0
0.20286771653543306, 9, 0
0.2098673779527559, 9, 0
0.21706195275590554, 9, 0
0.21776140157480317, 9, 0
0.21753155905511812, 9, 0
0.217766031496063, 9, 0
0.22453076377952755, 8, 0
0.23101905511811022, 8, 0
0.23226699212598426, 9, 0
0.23318371653543307, 9, 0
0.2329803464566929, 9, 0
0.23280503937007874, 8, 0
0.23292422047244093, 8, 0
0.2332928503937008, 8, 0
0.23372384251968503, 8, 0
0.23396948031496062, 8, 0
0.23369889763779528, 9, 0
0.22644748031496062, 9, 0
0.21910540157480315, 9, 0
0.21823034645669293, 8, 0
0.21882992125984252, 8, 0
0.2185488188976378, 9, 0
0.21886729133858268, 9, 0
0.21865629921259844, 9, 0
0.21914177952755906, 9, 0
0.2193673228346457, 9, 0
0.2190928346456693, 9, 0
0.2190928346456693, 8, 0
0.21892549606299214, 8, 0
0.21868143307086615, 9, 0
0.21216176377952756, 9, 0
0.21183570078740158, 9, 0
0.21183570078740158, 9, 0
0.21156774803149606, 9, 0
0.21183570078740158, 9, 0
0.21295787401574803, 8, 0
0.21422596850393702, 8, 0
0.22146170078740157, 9, 0
0.22146170078740157, 9, 0
0.21460691338582677, 9, 0
0.20756787401574803, 9, 0
0.20704409448818897, 9, 0
0.20724157480314961, 8, 0
0.2078072440944882, 8, 0
0.2019198897637795, 8, 0
0.196068031496063, 9, 0
0.18942164566929134, 9, 0
0.19563507086614174, 9, 0
0.1962152440944882, 9, 0
0.19690822047244097, 8, 0
0.19677746456692916, 8, 0
0.19781752755905513, 8, 0
0.19877291338582678, 9, 0
0.19912897637795277, 9, 0
0.19894137007874016, 9, 0
0.1988384409448819, 9, 0
0.19862629921259845, 8, 0
0.19802817322834648, 8, 0
0.19824031496062994, 8, 0
0.1988608818897638, 9, 0
0.19927379527559055, 9, 0
0.19904011023622048, 9, 0
0.19896201574803152, 9, 0
0.19865981102362207, 9, 0
0.19851259842519686, 9, 0
0.19873341732283467, 8, 0
0.19873341732283467, 9, 0
0.19902155905511812, 9, 0
0.19955894488188977, 9, 0
0.19955894488188977, 9, 0
0.19944614173228348, 9, 0
0.1995068818897638, 9, 0
0.20004426771653544, 8, 0
0.20033240944881892, 8, 0
0.20016724409448822, 8, 0
0.20016724409448822, 9, 0
0.20016724409448822, 9, 0
0.20016724409448822, 9, 0
0.1934129842519685, 9, 0
0.18714925984251968, 8, 0
0.18714925984251968, 8, 0
0.18082984251968504, 8, 0
0.17483228346456692, 9, 0
0.17488662992125983, 9, 0
0.17488662992125983, 9, 0
0.17488662992125983, 9, 0
0.17488662992125983, 9, 0
0.17511927559055115, 8, 0
0.17539662992125982, 8, 0
0.17539662992125982, 9, 0
0.17513881889763777, 9, 0
0.174471937007874, 9, 0
0.17418494488188974, 9, 0
0.1740154803149606, 9, 0
0.17414719685039368, 8, 0
0.17442455118110234, 8, 0
0.17449737007874014, 8, 0
0.17440982677165354, 9, 0
0.17351538582677165, 9, 0
0.17269135433070865, 9, 0
0.17931244094488188, 9, 0
0.186188031496063, 9, 0
0.1931312598425197, 9, 0
0.19981716535433072, 9, 0
0.1929718976377953, 10, 0
0.18660359055118111, 9, 0
0.18013425196850394, 9, 0
0.18065925196850394, 9, 0
0.1871435905511811, 8, 0
0.19392894488188978, 8, 0
0.20038716535433074, 8, 0
0.20010919685039372, 8, 0
0.19899672440944882, 8, 0
0.19785193700787404, 8, 0
0.19827502362204727, 8, 0
0.19843211023622048, 9, 0
0.19896740157480317, 8, 0
0.19928576377952759, 7, 0
0.19338472440944882, 8, 0
0.19338472440944882, 8, 0
0.19338472440944882, 8, 0
0.18653385826771654, 8, 0
0.17973850393700785, 8, 0
0.17973850393700785, 8, 0
0.18011881889763778, 7, 0
0.18023208661417323, 7, 0
0.1806625590551181, 8, 0
0.18042830708661417, 9, 0
0.17367440944881887, 9, 0
0.1672403622047244, 9, 0
0.16703742519685041, 9, 0
0.16696388976377954, 9, 0
0.1668324094488189, 8, 0
0.1667474409448819, 8, 0
0.1667474409448819, 9, 0
0.1667474409448819, 9, 0
0.16632441732283465, 9, 0
0.1664608346456693, 9, 0
0.1662124251968504, 9, 0
0.1724255118110236, 8, 0
0.17861767716535432, 8, 0
0.18460091338582676, 8, 0
0.19091359055118112, 8, 0
0.1977032283464567, 8, 0
0.19878099212598427, 8, 0
0.19878099212598427, 8, 0
0.19842492913385829, 8, 0
0.19795277165354333, 8, 0
0.19706231496062993, 8, 0
0.19614133858267718, 9, 0
0.19614133858267718, 9, 0
0.19584422047244096, 9, 0
0.19551987401574805, 10, 0
0.19587593700787403, 9, 0
0.19595732283464568, 9, 0
0.19659763779527561, 9, 0
0.20289396850393698, 9, 0
0.2019634960629921, 9, 0
0.201287905511811, 9, 0
0.20092861417322833, 9, 0
0.20110426771653542, 9, 0
0.20147799212598425, 8, 0
0.20160420472440943, 8, 0
