,value
131,-0.1364950181544019
132,1.878747299052953
133,-0.6798714524159443
134,-0.9277968751455983
135,-0.41330214475111576
136,0.7897279955401478
137,-0.08487129298930697
138,-1.1947431583775783
139,-0.6135919911625205
140,1.9081140604068128
141,1.1710058820007434
142,0.20647825369314524
143,1.6266574557407625
144,0.4086635753885834
145,0.4755992849569133
146,0.35175031966341835
147,0.977034647274802
148,-0.7390807092562083
149,0.47840841303655285
150,-1.0455016145311096
151,-1.0487366955499107
152,0.4539540415897862
153,0.6305814453065648
154,-0.5447651180458691
155,-0.7076506320619673
156,0.8305162654980166
157,-1.193080707296218
158,1.1861803317033843
159,0.6768889326751835
160,1.639211294663269
161,-1.4742841093928265
162,0.07267017556007913
163,-0.6320176457504377
164,0.0785542842178088
165,0.3386654149680961
166,0.17494335412453194
167,1.50108869496295
168,-0.6894502496798108
169,-0.5471395185637277
170,0.3358778764376393
171,1.1934948486002381
172,2.419140518469943
173,-1.4590998010209575
174,0.47226826557953894
175,-0.37577449756198333
176,-1.7326760110995174
177,-0.5982202810168875
178,0.7405677703055651
179,0.4285789446284867
180,-0.39189958856486434
181,-0.5671523062240768
182,-2.533820429454336
183,-0.08738538590299692
184,1.659047485916264
185,-0.18244065623519168
186,-0.18777860573295987
187,0.22742493837914746
188,1.3053349472433888
189,0.2716470509959453
190,-0.5905384601561515
191,-0.018932553407180155
192,-0.8176416331933914
193,-0.09721779475634046
194,-1.7274479998574481
195,0.7824980441866931
196,1.9247996756483752
197,-0.33564357629414876
198,0.11681576073848356
199,-0.5517419783808902
200,-0.6374156328586283
201,-1.3197084032551256
202,2.06156515987881
203,-0.4329947889689436
204,-0.19337455963068967
205,0.310233574980166
206,-0.18976550970649705
207,1.2470772295949026
208,-2.290957939432958
209,-0.4001786374871519
210,-0.5339676159495801
211,1.2314451687654713
212,-0.7429955867330277
213,0.1995914721490236
214,0.46237861999615015
215,1.3093419273413858
216,-1.3028694006894086
217,1.1794236645616625
218,-0.38363444978392514
219,0.034848002970341886
220,0.9025325360215238
221,0.04013038630385691
222,-0.016695286871512845
223,0.4658682851142986
224,-0.4902799822912984
225,-0.09613103198988551
226,0.3547720443970374
227,0.005530285299975296
228,-1.9299479337517886
229,2.075370856427607
230,0.5626125905499331
231,-0.33691842178490916
232,-0.38629607243300756
233,-0.6442819286879138
234,-2.016754235336579
235,-0.6493304771165181
236,-0.11137802073590161
237,-1.877001044306658
238,0.42610068026069564
239,0.1770492926031944
240,0.7135516697351332
241,1.2706135407022863
242,1.4302335580015932
243,-1.2471413088692516
244,-1.1483804447881956
245,1.0820400808192574
246,-0.7622647113726436
247,0.4387281201357401
248,2.374021664190531
249,0.8943073797624808
250,-0.43730789884135807
251,-1.0785084595142373
252,0.3413906964214376
253,0.8533481578470351
254,-0.388618014849751
255,-0.400388992045776
256,1.6873518591034482
257,0.5723155890365835
258,-0.12771623053700776
259,-0.4233129518449823
260,-1.5422479240609774
261,-0.6863570964590191
262,-0.27977255275772017
263,0.5795447767609251
264,0.9516770321898385
265,1.9548753418429992
266,-0.370986281274788
267,0.981951661274981
268,1.266153992201146
269,-0.3194881823144086
270,1.3282188488724678
271,-0.5563710533362201
272,-0.005378648976353136
273,-0.8358518102593161
274,1.3396394123882447
275,0.10734092075786804
276,-0.9261334223148296
277,0.6863939090045886
278,0.39206828350748735
279,-0.19714142620992828
280,-0.15478901596134312
281,-0.6110341012119409
282,-0.24239607077871556
283,-1.380267618639236
284,0.3255934993683967
285,-0.08663659539365474
286,-0.08392458739091774
287,-0.5635124957752894
288,-0.895600877434313
289,1.3457378413644105
290,-0.09293710910429513
291,1.1533906238013925
292,0.28529094447299014
293,-0.6055999518962181
294,0.32433115915662464
295,-0.10350486126073027
296,-2.5815881779314114
297,0.9332329025648393
298,-0.0792450864187547
299,-0.024275319421681173
300,-0.10897648468894378
301,0.03560549559426312
302,2.170319233697712
303,-0.37678882119871865
304,0.7258064406609009
305,0.1655134986973294
306,1.7472172250015305
307,0.319658962253372
308,1.155493873830347
309,-0.6720230816423247
310,0.888062976640725
311,-0.43851096195100764
312,-0.46670340690300555
313,1.7832879808724156
314,0.5613832662980345
315,-0.24953082604929092
316,1.2376830896000763
317,0.19361334302962874
318,-1.9835629901524858
319,2.3168640332430894
320,0.4246473808875953
321,0.24170674630591665
322,-0.5903378904286697
323,0.7621222234417484
324,-0.8812816402859633
325,-1.863105441219768
326,-0.18373639457368912
327,-1.8500048003512042
328,-0.5754844872335245
329,0.23560184992946384
330,0.8243798386801101
331,0.8531457914179453
332,1.073327329659125
333,-0.4419660602037863
334,0.7160927843957943
335,0.04221946695905229
336,-1.5846684034711644
337,-0.5729012181747343
338,0.8934032845452392
339,-0.6615529717690611
340,0.2256096890050644
341,0.39634914990376047
342,0.5220467267902726
343,0.6049562965290252
344,-0.5895339515759579
345,0.08621321212688472
346,0.3666196994781591
347,-0.29281327072138413
348,-0.8511434621003976
349,-1.2216892837048554
350,2.227631324485816
351,-0.37065637164362353
352,-0.050043491964422857
353,-1.1641976277089041
354,0.5360602258194612
355,1.3257940273519921
356,0.28718362381081375
357,0.9387511152472264
358,0.7584253279765641
359,0.5560812045181425
360,0.08189722190488331
361,-1.0797266330904902
362,1.3829731777366605
363,1.582855501934769
364,-0.340684433060273
365,0.16253678294695115
366,-0.2337171144697879
367,0.5338456616300479
368,0.19830918712412307
369,-0.4199815396134726
370,2.4903211762036417
371,0.6111786268448063
372,2.0059925933008556
373,0.3164602978943617
374,-1.2208242195859864
375,-1.4762758443807495
376,-0.48701401527964583
377,-2.257436441126505
378,-1.3085785138353965
379,-1.0000924703745873
380,0.6084702913609215
381,-0.26209479902266647
382,-0.7016364831905463
383,0.9742009052623536
384,-1.1740430700371363
385,-0.10915903476694959
386,-0.47281058136309023
387,1.3503354456546215
388,0.8216488269814655
389,0.9328861199489068
390,0.3713118975450556
391,-0.20072811169058966
392,-0.4277633280944999
393,1.1595201014001424
394,0.6827970557083658
395,-0.33699771137463097
396,1.0328723742405013
397,-0.03558559595545293
398,-1.530855698424216
399,0.9159791812931231
400,-0.2411756511668472
401,1.0248409886392433
402,-0.3473940795571496
403,0.8434916080037222
404,0.7541368104480383
405,1.2293467570077112
406,1.5849842570873005
407,-1.1921753540702167
408,-1.2584072339024843
409,-0.8536940511701859
410,0.5230097589003749
411,-1.405612891736482
412,0.9184179682910854
413,0.15987550365610387
414,0.9391214332934027
415,-1.4501417432165975
416,1.577178176554795
417,-0.8667765748944019
418,1.2700529628397246
419,0.7742954731006337
420,-0.48685741504175073
421,0.2955227622589827
422,-1.5566264673349575
423,0.564167181787331
424,-0.3818811036925284
425,-0.23475829484798544
426,0.1643371952670913
427,1.1556417074646115
428,0.23658849726417563
429,-0.4401498317249042
430,-1.1947666160041552
431,-0.09893072133172642
432,-0.6679954681089142
433,-0.15427907452208856
434,-0.9145773787350819
435,-0.8168796076352559
436,1.3397155683433255
437,-0.48397481801767206
438,-0.8829417250106725
439,0.8220560177679114
440,-1.176324336398344
441,-1.4907352606597724
442,-2.0583079523085086
443,0.7927269037931706
444,0.8020162673397397
445,-0.6579370009222444
446,-1.0010964999036358
447,1.5310822878036703
448,0.7781009952368989
449,1.8325179893852488
450,0.22764580148129498
451,0.7586713462396122
452,-0.7591473369445638
453,-1.279726703933008
454,-0.03606840633299594
455,0.08375607443773705
456,-1.0576884338870387
457,0.8434506104213546
458,-1.49370452535875
459,0.39897168919340104
460,1.1995829843643655
461,0.7030740572422
462,-0.6627144251508967
463,-0.24714750202330485
464,-0.87434485341021
465,-2.518812136365712
466,0.33340706925728325
467,-0.6159696215456975
468,0.8025520396298129
469,-0.4106727949537968
470,-2.3210956265185407
471,0.40609795204058224
472,-1.799273977151906
473,0.5854095523114863
474,0.043809134858812146
475,1.0564590561568645
476,-0.16443909837002776
477,-0.23696638877636997
478,0.7086243867762164
479,1.821853342648692
480,0.6414716828017786
481,1.5544274103750317
482,0.05888771362821265
483,-1.6609352643987854
484,0.31814033399698766
485,-0.24405466735512732
486,0.18875258889483149
487,-1.49814213963956
488,-0.012786694460926751
489,1.332776795232717
490,0.012922454408325883
491,-1.045593646274306
492,-0.03434444003758232
493,1.3283451962801542
494,0.940018327931038
495,-0.6119044111573818
496,-0.7756030212690334
497,2.063720453355586
498,0.5602957642996488
499,-0.18653228425605922
500,0.29394260834484087
501,0.5723221482248265
502,0.8427832112060454
503,-0.4771863698899083
504,0.18782468758491433
505,-0.37376195570383647
506,0.752210289897812
507,-0.5272549273621694
508,0.9334144339711832
509,-1.4225431373099808
510,-0.1619038973550528
511,-1.7369929231699968
512,0.2176535185885392
513,0.21645437533722076
514,-0.27018777452469417
515,0.1699776997667154
516,-0.018237922299005435
517,-0.2353418855230486
518,0.6306094929698616
519,0.914191715985085
520,-0.2219372773703854
521,0.6124884347367507
522,-0.8017780424082694
523,0.6851025278648276
524,0.8209900811114338
525,-1.2838698913828672
526,0.438512556569834
527,-0.04206054297581901
528,1.0755401578709878
529,0.6832933613190605
530,0.5265764925148615
531,1.2160737689072387
532,-1.0683765076905423
533,-0.15735870149418174
534,0.31410101505682597
535,-0.7788133637999971
536,1.075117254564507
537,0.21123808259228263
538,0.847284850221021
539,0.11221348425557508
540,0.8276408767383503
541,0.18189720464005366
542,0.36953987887032097
543,-0.29419477883014633
544,0.41110808215790035
545,0.11880036234143164
546,0.3425413532868152
547,0.7021359930239646
548,-0.9028281277460496
549,-0.36467823752966627
550,-0.6636081212282516
551,-1.297696659635444
552,-1.1668176346339576
553,-0.35026504098168026
554,-0.589888556501685
555,-0.5054975754013448
556,0.30206229655613775
557,0.8143271347358872
558,0.3791707784462261
559,-1.3099302910000465
560,-0.24371248802531678
561,1.8569517715911001
562,-0.6922556259057138
563,-0.44090286878147916
564,0.13560017111423422
565,-0.5000354163726108
566,-0.14376778593507972
567,1.0293805853234363
568,2.450466518636472
569,0.8072426081255342
570,-0.9012880755375072
571,0.13345515404492822
572,0.3793732493225335
573,1.2723836102580026
574,-0.36400845979756735
575,-0.9294851594143853
576,1.3111151909809735
577,0.8603361593606023
578,-0.908086925558076
579,0.3714384060885007
580,0.03376746637662854
581,-0.3993081669450163
582,1.3597876845674335
583,0.8753305959001333
584,-0.3724405551377427
585,0.9076928690346538
586,1.1930758862416397
587,-0.6957389360041529
588,-0.16461572564518379
589,1.1030425648789086
590,-1.5654600315350504
591,-0.3215841052232685
592,0.10565500461866185
593,0.4875546262179258
594,0.8024500575865287
595,0.7490150873672827
596,0.35039603517812395
597,0.5966181819030688
598,0.5929974454498957
599,1.6645303982061899
600,-0.48409434174672905
601,-0.627209947596256
602,1.584777998335781
603,0.05414017742424967
604,0.6308652892137405
605,0.4032295519940714
606,2.0241359371725576
607,-1.435752834425106
608,-1.9164351418416368
609,1.6102380397365135
610,-1.1634716958801508
611,0.14286797767705015
612,0.6010530660356224
613,-0.7017976625919156
614,0.6067841316079615
615,-0.6650097489476238
616,-0.714662229033891
617,0.6369581972880972
618,-1.5769859956412808
619,-0.7933500649132849
620,2.916431444943143
621,-2.3213164018730663
622,-0.4637289182500214
623,0.3229270686887295
624,-1.4159165325666767
625,0.4640777391041256
626,-1.842818138769734
627,0.30454545251709286
628,-0.6293752964930573
629,0.3508880890432562
630,0.7087210277385042
631,0.8066199211810485
632,-0.24911681304594108
633,-0.836068154384616
634,-2.2389782974070602
635,-1.025021757944409
636,1.2415418587305265
637,0.05421816931779334
638,-2.3035761215994164
639,-0.0667619660174942
640,-1.3307066552834563
641,-0.8067107870419489
642,-0.7264794897884622
643,-2.22120392495025
644,-1.4077687737535038
645,-0.6443654046215384
646,0.7710588406241149
647,-0.611759111272622
648,0.0025908637438054704
649,0.651674731606373
650,0.5199901608012859
651,1.2215248952036875
652,-1.7793313272604492
653,-0.688574226219391
654,1.8524617588178722
655,1.1273670027980178
656,0.06304973576957724
657,1.3926041438816008
658,-0.34781211133842244
659,0.21558182819903837
660,-0.6656233532676623
661,-0.5556256874859826
662,2.3868750411941626
663,-1.7018316205593444
664,1.3030424505585234
665,1.5536956240219215
666,0.9038452682833368
667,-1.2336768452370384
668,1.3105245013845743
669,1.0611906760679135
670,-0.49517329604858107
671,0.5365449705598736
672,-0.3035251427096564
673,0.44812427101717883
674,-0.7465526444176478
675,0.2481425406152958
676,-0.3771072596933804
677,0.24636434773079727
678,-0.2844840198409702
679,0.8821555962636028
680,1.7980249516578966
681,1.5497289139014658
682,2.291344780027398
683,1.1069625983193991
684,0.008716074514226142
685,1.4907385719520625
686,-0.575941243476668
687,2.1713401510104884
688,0.5729418281112105
689,1.1343585354576677
690,-0.4902271141856472
691,0.48059657128618233
692,0.752944974037969
693,0.2203460699185584
694,1.5017316847229623
695,0.3153564215387992
696,3.216319127474453
697,0.5958257618410661
698,-1.5693632212600355
699,0.33657183305248917
700,2.208759556408255
701,1.3282636693459031
702,0.10102301698394231
703,0.3984935922245251
704,2.8606446095112337
705,-0.16419678365832244
706,0.010302831638859334
707,2.798202778191247
708,0.6513039599148414
709,0.679182614571076
710,0.09608009377859135
711,-0.3514335250445315
712,0.049850524386590545
713,0.9768259169489413
714,-0.9765892417437948
715,1.1014124639668046
716,-1.5217189388290213
717,1.0330720563234057
718,-0.208794848387709
719,-1.2534849984520635
720,0.7760539500626622
721,-0.6404001668278491
722,-0.5611605738999186
723,0.15618068868187238
724,0.025539531927236656
725,-1.55360602231108
726,-0.5912427849133044
727,-0.19528529689885535
728,-0.8029738664239606
729,-0.5218849979045288
730,0.9194266750858108
731,-0.2940881075567999
732,1.4587212665406615
733,-1.0975784703270697
734,1.0209271182943638
735,0.5914874015995061
736,-0.6404669211137098
737,-0.7994998222842535
738,2.3401795876515745
739,0.8515465669051949
740,0.3349559762780569
741,-0.23461897283705022
742,-0.9947419419719024
743,-0.35876762514757826
744,0.78148393093052
745,0.7054281709419299
746,0.14023249392605308
747,-0.9096694114562984
748,-1.099633042887054
749,-1.1169315633055927
750,-0.5310693366463961
751,1.1531199055914838
752,-0.6808715827860942
753,-1.5829507406147605
754,0.265718816958223
755,-0.12638568027514235
756,0.17051522617936515
757,0.059608328919479384
758,-0.25370086295463523
759,-0.9015517058626715
760,0.24424577845965983
761,-0.01540089738206734
762,0.4161615132590145
763,1.289217625269211
764,-0.5525853649740007
765,-0.7197589886747383
766,1.471204735662165
767,1.399494498799005
768,0.22282956140378227
769,-0.36900382535364346
770,0.20211167886335016
771,-0.15357776426938666
772,-0.8826590913185297
773,-0.5299771988798899
774,0.2750151656344864
775,-0.9007083539990307
776,0.041700133102158324
777,0.15463641379475965
778,-0.5640690184821181
779,-0.29907482054093754
780,0.7456588275881681
781,-0.27223525139455307
782,0.7707797666201951
783,0.6861492358236774
784,1.214778629175433
785,-0.5961283773235903
786,1.1461761363738376
787,-0.8716126937717049
788,-1.7033602840580244
789,0.5969561962637345
790,0.18082444799289846
791,-1.4244699586074108
792,-2.2944241425046776
793,0.056546033621556795
794,1.1402283765986785
795,-0.2620054104080422
796,-0.33298912122318786
797,-0.25077204868909375
798,0.29513972345600603
799,-1.152871411452762
800,0.7590957201849716
801,-0.9718873781464092
802,-0.3664531270562333
803,1.7659625069806775
804,-1.552229311649566
805,-2.029093679224071
806,1.8545092819572133
807,-1.6953569070064873
808,-1.0613466390458504
809,-0.9671175012763008
810,0.5398334956711204
811,-0.9015931209435811
812,-0.8163127427590415
813,1.01864730881594
814,-0.3842616429959797
815,0.30185683883516734
816,-2.023153432288491
817,-0.1658080285007998
818,0.19042477241022587
819,-0.4035993383088297
820,0.8436510369180734
821,-0.9607731683447235
822,-0.06529897363797005
823,0.32546484789464325
824,0.5494764853094205
825,0.5533856913402121
826,-0.361828861785941
827,-2.5732729648589774
828,-0.9914123373986174
829,0.05868241701817241
830,-0.056811054007503275
831,0.26907882999805477
832,-0.8559263220868598
833,0.5801531226593201
834,-0.14186989267320296
835,1.1594825476278128
836,1.3415464340042442
837,0.9467217252607358
838,0.4407291634849873
839,-0.08761281577811061
840,-1.400446245323935
841,0.28091813205784877
842,-0.9530862588867457
843,1.3191410548059659
844,1.826002916878459
845,-0.25366419102986537
846,-0.4030002968056151
847,0.5177087872304518
848,-0.3522211757687363
849,-0.019447936967291277
850,-0.38779024330269546
851,-1.1458088639832666
852,0.031051691260448513
853,-0.9204897748391294
854,0.26982393096858925
855,0.2284576133700926
856,-0.014732190987416162
857,1.0945094608460915
858,-1.5140193404759466
859,0.6602531628326714
860,-0.2670484839922377
861,1.6447044374450475
862,-0.7276381850938575
863,0.8214065753255952
864,0.9318717241265447
865,1.6785235167302852
866,1.4416782154849577
867,0.5989559885113492
868,-0.4195113068926003
869,-1.3258730388142281
870,-0.48695916792035027
871,-0.3078443301700997
872,1.3904999645017475
873,-0.6885354476390747
874,0.4414607776132336
875,-0.7497970744631816
876,0.25168462634492106
877,1.1655122676351943
878,1.7589212005909765
879,-1.0519802053006198
880,-0.9249199469915994
881,1.2438495459588563
882,0.6791216662953956
883,0.9016522458908508
884,1.2273692695286211
885,-0.25182297685147514
886,0.5235869581387559
887,-1.4854982857322123
888,-1.457204000452263
889,1.9593293975700241
890,1.9812548272625807
891,-2.4202964624247376
892,-1.307833222995512
893,0.7420510468845212
894,-0.8564887047725447
895,-1.6102730545246233
896,1.6759051386690111
897,-0.22798238106956834
898,-0.23343717253655077
899,0.2805920961403677
900,0.18188778204144257
901,-0.4061113273165649
902,-1.3154383897458346
903,1.9919791951543264
904,-0.9910035958975849
905,0.4966398514121186
906,2.4905728159503076
907,-0.22308145165054372
908,-1.6756874226099268
909,0.6844273919085807
910,-1.5908102106699515
911,-0.08263699229017214
912,-0.21837797220260108
913,0.8601084062669274
914,-0.3079845405092042
915,0.10749956442831356
916,-0.5852402079136773
917,-0.1654536703812658
918,1.8958054392906363
919,-1.7875375989220357
920,-2.436772121396945
921,-1.0053573635302264
922,0.9706919832369395
923,0.2255635300748544
924,-0.5056026533412036
925,0.5363201760873175
926,0.7632343809618493
927,0.4066341878279187
928,1.308685070038255
929,-0.5736418466957081
930,-1.3753968017092402
931,-0.007174815223228158
932,-0.3882276869078115
933,-0.03010959686232365
934,1.453630671709442
935,-1.0126410560214034
936,1.8252372284306708
937,0.5818800143532905
938,-0.27804006759703953
939,0.05329587497469587
940,-2.255778997329403
941,-0.2856597783486801
942,-0.9163249577530033
943,-0.30289588769149717
944,0.4643523792646119
945,-0.9368118995442822
946,0.6613411603423045
947,0.502327658300806
948,-1.3230426000096407
949,0.12021259642503025
950,0.5651130457607797
951,-1.412183256355468
952,0.2165287106045351
953,-0.08052035079768298
954,1.227400241559509
955,-1.4308637707321405
956,-0.6272304164360565
957,-1.6731281082274156
958,0.8616426775784373
959,0.47065893475563997
960,0.3521262719520928
961,0.5690879303274883
962,-0.5377024845020807
963,0.7299638652645893
964,1.069873388154799
965,-1.508319344423769
966,-0.31520137057493813
967,-1.1241027889330275
968,-1.3600767597109875
969,1.383963863286754
970,-0.8593685651893279
971,1.0512254264477463
972,-0.9393583184605119
973,-0.6757531238928677
974,0.7644685435143269
975,-0.2500486561279151
976,0.19015321694428375
977,-1.7871124160657232
978,-0.15555954487844706
979,-1.0833056892034412
980,0.35400164917318105
981,0.5448651249722208
982,-1.2564398865371496
983,0.6997319625980328
984,1.3834123844012192
985,0.6615922158832385
986,0.25422458469600895
987,0.7729551983354983
988,-1.1174006386799595
989,-0.006943816130086027
990,-1.2101648485353849
991,-0.7524630990968122
992,0.11365479402589264
993,0.9364364246940902
994,0.8015307414132092
995,1.052753085796389
996,-0.15222165241887692
997,0.042877798513784614
998,-0.08534796837218257
999,-1.3944365019818872
