@relation test
@attribute zhou_entr numeric
@attribute unim_entr numeric
@attribute physionet {0,1}
@data
0.38446645669291335, 10, 0
0.39423113385826775, 10, 0
0.40409291338582676, 10, 0
0.4140502519685039, 9, 0
0.424102157480315, 8, 0
0.4342458661417323, 8, 0
0.4444809133858268, 8, 0
0.45480444094488187, 7, 0
0.4652147244094488, 7, 0
0.4757100078740158, 7, 0
0.486287874015748, 7, 0
0.4969464803149607, 7, 0
0.5076833070866141, 7, 0
0.5184951181102362, 8, 0
0.529379905511811, 9, 0
0.5403356299212598, 9, 0
0.5513575118110235, 9, 0
0.5624440393700788, 10, 0
0.5735909291338582, 10, 0
0.584794472440945, 10, 0
0.5960508661417323, 10, 0
0.6073562125984252, 9, 0
0.6187057952755906, 8, 0
0.6300940393700787, 8, 0
0.6415152125984253, 8, 0
0.6529641732283464, 8, 0
0.6558261417322835, 8, 0
0.6586073228346456, 8, 0
0.6613017322834646, 8, 0
0.6725941417322834, 8, 0
0.6838736771653543, 8, 0
0.6856632125984252, 9, 0
0.6968093228346457, 10, 0
0.7078975511811024, 10, 0
0.7189062992125984, 10, 0
0.7298061181102362, 10, 0
0.7405609606299213, 10, 0
0.7511197952755906, 9, 0
0.7614061102362204, 8, 0
0.771293622047244, 7, 0
0.7805205669291339, 7, 0
0.7805205669291339, 7, 0
0.771293622047244, 7, 0
0.771293622047244, 7, 0
0.771293622047244, 7, 0
0.7719963779527559, 7, 0
0.7627982362204724, 7, 0
0.7627982362204724, 8, 0
0.7621021732283464, 9, 0
0.752946220472441, 10, 0
0.7438257637795276, 10, 0
0.7438257637795276, 10, 0
0.7536355905511811, 9, 0
0.7651312755905512, 8, 0
0.7750546062992126, 7, 0
0.7750546062992126, 7, 0
0.7750546062992126, 6, 0
0.7750546062992126, 5, 0
0.7750546062992126, 5, 0
0.7750546062992126, 4, 0
0.7750546062992126, 3, 0
0.7750546062992126, 2, 0
0.7750546062992126, 2, 0
0.7750546062992126, 3, 0
0.7750546062992126, 3, 0
0.7750546062992126, 2, 0
0.7750546062992126, 2, 0
0.7750546062992126, 3, 0
0.7750546062992126, 3, 0
0.7843173700787401, 4, 0
0.7943317716535433, 5, 0
0.8036722204724409, 6, 0
0.8130481653543307, 7, 0
0.8224596062992127, 7, 0
0.8224596062992127, 8, 0
0.8224596062992127, 9, 0
0.8224596062992127, 10, 0
0.8224596062992127, 10, 0
0.8224596062992127, 10, 0
0.8123186377952756, 10, 0
0.8029493858267717, 10, 0
0.7936156299212599, 10, 0
0.7831471968503937, 10, 0
0.7731927165354331, 10, 0
0.7632871181102362, 10, 0
0.7526493858267717, 10, 0
0.7424057952755906, 10, 0
0.732219779527559, 10, 0
0.732219779527559, 10, 0
0.732219779527559, 10, 0
0.7209519685039371, 10, 0
0.7209519685039371, 10, 0
0.7209519685039371, 10, 0
0.7209519685039371, 10, 0
0.7209519685039371, 10, 0
0.7299540393700787, 10, 0
0.7389916062992127, 10, 0
0.7299540393700787, 10, 0
0.7299540393700787, 10, 0
0.7299540393700787, 10, 0
0.7299540393700787, 10, 0
0.7299540393700787, 10, 0
0.7299540393700787, 10, 0
0.7209519685039371, 10, 0
0.7209519685039371, 10, 0
0.7119853937007874, 10, 0
0.7119853937007874, 9, 0
0.7119853937007874, 9, 0
0.7119853937007874, 9, 0
0.7119853937007874, 9, 0
0.7030543149606299, 9, 0
0.6941587322834646, 9, 0
0.7052527559055118, 9, 0
0.7052527559055118, 9, 0
0.7052527559055118, 9, 0
0.6963347401574803, 9, 0
0.7052527559055118, 10, 0
0.7162688976377953, 10, 0
0.7271779527559055, 9, 0
0.7379441732283464, 8, 0
0.7485169606299212, 7, 0
0.7588204645669291, 7, 0
0.7687295118110236, 7, 0
0.7687295118110236, 7, 0
0.7687295118110236, 7, 0
0.7687295118110236, 7, 0
0.7687295118110236, 7, 0
0.7687295118110236, 7, 0
0.7687295118110236, 8, 0
0.7687295118110236, 8, 0
0.7687295118110236, 9, 0
0.7687295118110236, 9, 0
0.7687295118110236, 8, 0
0.7687295118110236, 8, 0
0.7687295118110236, 7, 0
0.7687295118110236, 6, 0
0.7687295118110236, 6, 0
0.7687295118110236, 6, 0
0.7779846850393701, 6, 0
0.7872753543307086, 7, 0
0.7973176614173229, 7, 0
0.7973176614173229, 6, 0
0.8066860157480314, 6, 0
0.8160898661417323, 5, 0
0.8160898661417323, 6, 0
0.8160898661417323, 6, 0
0.8160898661417323, 5, 0
0.8160898661417323, 5, 0
0.8160898661417323, 5, 0
0.8160898661417323, 5, 0
0.8066860157480314, 5, 0
0.7973176614173229, 6, 0
0.8066860157480314, 7, 0
0.8066860157480314, 8, 0
0.8066860157480314, 8, 0
0.8160898661417323, 9, 0
0.8160898661417323, 10, 0
0.8160898661417323, 10, 0
0.8160898661417323, 9, 0
0.8255292125984253, 9, 0
0.8255292125984253, 9, 0
0.8270995275590551, 9, 0
0.8270995275590551, 9, 0
0.8270995275590551, 9, 0
0.8270995275590551, 9, 0
0.8270995275590551, 9, 0
0.8270995275590551, 9, 0
0.8270995275590551, 9, 0
0.8270995275590551, 10, 0
0.8378140157480315, 10, 0
0.8378140157480315, 10, 0
0.8378140157480315, 10, 0
0.8378140157480315, 10, 0
0.8283138582677165, 9, 0
0.8378140157480315, 8, 0
0.8378140157480315, 8, 0
0.8378140157480315, 8, 0
0.8378140157480315, 7, 0
0.8378140157480315, 6, 0
0.8473496692913386, 5, 0
0.8473496692913386, 4, 0
0.8473496692913386, 3, 0
0.8473496692913386, 2, 0
0.8473496692913386, 2, 0
0.8473496692913386, 2, 0
0.8473496692913386, 1, 0
0.8473496692913386, 0, 0
0.8473496692913386, 0, 0
0.8473496692913386, 0, 0
0.8473496692913386, 0, 0
0.8473496692913386, 0, 0
0.8473496692913386, 0, 0
0.8378140157480315, 0, 0
0.8283138582677165, 0, 0
0.8188491968503937, 0, 0
0.809420031496063, 0, 0
0.8188491968503937, 0, 0
0.8188491968503937, 0, 0
0.8188491968503937, 1, 0
0.8188491968503937, 2, 0
0.8188491968503937, 2, 0
0.8188491968503937, 2, 0
0.8188491968503937, 2, 0
0.8283138582677165, 2, 0
0.8390393858267716, 2, 0
0.8498224881889764, 2, 0
0.8601720157480315, 2, 0
0.8705704251968504, 2, 0
0.8810177165354331, 1, 0
0.8907375118110236, 0, 0
0.9004928031496063, 1, 0
0.9102835905511811, 2, 0
0.9102835905511811, 3, 0
0.9102835905511811, 4, 0
0.9102835905511811, 5, 0
0.9004928031496063, 6, 0
0.8899611338582677, 7, 0
0.8899611338582677, 8, 0
0.8789785039370079, 9, 0
0.8789785039370079, 10, 0
0.8886805669291339, 10, 0
0.8886805669291339, 10, 0
0.877336811023622, 10, 0
0.8676845196850393, 10, 0
0.8580677244094488, 10, 0
0.8484864251968505, 10, 0
0.8370702283464567, 10, 0
0.8254876377952756, 10, 0
0.8137776929133858, 10, 0
0.8036722204724409, 10, 0
0.7936156299212599, 10, 0
0.7836079212598425, 10, 0
0.7719963779527559, 10, 0
0.7616501417322834, 10, 0
0.7513614803149606, 10, 0
0.7502244251968504, 10, 0
0.7386968503937008, 10, 0
0.7282203385826771, 10, 0
0.7178078740157481, 10, 0
0.7178078740157481, 10, 0
0.7072045511811024, 10, 0
0.6969227559055118, 10, 0
0.686455251968504, 10, 0
0.686455251968504, 10, 0
0.686455251968504, 10, 0
0.6776745826771653, 10, 0
0.6776745826771653, 10, 0
0.6776745826771653, 10, 0
0.6776745826771653, 10, 0
0.6776745826771653, 10, 0
0.6776745826771653, 10, 0
0.6776745826771653, 10, 0
0.6776745826771653, 10, 0
0.6776745826771653, 10, 0
0.686455251968504, 10, 0
0.686455251968504, 10, 0
0.686455251968504, 10, 0
0.686455251968504, 9, 0
0.686455251968504, 8, 0
0.686455251968504, 7, 0
0.686455251968504, 6, 0
0.686455251968504, 5, 0
0.686455251968504, 4, 0
0.686455251968504, 4, 0
0.686455251968504, 4, 0
0.686455251968504, 3, 0
0.686455251968504, 2, 0
0.686455251968504, 2, 0
0.686455251968504, 2, 0
0.686455251968504, 2, 0
0.686455251968504, 2, 0
0.686455251968504, 2, 0
0.686455251968504, 2, 0
0.686455251968504, 1, 0
0.686455251968504, 0, 0
0.6776745826771653, 0, 0
0.686455251968504, 0, 0
0.686455251968504, 0, 0
0.686455251968504, 0, 0
0.686455251968504, 1, 0
0.6952714173228346, 2, 0
0.6952714173228346, 3, 0
0.686455251968504, 4, 0
0.686455251968504, 4, 0
0.686455251968504, 5, 0
0.686455251968504, 6, 0
0.686455251968504, 7, 0
0.686455251968504, 8, 0
0.6952714173228346, 9, 0
0.6952714173228346, 9, 0
0.6952714173228346, 9, 0
0.6952714173228346, 9, 0
0.6952714173228346, 9, 0
0.6952714173228346, 10, 0
0.6952714173228346, 10, 0
0.6952714173228346, 10, 0
0.6952714173228346, 10, 0
0.6952714173228346, 9, 0
0.6952714173228346, 8, 0
0.6952714173228346, 7, 0
0.6952714173228346, 6, 0
0.6952714173228346, 5, 0
0.6952714173228346, 5, 0
0.6952714173228346, 4, 0
0.6952714173228346, 3, 0
0.6952714173228346, 2, 0
0.6952714173228346, 1, 0
0.6952714173228346, 1, 0
0.6952714173228346, 1, 0
0.6952714173228346, 2, 0
0.6952714173228346, 3, 0
0.6952714173228346, 4, 0
0.6952714173228346, 4, 0
0.6952714173228346, 5, 0
0.6952714173228346, 6, 0
0.7041230787401576, 6, 0
0.7130102362204724, 7, 0
0.7219328897637795, 8, 0
0.7219328897637795, 9, 0
0.7219328897637795, 9, 0
0.7219328897637795, 9, 0
0.7219328897637795, 9, 0
0.7130102362204724, 9, 0
0.7130102362204724, 9, 0
0.7130102362204724, 9, 0
0.7041230787401576, 10, 0
0.6952714173228346, 10, 0
0.6952714173228346, 10, 0
0.6952714173228346, 10, 0
0.6952714173228346, 10, 0
0.686455251968504, 10, 0
0.686455251968504, 10, 0
0.686455251968504, 10, 0
0.686455251968504, 10, 0
0.686455251968504, 10, 0
0.686455251968504, 10, 0
0.686455251968504, 10, 0
0.686455251968504, 10, 0
0.686455251968504, 10, 0
0.686455251968504, 10, 0
0.686455251968504, 10, 0
0.686455251968504, 10, 0
0.6976095275590551, 10, 0
0.7087059212598426, 10, 0
0.7197228346456693, 10, 0
0.7306308188976378, 10, 0
0.7413938267716536, 10, 0
0.7522260314960629, 10, 0
0.7536964173228347, 10, 0
0.7554320078740158, 10, 0
0.7660967559055117, 10, 0
0.7768255511811024, 10, 0
0.7872753543307086, 10, 0
0.7981290078740158, 10, 0
0.8086971968503937, 10, 0
0.8188491968503937, 9, 0
0.8295281889763779, 9, 0
0.8402647559055118, 8, 0
0.850572094488189, 8, 0
0.8601720157480315, 8, 0
0.8705704251968504, 8, 0
0.8713334173228346, 8, 0
0.8810177165354331, 8, 0
0.8810177165354331, 7, 0
0.8907375118110236, 7, 0
0.9004928031496063, 8, 0
0.9102835905511811, 8, 0
0.9102835905511811, 9, 0
0.9102835905511811, 9, 0
0.9004928031496063, 9, 0
0.9004928031496063, 9, 0
0.9004928031496063, 9, 0
0.9004928031496063, 9, 0
0.9004928031496063, 10, 0
0.9004928031496063, 10, 0
0.9004928031496063, 10, 0
0.9004928031496063, 10, 0
0.9004928031496063, 10, 0
0.8907375118110236, 10, 0
0.9004928031496063, 10, 0
0.9102835905511811, 10, 0
0.9102835905511811, 9, 0
0.9102835905511811, 9, 0
0.9102835905511811, 9, 0
0.9102835905511811, 9, 0
0.9102835905511811, 9, 0
0.9102835905511811, 9, 0
0.9102835905511811, 9, 0
0.9102835905511811, 8, 0
0.9102835905511811, 8, 0
0.9004928031496063, 8, 0
0.8899611338582677, 9, 0
0.8899611338582677, 9, 0
0.8899611338582677, 8, 0
0.8899611338582677, 8, 0
0.8899611338582677, 7, 0
0.8899611338582677, 6, 0
0.8899611338582677, 5, 0
0.8899611338582677, 6, 0
0.8899611338582677, 5, 0
0.8899611338582677, 5, 0
0.8899611338582677, 4, 0
0.8899611338582677, 3, 0
0.8899611338582677, 3, 0
0.8899611338582677, 2, 0
0.8899611338582677, 3, 0
0.8899611338582677, 3, 0
0.8899611338582677, 3, 0
0.8899611338582677, 3, 0
0.8899611338582677, 4, 0
0.8899611338582677, 4, 0
0.8899611338582677, 5, 0
0.8899611338582677, 6, 0
0.8899611338582677, 6, 0
0.8899611338582677, 7, 0
0.8899611338582677, 7, 0
0.880248031496063, 8, 0
0.880248031496063, 9, 0
0.880248031496063, 9, 0
0.869807433070866, 9, 0
0.879478346456693, 9, 0
0.880248031496063, 8, 0
0.8705704251968504, 8, 0
0.8705704251968504, 9, 0
0.8705704251968504, 9, 0
0.8705704251968504, 9, 0
0.8705704251968504, 9, 0
0.8705704251968504, 9, 0
0.8705704251968504, 8, 0
0.8705704251968504, 8, 0
0.8705704251968504, 8, 0
0.8705704251968504, 9, 0
0.8705704251968504, 8, 0
0.8705704251968504, 8, 0
0.8705704251968504, 8, 0
0.8705704251968504, 7, 0
0.8705704251968504, 7, 0
0.8705704251968504, 7, 0
0.8609283149606299, 8, 0
0.8601720157480315, 8, 0
0.8601720157480315, 8, 0
0.8601720157480315, 8, 0
0.8601720157480315, 9, 0
0.8601720157480315, 9, 0
0.8601720157480315, 9, 0
0.8601720157480315, 10, 0
0.8601720157480315, 10, 0
0.8601720157480315, 10, 0
0.8601720157480315, 10, 0
0.8601720157480315, 10, 0
0.850572094488189, 10, 0
0.850572094488189, 10, 0
0.850572094488189, 10, 0
0.8601720157480315, 10, 0
0.8601720157480315, 10, 0
0.8705704251968504, 9, 0
0.880248031496063, 8, 0
0.8899611338582677, 8, 0
0.8997097322834646, 8, 0
0.8997097322834646, 8, 0
0.8899611338582677, 8, 0
0.880248031496063, 8, 0
0.8705704251968504, 8, 0
0.8705704251968504, 8, 0
0.8601720157480315, 8, 0
0.850572094488189, 9, 0
0.850572094488189, 10, 0
0.8410076692913385, 10, 0
0.8402647559055118, 10, 0
0.8307425196850394, 10, 0
0.821255779527559, 10, 0
0.821255779527559, 10, 0
0.821255779527559, 10, 0
0.821255779527559, 10, 0
0.821255779527559, 10, 0
0.8118045354330709, 10, 0
0.8106122834645669, 10, 0
0.8000263622047245, 10, 0
0.7899587401574802, 10, 0
0.7794836220472441, 10, 0
0.7687295118110236, 10, 0
0.7687295118110236, 10, 0
0.7779846850393701, 10, 0
0.7872753543307086, 10, 0
0.7872753543307086, 10, 0
0.7872753543307086, 10, 0
0.7872753543307086, 10, 0
0.7872753543307086, 10, 0
0.7764857480314961, 10, 0
0.7654924094488188, 10, 0
0.7543476692913386, 10, 0
0.7430884724409449, 10, 0
0.731745, 10, 0
0.7203393700787402, 10, 0
0.7107163228346457, 10, 0
0.7007162047244094, 10, 0
0.6990648661417322, 10, 0
0.6990648661417322, 9, 0
0.6990648661417322, 9, 0
0.6990648661417322, 9, 0
0.7079552362204725, 9, 0
0.7079552362204725, 9, 0
0.7079552362204725, 9, 0
0.7079552362204725, 9, 0
0.7079552362204725, 9, 0
0.7079552362204725, 9, 0
0.7079552362204725, 9, 0
0.7079552362204725, 10, 0
0.7079552362204725, 10, 0
0.6972036377952756, 10, 0
0.6859290078740158, 10, 0
0.683377220472441, 10, 0
0.6720007559055118, 10, 0
0.6606202755905511, 10, 0
0.6513689291338584, 10, 0
0.6513689291338584, 10, 0
0.642788905511811, 10, 0
0.642788905511811, 10, 0
0.642788905511811, 10, 0
0.642788905511811, 10, 0
0.642788905511811, 10, 0
0.642788905511811, 10, 0
0.642788905511811, 10, 0
0.642788905511811, 10, 0
0.642788905511811, 10, 1
0.642788905511811, 10, 1
0.642788905511811, 9, 1
0.642788905511811, 8, 1
0.642788905511811, 7, 1
0.642788905511811, 6, 1
0.642788905511811, 6, 1
0.642788905511811, 6, 1
0.642788905511811, 5, 1
0.642788905511811, 4, 1
0.642788905511811, 3, 1
0.642788905511811, 2, 1
0.642788905511811, 2, 1
0.642788905511811, 2, 1
0.642788905511811, 2, 1
0.642788905511811, 2, 1
0.642788905511811, 1, 1
0.642788905511811, 0, 1
0.642788905511811, 0, 1
0.642788905511811, 0, 1
0.642788905511811, 0, 1
0.642788905511811, 0, 1
0.642788905511811, 1, 1
0.642788905511811, 1, 1
0.642788905511811, 2, 1
0.642788905511811, 2, 1
0.642788905511811, 2, 1
0.642788905511811, 2, 1
0.642788905511811, 2, 1
0.642788905511811, 2, 1
0.642788905511811, 2, 1
0.642788905511811, 2, 1
0.642788905511811, 1, 1
0.642788905511811, 2, 1
0.642788905511811, 2, 1
0.642788905511811, 2, 1
0.642788905511811, 2, 1
0.642788905511811, 2, 1
0.642788905511811, 2, 1
0.642788905511811, 3, 1
0.642788905511811, 3, 1
0.642788905511811, 3, 1
0.642788905511811, 3, 1
0.6342443779527559, 2, 1
0.6257353464566928, 2, 1
0.6257353464566928, 3, 1
0.6342443779527559, 3, 1
0.642788905511811, 3, 1
0.6524066299212599, 3, 1
0.661033188976378, 2, 1
0.6707550236220472, 3, 1
0.6813058503937008, 4, 1
0.6928484251968504, 5, 1
0.704385, 6, 1
0.713944094488189, 6, 1
0.7228760866141732, 5, 1
0.7228760866141732, 5, 1
0.7228760866141732, 5, 1
0.7228760866141732, 6, 1
0.7228760866141732, 6, 1
0.7228760866141732, 5, 1
0.7228760866141732, 4, 1
0.7228760866141732, 4, 1
0.7228760866141732, 3, 1
0.732526251968504, 2, 1
0.732526251968504, 2, 1
0.732526251968504, 2, 1
0.7415359291338582, 3, 1
0.7523335433070866, 2, 1
0.7621338188976378, 2, 1
0.7719829763779528, 2, 1
0.7826923622047245, 2, 1
0.7919240314960629, 2, 1
0.7919240314960629, 2, 1
0.7919240314960629, 2, 1
0.7919240314960629, 2, 1
0.7919240314960629, 2, 1
0.7919240314960629, 1, 1
0.7919240314960629, 1, 1
0.7919240314960629, 1, 1
0.8023944881889763, 1, 1
0.8146019685039371, 1, 1
0.8267682047244095, 0, 1
0.8388764724409449, 0, 1
0.8388764724409449, 0, 1
0.8388764724409449, 0, 1
0.8388764724409449, 0, 1
0.8388764724409449, 0, 1
0.8294164724409449, 0, 1
0.8388764724409449, 0, 1
0.848371968503937, 0, 1
0.8586659527559055, 0, 1
0.870818937007874, 0, 1
0.8828668661417323, 0, 1
0.8947763858267717, 1, 1
0.9065066614173228, 1, 1
0.9179997322834645, 1, 1
0.9179997322834645, 1, 1
0.9179997322834645, 1, 1
0.927843779527559, 1, 1
0.927843779527559, 2, 1
0.9179997322834645, 2, 1
0.9179997322834645, 2, 1
0.9179997322834645, 3, 1
0.927843779527559, 3, 1
0.927843779527559, 4, 1
0.927843779527559, 5, 1
0.927843779527559, 5, 1
0.927843779527559, 5, 1
0.927843779527559, 5, 1
0.927843779527559, 4, 1
0.927843779527559, 4, 1
0.927843779527559, 4, 1
0.9390590866141733, 3, 1
0.9498017007874017, 2, 1
0.9597699685039369, 1, 1
0.9597699685039369, 1, 1
0.9597699685039369, 2, 1
0.9597699685039369, 2, 1
0.9597699685039369, 3, 1
0.9597699685039369, 3, 1
0.9597699685039369, 3, 1
0.9597699685039369, 3, 1
0.9597699685039369, 3, 1
0.9597699685039369, 3, 1
0.9597699685039369, 3, 1
0.9597699685039369, 3, 1
0.9597699685039369, 2, 1
0.9597699685039369, 2, 1
0.9597699685039369, 1, 1
0.9597699685039369, 1, 1
0.9597699685039369, 1, 1
0.9597699685039369, 1, 1
0.9597699685039369, 1, 1
0.9597699685039369, 1, 1
0.9597699685039369, 1, 1
0.9597699685039369, 0, 1
0.9597699685039369, 0, 1
0.9597699685039369, 0, 1
0.9597699685039369, 1, 1
0.9597699685039369, 1, 1
0.9597699685039369, 1, 1
0.9597699685039369, 1, 1
0.9498017007874017, 2, 1
0.9398689291338582, 2, 1
0.9398689291338582, 2, 1
0.9398689291338582, 2, 1
0.9398689291338582, 3, 1
0.9498017007874017, 3, 1
0.9597699685039369, 2, 1
0.9597699685039369, 2, 1
0.9597699685039369, 2, 1
0.9597699685039369, 2, 1
0.9597699685039369, 1, 1
0.9597699685039369, 1, 1
0.9597699685039369, 2, 0
0.9597699685039369, 3, 0
0.9597699685039369, 2, 0
0.9597699685039369, 3, 0
0.9597699685039369, 4, 0
0.9597699685039369, 5, 0
0.9597699685039369, 5, 0
0.9597699685039369, 5, 0
0.9597699685039369, 6, 0
0.9597699685039369, 7, 0
0.9597699685039369, 7, 0
0.9597699685039369, 7, 0
0.9597699685039369, 8, 0
0.9597699685039369, 8, 1
0.9597699685039369, 8, 1
0.9597699685039369, 7, 1
0.9597699685039369, 8, 0
0.9597699685039369, 9, 0
0.9597699685039369, 9, 0
0.9597699685039369, 9, 0
0.9597699685039369, 9, 0
0.9597699685039369, 8, 0
0.9597699685039369, 8, 0
0.9597699685039369, 8, 0
0.9597699685039369, 8, 0
0.9597699685039369, 8, 0
0.9597699685039369, 8, 0
0.9597699685039369, 8, 0
0.9597699685039369, 8, 0
0.9597699685039369, 8, 0
0.9597699685039369, 7, 0
0.9597699685039369, 8, 0
0.9597699685039369, 8, 0
0.9597699685039369, 8, 0
0.9597699685039369, 7, 0
0.9597699685039369, 8, 0
0.9597699685039369, 8, 0
0.9597699685039369, 8, 0
0.9597699685039369, 8, 0
0.9597699685039369, 8, 0
0.9597699685039369, 9, 0
0.9597699685039369, 9, 0
0.9597699685039369, 9, 0
0.9498017007874017, 8, 0
0.9498017007874017, 9, 0
0.9498017007874017, 9, 0
0.9498017007874017, 9, 0
0.9390590866141733, 8, 0
0.9390590866141733, 8, 0
0.9390590866141733, 8, 0
0.9390590866141733, 8, 0
0.9390590866141733, 8, 0
0.9390590866141733, 8, 0
0.9390590866141733, 8, 0
0.9390590866141733, 8, 0
0.9390590866141733, 8, 0
0.9390590866141733, 8, 0
0.9489851653543308, 9, 0
0.9489851653543308, 9, 0
0.9489851653543308, 9, 0
0.9489851653543308, 9, 0
0.9390590866141733, 9, 0
0.9291685039370079, 9, 0
0.9193134173228346, 9, 0
0.9193134173228346, 9, 0
0.9193134173228346, 8, 0
0.9193134173228346, 8, 0
0.9193134173228346, 8, 0
0.9193134173228346, 8, 0
0.9193134173228346, 8, 0
0.9193134173228346, 8, 0
0.9193134173228346, 8, 0
0.9193134173228346, 8, 0
0.9193134173228346, 9, 0
0.9193134173228346, 9, 0
0.9081911811023622, 9, 0
0.9081911811023622, 9, 0
0.9081911811023622, 9, 0
0.898418125984252, 9, 0
0.898418125984252, 8, 0
0.898418125984252, 8, 0
0.898418125984252, 8, 0
0.898418125984252, 8, 0
0.898418125984252, 7, 0
0.898418125984252, 7, 0
0.898418125984252, 8, 0
0.898418125984252, 8, 0
0.898418125984252, 8, 1
0.898418125984252, 8, 1
0.898418125984252, 9, 1
0.898418125984252, 9, 1
0.898418125984252, 9, 1
0.898418125984252, 9, 1
0.898418125984252, 9, 1
0.898418125984252, 8, 1
0.898418125984252, 7, 1
0.898418125984252, 6, 1
0.898418125984252, 5, 1
0.9081911811023622, 5, 1
0.9179997322834645, 4, 1
0.9179997322834645, 4, 1
0.9179997322834645, 4, 1
0.9179997322834645, 3, 1
0.9179997322834645, 4, 1
0.9179997322834645, 4, 1
0.9179997322834645, 4, 1
0.9179997322834645, 5, 1
0.9179997322834645, 5, 1
0.9179997322834645, 4, 1
0.9179997322834645, 4, 1
0.9179997322834645, 3, 1
0.9179997322834645, 2, 1
0.9179997322834645, 2, 1
0.9179997322834645, 1, 1
0.9179997322834645, 2, 1
0.9179997322834645, 2, 1
0.9179997322834645, 1, 1
0.9179997322834645, 2, 1
0.9179997322834645, 3, 1
0.9179997322834645, 3, 1
0.9179997322834645, 3, 1
0.9179997322834645, 3, 1
0.9179997322834645, 3, 1
0.9179997322834645, 3, 1
0.9179997322834645, 2, 1
0.9179997322834645, 2, 1
0.9179997322834645, 2, 1
0.9179997322834645, 1, 1
0.9179997322834645, 0, 1
0.9179997322834645, 1, 1
0.9179997322834645, 1, 1
0.9179997322834645, 2, 1
0.9179997322834645, 2, 1
0.9179997322834645, 2, 1
0.9179997322834645, 3, 1
0.9179997322834645, 3, 1
0.9179997322834645, 3, 1
0.9179997322834645, 4, 1
0.9179997322834645, 4, 1
0.9179997322834645, 3, 1
0.9179997322834645, 4, 1
0.9179997322834645, 3, 1
0.9179997322834645, 3, 1
0.9179997322834645, 3, 1
0.9179997322834645, 2, 1
0.9179997322834645, 2, 1
0.9179997322834645, 2, 1
0.9179997322834645, 2, 1
0.9081911811023622, 2, 1
0.9081911811023622, 3, 1
0.9081911811023622, 2, 1
0.9081911811023622, 2, 1
0.9081911811023622, 2, 1
0.9081911811023622, 2, 1
0.9081911811023622, 2, 1
0.9081911811023622, 2, 1
0.9081911811023622, 3, 1
0.9193134173228346, 2, 1
0.9094938267716536, 2, 1
0.9094938267716536, 2, 1
0.9094938267716536, 3, 1
0.9193134173228346, 4, 1
0.9193134173228346, 4, 1
0.9193134173228346, 4, 1
0.9193134173228346, 4, 1
0.9193134173228346, 4, 1
0.9193134173228346, 4, 1
0.9193134173228346, 5, 1
0.9193134173228346, 5, 1
0.9193134173228346, 4, 1
0.9299716535433071, 3, 1
0.9299716535433071, 2, 1
0.9299716535433071, 3, 1
0.9299716535433071, 4, 1
0.9398689291338582, 5, 1
0.9398689291338582, 6, 1
0.9398689291338582, 6, 1
0.9398689291338582, 6, 1
0.9498017007874017, 7, 1
0.9597699685039369, 8, 1
0.9597699685039369, 9, 1
0.9597699685039369, 10, 1
