@relation test
@attribute zhou_entr numeric
@attribute unim_entr numeric
@attribute physionet {0,1}
@data
0.01670122834645669, 10, 0
0.01670122834645669, 10, 0
0.01670122834645669, 10, 0
0.01670122834645669, 10, 0
0.01670122834645669, 10, 0
0.01670122834645669, 10, 0
0.01670122834645669, 10, 0
0.01670122834645669, 10, 0
0.01670122834645669, 10, 0
0.01670122834645669, 10, 0
0.01670122834645669, 10, 0
0.01670122834645669, 10, 0
0.01670122834645669, 10, 0
0.016891968503937007, 10, 0
0.017133732283464567, 10, 0
0.017321952755905513, 10, 0
0.017133732283464567, 10, 0
0.016891968503937007, 10, 0
0.01670122834645669, 10, 0
0.016500661417322836, 10, 0
0.01622324409448819, 10, 0
0.015944566929133857, 10, 0
0.013464417322834646, 10, 0
0.013200456692913386, 10, 0
0.013116236220472442, 10, 0
0.013200456692913386, 10, 0
0.013464417322834646, 10, 0
0.013643110236220474, 10, 0
0.013813314960629921, 10, 0
0.013859062992125986, 10, 0
0.013813314960629921, 10, 0
0.013643110236220474, 10, 0
0.013464417322834646, 10, 0
0.013233472440944883, 10, 0
0.01305268503937008, 10, 0
0.01305268503937008, 10, 0
0.01305268503937008, 10, 0
0.01305268503937008, 10, 0
0.01305268503937008, 10, 0
0.012862692913385827, 10, 0
0.012613614173228347, 10, 0
0.012421637795275591, 10, 0
0.012219629921259844, 10, 0
0.012152551181102363, 10, 0
0.0122016062992126, 10, 0
0.012452669291338583, 10, 0
0.012653629921259842, 10, 0
0.012844669291338583, 10, 0
0.01311072440944882, 10, 0
0.013299669291338584, 10, 0
0.013299669291338584, 10, 0
0.013299669291338584, 10, 0
0.013299669291338584, 10, 0
0.013299669291338584, 10, 0
0.013299669291338584, 10, 0
0.013299669291338584, 10, 0
0.013299669291338584, 10, 0
0.013299669291338584, 10, 0
0.013299669291338584, 10, 0
0.013299669291338584, 10, 0
0.013370771653543308, 10, 0
0.013428811023622048, 10, 0
0.013616708661417324, 10, 0
0.013616708661417324, 10, 0
0.013616708661417324, 10, 0
0.013428811023622048, 10, 0
0.013181826771653544, 10, 0
0.012933795275590552, 10, 0
0.012742755905511811, 10, 0
0.012742755905511811, 10, 0
0.012742755905511811, 10, 0
0.012742755905511811, 10, 0
0.012742755905511811, 10, 0
0.012742755905511811, 10, 0
0.012742755905511811, 10, 0
0.012742755905511811, 10, 0
0.012742755905511811, 10, 0
0.012742755905511811, 10, 0
0.012742755905511811, 10, 0
0.012742755905511811, 10, 0
0.012742755905511811, 10, 0
0.012742755905511811, 10, 0
0.012742755905511811, 10, 0
0.012933795275590552, 10, 0
0.013181826771653544, 10, 0
0.013428811023622048, 10, 0
0.013616708661417324, 10, 0
0.01379540157480315, 10, 0
0.013861598425196851, 10, 0
0.01379540157480315, 10, 0
0.013616708661417324, 10, 0
0.013616708661417324, 10, 0
0.013428811023622048, 10, 0
0.013181826771653544, 10, 0
0.012933795275590552, 10, 0
0.012742755905511811, 10, 0
0.012742755905511811, 10, 0
0.012742755905511811, 10, 0
0.012742755905511811, 10, 0
0.012742755905511811, 10, 0
0.012742755905511811, 10, 0
0.012742755905511811, 10, 0
0.012541795275590552, 10, 0
0.012272708661417324, 10, 0
0.01200268503937008, 10, 0
0.011798692913385827, 10, 0
0.011798692913385827, 10, 0
0.011798692913385827, 10, 0
0.011798692913385827, 10, 0
0.011798692913385827, 10, 0
0.011798692913385827, 10, 0
0.011798692913385827, 10, 0
0.011798692913385827, 10, 0
0.011798692913385827, 10, 0
0.011798692913385827, 10, 0
0.011798692913385827, 10, 0
0.011798692913385827, 10, 0
0.011798692913385827, 10, 0
0.01405020472440945, 9, 0
0.016441866141732285, 9, 0
0.018973385826771653, 9, 0
0.021644188976377952, 9, 0
0.021644188976377952, 9, 0
0.021644188976377952, 9, 0
0.021644188976377952, 9, 0
0.021644188976377952, 9, 0
0.021644188976377952, 9, 0
0.021644188976377952, 9, 0
0.021644188976377952, 10, 0
0.021644188976377952, 10, 0
0.021644188976377952, 10, 0
0.021644188976377952, 10, 0
0.021644188976377952, 10, 0
0.021644188976377952, 10, 0
0.021644188976377952, 10, 0
0.021644188976377952, 10, 0
0.021644188976377952, 10, 0
0.021644188976377952, 10, 0
0.021644188976377952, 10, 0
0.021644188976377952, 10, 0
0.02131271653543307, 10, 0
0.020889866141732282, 10, 0
0.02055527559055118, 10, 0
0.02055527559055118, 10, 0
0.020889866141732282, 10, 0
0.02131271653543307, 10, 0
0.02173392125984252, 10, 0
0.02206392125984252, 10, 0
0.02206392125984252, 10, 0
0.02206392125984252, 10, 0
0.02206392125984252, 10, 0
0.02173392125984252, 10, 0
0.02131271653543307, 10, 0
0.020889866141732282, 10, 0
0.02055527559055118, 10, 0
0.020201456692913386, 10, 0
0.01973850393700787, 10, 0
0.019381740157480315, 10, 0
0.019381740157480315, 10, 0
0.019381740157480315, 10, 0
0.01973850393700787, 10, 0
0.020165858267716535, 10, 0
0.020591826771653544, 10, 0
0.02331099212598425, 10, 0
0.02374138582677165, 10, 0
0.024169984251968504, 10, 0
0.02454916535433071, 10, 0
0.02454916535433071, 10, 0
0.02454916535433071, 10, 0
0.02454916535433071, 10, 0
0.024169984251968504, 10, 0
0.02374138582677165, 10, 0
0.02331099212598425, 10, 0
0.0229268031496063, 10, 0
0.022518708661417322, 10, 0
0.02196151181102362, 10, 0
0.02155020472440945, 10, 0
0.0211115905511811, 10, 0
0.020469165354330708, 10, 0
0.020027338582677166, 10, 0
0.020027338582677166, 10, 0
0.020027338582677166, 10, 0
0.020027338582677166, 10, 0
0.019553007874015746, 10, 0
0.019077259842519685, 10, 0
0.018986267716535433, 10, 0
0.01881496062992126, 10, 0
0.01881496062992126, 10, 0
0.018986267716535433, 10, 0
0.019077259842519685, 10, 0
0.019553007874015746, 10, 0
0.020027338582677166, 10, 0
0.020027338582677166, 10, 0
0.020027338582677166, 10, 0
0.020469165354330708, 10, 0
0.020909385826771654, 10, 0
0.021348, 10, 0
0.021785007874015747, 10, 0
0.021785007874015747, 10, 0
0.021785007874015747, 10, 0
0.021785007874015747, 10, 0
0.021785007874015747, 10, 0
0.021785007874015747, 10, 0
0.021785007874015747, 10, 0
0.021785007874015747, 10, 0
0.021785007874015747, 10, 0
0.021785007874015747, 10, 0
0.021785007874015747, 10, 0
0.021785007874015747, 10, 0
0.022194614173228346, 10, 0
0.022422519685039367, 10, 0
0.022396818897637793, 10, 0
0.02237111811023622, 10, 0
0.022396818897637793, 10, 0
0.022492251968503935, 10, 0
0.02232094488188976, 10, 0
0.02232094488188976, 10, 0
0.022754740157480313, 10, 0
0.022754740157480313, 10, 0
0.022754740157480313, 10, 0
0.022754740157480313, 10, 0
0.022754740157480313, 10, 0
0.022754740157480313, 10, 0
0.022754740157480313, 10, 0
0.022754740157480313, 10, 0
0.022754740157480313, 10, 0
0.022754740157480313, 10, 0
0.022754740157480313, 10, 0
0.022754740157480313, 10, 0
0.022754740157480313, 10, 0
0.02316103937007874, 10, 0
0.023565732283464567, 10, 0
0.023994330708661415, 10, 0
0.024395622047244093, 10, 0
0.025023023622047242, 10, 0
0.025398614173228345, 10, 0
0.025772409448818895, 10, 0
0.026166519685039368, 10, 0
0.026166519685039368, 10, 0
0.026166519685039368, 10, 0
0.026166519685039368, 10, 0
0.026166519685039368, 10, 0
0.026166519685039368, 10, 0
0.026166519685039368, 10, 0
0.029249692913385826, 9, 0
0.029249692913385826, 9, 0
0.029249692913385826, 9, 0
0.029249692913385826, 9, 0
0.026166519685039368, 9, 0
0.026536724409448816, 9, 0
0.026885858267716535, 9, 0
0.0272331968503937, 9, 0
0.02776743307086614, 9, 0
0.028093795275590548, 9, 0
0.028418267716535432, 10, 0
0.02877694488188976, 10, 0
0.02877694488188976, 10, 0
0.02877694488188976, 10, 0
0.02877694488188976, 10, 0
0.02877694488188976, 10, 0
0.02877694488188976, 10, 0
0.02877694488188976, 10, 0
0.02877694488188976, 10, 0
0.02877694488188976, 10, 0
0.02877694488188976, 10, 0
0.02877694488188976, 10, 0
0.02877694488188976, 10, 0
0.02877694488188976, 10, 0
0.02877694488188976, 10, 0
0.02911455118110236, 10, 0
0.029417574803149604, 10, 0
0.029458866141732282, 10, 0
0.02951055118110236, 10, 0
0.029527653543307084, 10, 0
0.029491370078740156, 10, 0
0.02979231496062992, 10, 0
0.03010667716535433, 10, 0
0.030572692913385824, 10, 0
0.03086740157480315, 10, 0
0.031159842519685038, 10, 0
0.031501889763779524, 10, 0
0.031501889763779524, 10, 0
0.031501889763779524, 10, 0
0.031501889763779524, 10, 0
0.031501889763779524, 10, 0
0.031501889763779524, 10, 0
0.031501889763779524, 10, 0
0.031501889763779524, 10, 0
0.0318035905511811, 10, 0
0.03183609448818898, 10, 0
0.03169937007874016, 10, 0
0.03169937007874016, 10, 0
0.03169937007874016, 10, 0
0.03183609448818898, 10, 0
0.03212418897637795, 10, 0
0.03239603149606299, 10, 0
0.032652850393700784, 10, 0
0.03289540157480315, 10, 0
0.03312462992125984, 10, 0
0.03334129133858268, 10, 0
0.033545858267716534, 10, 0
0.03373899212598425, 10, 0
0.03392097637795275, 10, 0
0.03409228346456693, 10, 0
0.034253291338582674, 10, 0
0.03440447244094488, 10, 0
0.03454582677165354, 10, 0
0.03467782677165354, 10, 0
0.03480066141732283, 10, 0
0.03491451968503937, 10, 0
0.03516170078740157, 10, 0
0.03553644094488189, 10, 0
0.039020165354330706, 9, 0
0.04262217322834646, 9, 0
0.046480275590551186, 9, 0
0.0504388031496063, 9, 0
0.05060384251968504, 9, 0
0.05060384251968504, 9, 0
0.05060384251968504, 9, 0
0.050968818897637796, 9, 0
0.0515816062992126, 9, 0
0.0515816062992126, 9, 0
0.051264000000000004, 10, 0
0.05094236220472441, 10, 0
0.05094236220472441, 10, 0
0.05148963779527559, 10, 0
0.05185058267716536, 10, 0
0.05185058267716536, 10, 0
0.05185058267716536, 10, 0
0.05185058267716536, 10, 0
0.05185058267716536, 10, 0
0.05185058267716536, 10, 0
0.05185058267716536, 10, 0
0.05185058267716536, 10, 0
0.05185058267716536, 10, 0
0.05185058267716536, 10, 0
0.05148963779527559, 10, 0
0.05094236220472441, 10, 0
0.050573228346456695, 10, 0
0.050174740157480316, 10, 0
0.04982072440944882, 10, 0
0.04963943307086614, 10, 0
0.04944516535433071, 10, 0
0.049493543307086614, 10, 0
0.04944516535433071, 10, 0
0.04963943307086614, 10, 0
0.04982072440944882, 10, 0
0.04998916535433071, 10, 0
0.050145133858267715, 10, 0
0.05028925984251969, 10, 0
0.05042116535433071, 10, 0
0.05075930708661418, 10, 0
0.051141669291338586, 10, 0
0.051141669291338586, 10, 0
0.051141669291338586, 10, 0
0.051141669291338586, 10, 0
0.051141669291338586, 10, 0
0.05075930708661418, 10, 0
0.05042116535433071, 10, 0
0.05028925984251969, 10, 0
0.04994292913385827, 10, 0
0.049439496062992125, 10, 0
0.04906267716535433, 10, 0
0.04868195275590551, 10, 0
0.048272, 10, 0
0.04868195275590551, 10, 0
0.04906267716535433, 10, 0
0.049439496062992125, 10, 0
0.0498379842519685, 10, 0
0.0498379842519685, 10, 0
0.0498379842519685, 10, 0
0.0461203937007874, 10, 0
0.04264267716535433, 10, 0
0.03907441732283464, 10, 0
0.03530683464566929, 10, 0
0.03530683464566929, 10, 0
0.03877142519685039, 9, 0
0.042316377952755904, 9, 0
0.04594169291338583, 9, 0
0.049465070866141735, 9, 0
0.04906267716535433, 9, 0
0.04865637795275591, 9, 0
0.048272, 9, 0
0.048272, 9, 0
0.048272, 9, 0
0.048272, 9, 0
0.05238048031496063, 9, 0
0.056613259842519685, 9, 0
0.060969354330708665, 9, 0
0.06544803149606299, 9, 0
0.07004872440944883, 9, 0
0.07477020472440944, 9, 0
0.07477020472440944, 9, 0
0.07477020472440944, 9, 0
0.07477020472440944, 9, 0
0.07477020472440944, 9, 0
0.0742331968503937, 10, 0
0.07364993700787402, 10, 0
0.07344656692913386, 10, 0
0.07322674015748032, 10, 0
0.07298976377952755, 10, 0
0.07273546456692913, 10, 0
0.07246349606299213, 10, 0
0.07184922834645668, 10, 0
0.07095970078740158, 10, 0
0.0702887874015748, 10, 0
0.0696131968503937, 10, 0
0.0696131968503937, 10, 0
0.0702887874015748, 10, 0
0.07095970078740158, 10, 0
0.07184922834645668, 10, 0
0.07246349606299213, 10, 0
0.07307256692913386, 10, 0
0.07363625196850393, 10, 0
0.07307256692913386, 10, 0
0.07228853543307086, 10, 0
0.0717148031496063, 10, 0
0.07109585826771653, 10, 0
0.07047206299212598, 10, 0
0.07088988976377952, 9, 0
0.07103713385826771, 9, 0
0.07140784251968503, 9, 0
0.07214943307086615, 9, 0
0.07263412598425197, 9, 0
0.07319954330708661, 9, 0
0.07352573228346457, 9, 0
0.07352573228346457, 9, 0
0.07352573228346457, 9, 0
0.07378834645669291, 9, 0
0.07399275590551181, 10, 0
0.07359051968503937, 10, 0
0.07316351181102362, 10, 0
0.07271017322834646, 10, 0
0.07222894488188976, 10, 0
0.07171774803149605, 10, 0
0.07593459055118111, 9, 0
0.08020044094488188, 9, 0
0.08446062992125984, 9, 0
0.08847451968503936, 9, 0
0.08341358267716535, 9, 0
0.07848056692913385, 9, 0
0.0736762440944882, 9, 0
0.0732394251968504, 9, 0
0.0732394251968504, 9, 0
0.07311102362204724, 9, 0
0.07304148031496063, 10, 0
0.07290003937007875, 10, 0
0.07276638582677165, 10, 0
0.07304926771653543, 10, 0
0.07392145669291339, 10, 0
0.07460638582677166, 10, 0
0.0738721968503937, 10, 0
0.07300000787401575, 10, 0
0.07230638582677165, 10, 0
0.07230638582677165, 10, 0
0.07230638582677165, 10, 0
0.07230638582677165, 10, 0
0.07230638582677165, 10, 0
0.07230638582677165, 10, 0
0.07230638582677165, 10, 0
0.07230638582677165, 10, 0
0.07304926771653543, 10, 0
0.07392145669291339, 10, 0
0.07478929921259843, 10, 0
0.07546970078740158, 10, 0
0.07614557480314961, 10, 0
0.07692540157480315, 10, 0
0.07754966141732283, 10, 0
0.07804334645669292, 10, 0
0.07850769291338583, 10, 0
0.07824292125984252, 10, 0
0.07804877952755905, 10, 0
0.07804877952755905, 10, 0
0.07804877952755905, 10, 0
0.07804877952755905, 10, 0
0.07824292125984252, 10, 0
0.07845843307086614, 10, 0
0.07799408661417323, 10, 0
0.07737453543307087, 10, 0
0.07670789763779527, 10, 0
0.07670789763779527, 10, 0
0.07670789763779527, 10, 0
0.07670789763779527, 10, 0
0.08162040944881889, 9, 0
0.08665925196850394, 9, 0
0.09182360629921259, 9, 0
0.09305461417322834, 9, 0
0.09305461417322834, 9, 0
0.09305461417322834, 9, 0
0.09305461417322834, 9, 0
0.09305461417322834, 9, 0
0.09305461417322834, 9, 0
0.0921947716535433, 9, 0
0.09145203149606299, 10, 0
0.09070376377952756, 10, 0
0.08989448818897637, 10, 0
0.08989448818897637, 10, 0
0.08989448818897637, 10, 0
0.0889288031496063, 10, 0
0.087958, 10, 0
0.08706622047244093, 10, 0
0.08706622047244093, 10, 0
0.08706622047244093, 10, 0
0.08579815748031495, 10, 0
0.08452518110236219, 10, 0
0.08324729133858268, 10, 0
0.07836830708661417, 10, 0
0.07932578740157481, 10, 0
0.08027854330708661, 10, 0
0.08114566929133858, 10, 0
0.08114566929133858, 10, 0
0.08114566929133858, 10, 0
0.08114566929133858, 10, 0
0.07629883464566929, 10, 0
0.07158107086614174, 10, 0
0.06699294488188975, 10, 0
0.06253535433070867, 10, 0
0.058208503937007876, 10, 0
0.05401325984251969, 10, 0
0.05401325984251969, 10, 0
0.05401325984251969, 10, 0
0.05401325984251969, 10, 0
0.05401325984251969, 10, 0
0.05401325984251969, 10, 0
0.05401325984251969, 10, 0
0.05401325984251969, 10, 0
0.05401325984251969, 10, 0
0.05401325984251969, 10, 0
0.05401325984251969, 10, 0
0.05401325984251969, 10, 0
0.05401325984251969, 10, 0
0.05401325984251969, 10, 0
0.05401325984251969, 10, 0
0.05401325984251969, 10, 0
0.05327196062992126, 10, 0
0.05263792913385827, 10, 0
0.052000606299212604, 10, 0
0.051311070866141735, 10, 0
0.050618543307086615, 10, 0
0.049922724409448824, 10, 0
0.049223913385826774, 10, 0
0.049223913385826774, 10, 0
0.049223913385826774, 10, 0
0.049223913385826774, 10, 0
0.049223913385826774, 10, 0
0.049223913385826774, 10, 0
0.04611500787401575, 10, 0
0.04300866141732283, 10, 0
0.03975685039370079, 10, 0
0.036791692913385826, 10, 0
0.036743149606299215, 10, 0
0.036791692913385826, 10, 0
0.036791692913385826, 10, 0
0.03698811023622047, 10, 0
0.03716858267716536, 10, 0
0.037129960629921265, 10, 0
0.03661452755905512, 10, 0
0.03661452755905512, 10, 0
0.03661452755905512, 10, 0
0.03661452755905512, 10, 0
0.03661452755905512, 10, 0
0.03661452755905512, 10, 0
0.033205795275590554, 10, 0
0.029933370078740154, 10, 0
0.026797606299212597, 10, 0
0.0261755905511811, 10, 0
0.0261755905511811, 10, 0
0.0261755905511811, 10, 0
0.0261755905511811, 10, 0
0.025723086614173225, 10, 0
0.025684251968503935, 10, 0
0.02585348031496063, 10, 0
0.02585348031496063, 10, 0
0.02596847244094488, 10, 0
0.025937574803149604, 10, 0
0.02544444094488189, 10, 0
0.02498834645669291, 10, 0
0.02456135433070866, 10, 0
0.02456135433070866, 10, 0
0.02456135433070866, 10, 0
0.02456135433070866, 10, 0
0.02456135433070866, 10, 0
0.02456135433070866, 10, 0
0.02456135433070866, 10, 0
0.02456135433070866, 10, 0
0.02456135433070866, 10, 0
0.02456135433070866, 10, 0
0.02456135433070866, 10, 0
0.024101858267716533, 10, 0
0.023601732283464565, 10, 0
0.023047842519685037, 10, 0
0.02254431496062992, 10, 0
0.02203927559055118, 10, 0
0.021400062992125983, 10, 0
0.02083955905511811, 10, 0
0.020466330708661416, 10, 0
0.02007231496062992, 10, 0
0.019654582677165352, 10, 0
0.019209732283464565, 10, 0
0.018732377952755903, 10, 0
0.018214582677165355, 10, 0
0.017643212598425197, 10, 0
0.017070425196850394, 10, 0
0.016587023622047243, 10, 0
0.016587023622047243, 10, 0
0.016587023622047243, 10, 0
0.016587023622047243, 10, 0
0.016587023622047243, 10, 0
0.016587023622047243, 10, 0
0.016587023622047243, 10, 0
0.014408094488188975, 10, 0
0.012372834645669292, 10, 0
0.012372834645669292, 10, 0
0.012372834645669292, 10, 0
0.014408094488188975, 10, 0
0.014408094488188975, 10, 0
0.014408094488188975, 10, 0
0.014408094488188975, 10, 0
0.014408094488188975, 10, 0
0.014408094488188975, 10, 0
0.014408094488188975, 10, 0
0.014408094488188975, 10, 0
0.014408094488188975, 10, 0
0.014408094488188975, 10, 0
0.014408094488188975, 10, 0
0.014408094488188975, 10, 0
0.014408094488188975, 10, 0
0.014408094488188975, 10, 0
0.014408094488188975, 10, 0
0.014408094488188975, 10, 0
0.014408094488188975, 10, 0
0.014408094488188975, 10, 0
0.014408094488188975, 10, 0
0.014408094488188975, 10, 0
0.013926779527559054, 10, 0
0.013396267716535433, 10, 0
0.012912354330708661, 10, 0
0.012912354330708661, 10, 0
0.012912354330708661, 10, 0
0.012912354330708661, 10, 0
0.014959559055118109, 10, 0
0.017150889763779528, 10, 0
0.01948579527559055, 10, 0
0.020251275590551183, 10, 0
0.020251275590551183, 10, 0
0.020251275590551183, 10, 0
0.020251275590551183, 10, 0
0.020860551181102364, 10, 0
0.0215288031496063, 10, 0
0.022134551181102365, 10, 0
0.022134551181102365, 10, 0
0.022134551181102365, 10, 0
0.022134551181102365, 10, 0
0.022134551181102365, 10, 0
0.022134551181102365, 10, 0
0.022134551181102365, 10, 0
0.022134551181102365, 10, 0
0.022134551181102365, 10, 0
0.0228931968503937, 10, 0
0.02364996850393701, 10, 0
0.02431116535433071, 10, 0
0.02431116535433071, 10, 0
0.02431116535433071, 10, 0
0.02431116535433071, 10, 0
0.02431116535433071, 10, 0
0.02431116535433071, 10, 0
0.024864551181102364, 10, 0
0.025461370078740157, 10, 0
0.026011007874015748, 10, 0
0.026011007874015748, 10, 0
0.026011007874015748, 10, 0
0.026011007874015748, 10, 0
0.026011007874015748, 10, 0
0.025461370078740157, 10, 0
0.024710000000000003, 10, 0
0.02395675590551181, 10, 0
0.023201858267716535, 10, 0
0.020611141732283463, 10, 0
0.0200501968503937, 10, 0
0.0195297874015748, 10, 0
0.018965771653543306, 10, 0
0.01834351181102362, 10, 0
0.017776220472440943, 10, 0
0.01834351181102362, 10, 0
0.019052779527559054, 10, 0
0.019760307086614172, 10, 0
0.020322787401574803, 10, 0
0.020322787401574803, 10, 0
0.020322787401574803, 10, 0
0.020322787401574803, 10, 0
0.020322787401574803, 10, 0
0.020322787401574803, 10, 0
0.020322787401574803, 10, 0
0.020322787401574803, 10, 0
0.020322787401574803, 10, 0
0.020322787401574803, 10, 0
0.020322787401574803, 10, 0
0.019760307086614172, 10, 0
0.019052779527559054, 10, 0
0.016719496062992126, 10, 0
0.016063370078740157, 10, 0
0.015538299212598425, 10, 0
0.015538299212598425, 10, 0
0.015538299212598425, 10, 0
0.015538299212598425, 10, 0
0.015538299212598425, 10, 0
0.015538299212598425, 10, 0
0.015538299212598425, 10, 0
0.015538299212598425, 10, 0
0.015538299212598425, 10, 0
0.015538299212598425, 10, 0
0.015538299212598425, 10, 0
0.015538299212598425, 10, 0
0.015538299212598425, 10, 0
0.015538299212598425, 10, 0
0.015538299212598425, 10, 0
0.015538299212598425, 10, 0
0.016063370078740157, 10, 0
0.016719496062992126, 10, 0
0.017374204724409446, 10, 0
0.01789483464566929, 10, 0
0.01789483464566929, 10, 0
0.01789483464566929, 10, 0
0.01789483464566929, 10, 0
0.01789483464566929, 10, 0
0.01789483464566929, 10, 0
0.01789483464566929, 10, 0
0.01789483464566929, 10, 0
0.01789483464566929, 10, 0
0.01789483464566929, 10, 0
0.01789483464566929, 10, 0
0.01789483464566929, 10, 0
0.01789483464566929, 10, 0
0.01789483464566929, 10, 0
0.01789483464566929, 10, 0
0.01789483464566929, 10, 0
0.01789483464566929, 10, 0
0.01789483464566929, 10, 0
0.01789483464566929, 10, 0
0.017241732283464567, 10, 0
0.017070425196850394, 10, 0
0.017070425196850394, 10, 0
0.019431212598425195, 10, 0
0.020137204724409448, 10, 0
0.020754653543307085, 10, 0
0.021313858267716534, 10, 0
0.021829251968503934, 10, 0
0.02230963779527559, 10, 0
0.022760440944881888, 10, 0
0.02318555118110236, 10, 0
0.02379276377952756, 10, 0
0.024299661417322833, 10, 0
0.024299661417322833, 10, 0
0.027161102362204724, 9, 0
0.03016240157480315, 9, 0
0.0333028031496063, 9, 0
0.036582125984251965, 9, 0
0.036582125984251965, 9, 0
0.036582125984251965, 9, 0
0.036582125984251965, 9, 0
