zhou_entr, unim_entr, physionet
0.028405984251968504, 10, 0
0.028447992125984253, 10, 0
0.02845803937007874, 10, 0
0.02845803937007874, 10, 0
0.02845803937007874, 10, 0
0.028425385826771652, 10, 0
0.028167622047244094, 10, 0
0.027893574803149607, 10, 0
0.027601771653543307, 10, 0
0.027508921259842518, 10, 0
0.027405850393700786, 10, 0
0.027259818897637796, 10, 0
0.026876204724409446, 10, 0
0.02645491338582677, 10, 0
0.025983905511811022, 10, 0
0.0254371968503937, 10, 0
0.022448503937007872, 10, 0
0.022249212598425196, 10, 0
0.022039763779527557, 10, 0
0.021813937007874016, 10, 0
0.021521181102362206, 10, 0
0.0189381968503937, 10, 0
0.018930543307086614, 10, 0
0.0189381968503937, 10, 0
0.0189381968503937, 10, 0
0.018930543307086614, 10, 0
0.01914144094488189, 10, 0
0.019593425196850395, 10, 0
0.019593425196850395, 10, 0
0.01957755118110236, 10, 0
0.019593425196850395, 10, 0
0.019593425196850395, 10, 0
0.01957755118110236, 10, 0
0.019749330708661417, 10, 0
0.022621732283464566, 10, 0
0.02312047244094488, 10, 0
0.02355055118110236, 10, 0
0.023978740157480315, 10, 0
0.02417086614173228, 10, 0
0.02417086614173228, 10, 0
0.02417086614173228, 10, 0
0.02417086614173228, 10, 0
0.02417086614173228, 10, 0
0.023978740157480315, 10, 0
0.02375732283464567, 10, 0
0.023561574803149604, 10, 0
0.023355590551181103, 10, 0
0.02296543307086614, 10, 0
0.020057173228346457, 10, 0
0.017283464566929134, 10, 0
0.014644826771653545, 10, 0
0.014473905511811025, 10, 0
0.014322551181102363, 10, 0
0.014322551181102363, 10, 0
0.014322551181102363, 10, 0
0.014322551181102363, 10, 0
0.014322551181102363, 10, 0
0.014322551181102363, 10, 0
0.014322551181102363, 10, 0
0.014322551181102363, 10, 0
0.014322551181102363, 10, 0
0.014322551181102363, 10, 0
0.014473905511811025, 10, 0
0.014751700787401576, 10, 0
0.015028393700787403, 10, 0
0.015028393700787403, 10, 0
0.014850417322834646, 10, 0
0.014700275590551181, 10, 0
0.014700275590551181, 10, 0
0.014850417322834646, 10, 0
0.015028393700787403, 10, 0
0.015176220472440946, 10, 0
0.015176220472440946, 10, 0
0.015176220472440946, 10, 0
0.01772044094488189, 9, 0
0.020321503937007875, 9, 0
0.023049685039370077, 9, 0
0.02355188976377953, 8, 0
0.02405244094488189, 8, 0
0.024551181102362204, 8, 0
0.024551181102362204, 8, 0
0.024551181102362204, 8, 0
0.024551181102362204, 8, 0
0.024336062992125984, 8, 0
0.024074094488188976, 9, 0
0.024074094488188976, 9, 0
0.024336062992125984, 9, 0
0.024551181102362204, 10, 0
0.02475543307086614, 10, 0
0.024999133858267717, 10, 0
0.025199763779527557, 10, 0
0.025199763779527557, 10, 0
0.025199763779527557, 10, 0
0.025199763779527557, 10, 0
0.02539, 10, 0
0.025616535433070867, 10, 0
0.02580299212598425, 10, 0
0.02580299212598425, 10, 0
0.02580299212598425, 10, 0
0.02580299212598425, 10, 0
0.02580299212598425, 10, 0
0.02580299212598425, 10, 0
0.025616535433070867, 10, 0
0.02539, 10, 0
0.025199763779527557, 10, 0
0.024999133858267717, 10, 0
0.02475543307086614, 10, 0
0.024551181102362204, 10, 0
0.024551181102362204, 10, 0
0.024551181102362204, 10, 0
0.024551181102362204, 10, 0
0.024551181102362204, 10, 0
0.024551181102362204, 10, 0
0.024551181102362204, 10, 0
0.024551181102362204, 10, 0
0.024551181102362204, 10, 0
0.024551181102362204, 10, 0
0.024336062992125984, 10, 0
0.023945905511811024, 10, 0
0.023554094488188976, 10, 0
0.023333779527559054, 10, 0
0.023333779527559054, 10, 0
0.023333779527559054, 10, 0
0.023333779527559054, 10, 0
0.023333779527559054, 10, 0
0.023333779527559054, 10, 0
0.023333779527559054, 10, 0
0.023101811023622045, 10, 0
0.022833149606299213, 10, 0
0.022597874015748032, 10, 0
0.0223503937007874, 10, 0
0.02206259842519685, 10, 0
0.021811889763779527, 10, 0
0.021811889763779527, 10, 0
0.021811889763779527, 10, 0
0.021811889763779527, 10, 0
0.02154803149606299, 10, 0
0.02123952755905512, 10, 0
0.02097259842519685, 10, 0
0.02097259842519685, 10, 0
0.02097259842519685, 10, 0
0.02097259842519685, 10, 0
0.02123952755905512, 10, 0
0.02154803149606299, 10, 0
0.021811889763779527, 10, 0
0.021811889763779527, 10, 0
0.021811889763779527, 10, 0
0.021811889763779527, 10, 0
0.021811889763779527, 10, 0
0.02154803149606299, 10, 0
0.02123952755905512, 10, 0
0.02097259842519685, 10, 0
0.020691338582677164, 10, 0
0.02023692913385827, 10, 0
0.02023692913385827, 9, 0
0.020408582677165353, 9, 0
0.020565984251968504, 9, 0
0.020233070866141734, 9, 0
0.019933070866141732, 9, 0
0.01961574803149606, 9, 0
0.019088582677165355, 9, 0
0.018627007874015746, 9, 0
0.018418661417322835, 9, 0
0.016246133858267717, 9, 0
0.016044236220472442, 10, 0
0.015769133858267715, 10, 0
0.015769133858267715, 10, 0
0.016146779527559055, 9, 0
0.01652307874015748, 9, 0
0.016898173228346455, 9, 0
0.016898173228346455, 9, 0
0.016898173228346455, 9, 0
0.016898173228346455, 9, 0
0.016898173228346455, 9, 0
0.016898173228346455, 9, 0
0.016898173228346455, 9, 0
0.016898173228346455, 9, 0
0.017169377952755905, 10, 0
0.017453763779527558, 10, 0
0.017722417322834645, 10, 0
0.017722417322834645, 10, 0
0.017722417322834645, 10, 0
0.017722417322834645, 10, 0
0.017722417322834645, 10, 0
0.017722417322834645, 10, 0
0.017722417322834645, 10, 0
0.017722417322834645, 10, 0
0.017722417322834645, 10, 0
0.018063141732283464, 9, 0
0.01813655905511811, 9, 0
0.0158651968503937, 9, 0
0.013392874015748032, 9, 0
0.01318392125984252, 9, 0
0.01318392125984252, 9, 0
0.01318392125984252, 9, 0
0.01318392125984252, 9, 0
0.012962732283464567, 9, 0
0.012740606299212599, 9, 0
0.012517433070866142, 10, 0
0.012740606299212599, 10, 0
0.012962732283464567, 10, 0
0.012916818897637796, 10, 0
0.012859716535433071, 10, 0
0.012802614173228347, 10, 0
0.012722858267716537, 10, 0
0.012432165354330709, 10, 0
0.012140425196850393, 10, 0
0.012140425196850393, 10, 0
0.012140425196850393, 10, 0
0.012140425196850393, 10, 0
0.012140425196850393, 10, 0
0.012140425196850393, 10, 0
0.011927503937007875, 10, 0
0.011713535433070866, 10, 0
0.01149868503937008, 10, 0
0.011271653543307086, 10, 0
0.01104368503937008, 10, 0
0.010814779527559056, 10, 0
0.010814779527559056, 10, 0
0.010814779527559056, 10, 0
0.010814779527559056, 10, 0
0.01057203937007874, 10, 0
0.01032836220472441, 10, 0
0.010083858267716536, 10, 0
0.010083858267716536, 10, 0
0.01032836220472441, 10, 0
0.01057203937007874, 10, 0
0.010814779527559056, 10, 0
0.01104368503937008, 10, 0
0.011271653543307086, 10, 0
0.013450015748031497, 10, 0
0.015769133858267715, 10, 0
0.018228740157480314, 10, 0
0.018548897637795277, 10, 0
0.018548897637795277, 10, 0
0.018851732283464567, 10, 0
0.019153070866141732, 10, 0
0.01945307086614173, 10, 0
0.01945307086614173, 10, 0
0.01945307086614173, 10, 0
0.01945307086614173, 10, 0
0.01945307086614173, 10, 0
0.01973732283464567, 10, 0
0.02002007874015748, 10, 0
0.020539921259842518, 10, 0
0.021058267716535434, 10, 0
0.02157511811023622, 10, 0
0.021851811023622048, 10, 0
0.022114173228346457, 10, 0
0.02237488188976378, 10, 0
0.022634015748031495, 10, 0
0.022634015748031495, 10, 0
0.022634015748031495, 10, 0
0.022634015748031495, 10, 0
0.022634015748031495, 10, 0
0.022634015748031495, 10, 0
0.022634015748031495, 10, 0
0.022634015748031495, 10, 0
0.022634015748031495, 10, 0
0.022634015748031495, 10, 0
0.022634015748031495, 10, 0
0.022634015748031495, 10, 0
0.022634015748031495, 10, 0
0.022634015748031495, 10, 0
0.022634015748031495, 10, 0
0.022634015748031495, 10, 0
0.022634015748031495, 10, 0
0.022634015748031495, 10, 0
0.022634015748031495, 10, 0
0.02237488188976378, 10, 0
0.02237488188976378, 10, 0
0.022559370078740155, 10, 0
0.02300299212598425, 10, 0
0.02300299212598425, 10, 0
0.022731023622047243, 10, 0
0.02247031496062992, 10, 0
0.02247031496062992, 10, 0
0.02247031496062992, 10, 0
0.02247031496062992, 10, 0
0.02247031496062992, 10, 0
0.02247031496062992, 10, 0
0.02202346456692913, 10, 0
0.02157511811023622, 10, 0
0.0211251968503937, 10, 0
0.0211251968503937, 10, 0
0.0211251968503937, 10, 0
0.0211251968503937, 10, 0
0.0211251968503937, 10, 0
0.0211251968503937, 10, 0
0.020845433070866143, 10, 0
0.020549921259842518, 10, 0
0.020549921259842518, 10, 0
0.020959370078740158, 10, 0
0.02136732283464567, 10, 0
0.021128740157480314, 10, 0
0.02087732283464567, 10, 0
0.020652992125984253, 10, 0
0.020918425196850395, 10, 0
0.021170629921259843, 10, 0
0.021445826771653544, 10, 0
0.02169488188976378, 10, 0
0.02169488188976378, 10, 0
0.021931732283464567, 10, 0
0.022189291338582676, 10, 0
0.022189291338582676, 10, 0
0.022167007874015748, 10, 0
0.022189291338582676, 10, 0
0.02242283464566929, 9, 0
0.02264488188976378, 9, 0
0.022885748031496064, 9, 0
0.023104330708661417, 9, 0
0.023104330708661417, 9, 0
0.023104330708661417, 9, 0
0.023104330708661417, 9, 0
0.023104330708661417, 9, 0
0.020182181102362206, 9, 0
0.017394582677165354, 9, 0
0.014742055118110237, 10, 0
0.014742055118110237, 10, 0
0.014742055118110237, 10, 0
0.014742055118110237, 10, 0
0.014891094488188978, 10, 0
0.015052259842519686, 10, 0
0.015198874015748032, 10, 0
0.015338377952755906, 10, 0
0.01548896062992126, 10, 0
0.01548896062992126, 10, 0
0.015338377952755906, 10, 0
0.015198874015748032, 10, 0
0.015052259842519686, 10, 0
0.014891094488188978, 10, 0
0.014742055118110237, 10, 0
0.014742055118110237, 10, 0
0.014742055118110237, 10, 0
0.014742055118110237, 10, 0
0.014742055118110237, 10, 0
0.014891094488188978, 10, 0
0.015052259842519686, 10, 0
0.015198874015748032, 10, 0
0.015198874015748032, 10, 0
0.015198874015748032, 10, 0
0.015198874015748032, 10, 0
0.015198874015748032, 10, 0
0.015198874015748032, 10, 0
0.015198874015748032, 10, 0
0.015198874015748032, 10, 0
0.015198874015748032, 10, 0
0.015198874015748032, 10, 0
0.015198874015748032, 10, 0
0.015198874015748032, 10, 0
0.015198874015748032, 10, 0
0.015198874015748032, 10, 0
0.015052259842519686, 10, 0
0.014891094488188978, 10, 0
0.014742055118110237, 10, 0
0.01458551968503937, 10, 0
0.014413385826771654, 10, 0
0.014056, 10, 0
0.013774787401574803, 10, 0
0.013492417322834646, 10, 0
0.013330259842519687, 10, 0
0.013330259842519687, 10, 0
0.013160055118110237, 10, 0
0.01297320472440945, 10, 0
0.012800905511811024, 10, 0
0.012800905511811024, 10, 0
0.012800905511811024, 10, 0
0.012800905511811024, 10, 0
0.01297320472440945, 10, 0
0.0129888031496063, 10, 0
0.01297320472440945, 10, 0
0.010701496062992125, 10, 0
0.010428850393700787, 10, 0
0.010155307086614173, 10, 0
0.010155307086614173, 10, 0
0.01016867716535433, 10, 0
0.010155307086614173, 10, 0
0.010004929133858267, 10, 0
0.010155307086614173, 10, 0
0.01031815748031496, 10, 0
0.010466740157480314, 10, 0
0.010608472440944882, 10, 0
0.010879322834645669, 10, 0
0.011149275590551181, 10, 0
0.013492417322834646, 10, 0
0.013667913385826772, 10, 0
0.013827866141732283, 10, 0
0.013827866141732283, 10, 0
0.013827866141732283, 10, 0
0.013827866141732283, 10, 0
0.01398032283464567, 10, 0
0.014145015748031496, 10, 0
0.01429515748031496, 10, 0
0.01429515748031496, 10, 0
0.01429515748031496, 10, 0
0.01429515748031496, 10, 0
0.01429515748031496, 10, 0
0.014145015748031496, 10, 0
0.013835582677165356, 10, 0
0.01352504724409449, 10, 0
0.013371488188976379, 10, 0
0.013371488188976379, 10, 0
0.01352504724409449, 10, 0
0.013683897637795277, 10, 0
0.013835251968503938, 10, 0
0.013835251968503938, 10, 0
0.01397944094488189, 10, 0
0.014128480314960631, 10, 0
0.014270354330708663, 10, 0
0.014270354330708663, 10, 0
0.014270354330708663, 10, 0
0.014270354330708663, 10, 0
0.014405393700787403, 10, 0
0.014544897637795276, 10, 0
0.014677511811023622, 10, 0
0.014677511811023622, 10, 0
0.014677511811023622, 10, 0
0.014677511811023622, 10, 0
0.014544897637795276, 10, 0
0.014194511811023623, 10, 0
0.013842968503937009, 10, 0
0.013706716535433072, 10, 0
0.013563629921259843, 10, 0
0.013419440944881891, 10, 0
0.013274039370078742, 10, 0
0.013121582677165355, 10, 0
0.013121582677165355, 10, 0
0.013121582677165355, 10, 0
0.01347896850393701, 10, 0
0.013473015748031497, 10, 0
0.01347896850393701, 10, 0
0.013326511811023622, 10, 0
0.013166559055118111, 10, 0
0.01301184251968504, 10, 0
0.01284968503937008, 10, 0
0.01267948031496063, 10, 0
0.012515173228346457, 10, 0
0.012342874015748032, 10, 0
0.012342874015748032, 10, 0
0.012342874015748032, 10, 0
0.012342874015748032, 10, 0
0.012342874015748032, 10, 0
0.012342874015748032, 10, 0
0.012342874015748032, 10, 0
0.012515173228346457, 10, 0
0.01267948031496063, 10, 0
0.01284968503937008, 10, 0
0.01284968503937008, 10, 0
0.01267948031496063, 10, 0
0.012515173228346457, 9, 0
0.012342874015748032, 9, 0
0.012162086614173229, 9, 0
0.011987692913385828, 9, 0
0.011804811023622047, 9, 0
0.011804811023622047, 9, 0
0.011804811023622047, 9, 0
0.011804811023622047, 9, 0
0.011987692913385828, 9, 0
0.012162086614173229, 9, 0
0.012342874015748032, 10, 0
0.012515173228346457, 10, 0
0.01267948031496063, 10, 0
0.01284968503937008, 10, 0
0.01284968503937008, 10, 0
0.013048220472440945, 10, 0
0.013239811023622048, 10, 0
0.013553653543307087, 10, 0
0.01371476377952756, 10, 0
0.013881661417322836, 10, 0
0.013881661417322836, 10, 0
0.013881661417322836, 10, 0
0.013881661417322836, 10, 0
0.013881661417322836, 10, 0
0.013881661417322836, 10, 0
0.013881661417322836, 10, 0
0.013881661417322836, 10, 0
0.013881661417322836, 10, 0
0.013881661417322836, 10, 0
0.013881661417322836, 10, 0
0.013881661417322836, 10, 0
0.013881661417322836, 10, 0
0.013881661417322836, 10, 0
0.013881661417322836, 10, 0
0.013881661417322836, 10, 0
0.013881661417322836, 10, 0
0.014040511811023624, 10, 0
0.014191866141732285, 10, 0
0.01434840157480315, 10, 0
0.01434840157480315, 10, 0
0.01434840157480315, 10, 0
0.01434840157480315, 10, 0
0.01449744094488189, 10, 0
0.014639314960629922, 10, 0
0.014785929133858268, 10, 0
0.014925433070866143, 10, 0
0.014919811023622049, 10, 0
0.014925433070866143, 10, 0
0.014925433070866143, 10, 0
0.01505804724409449, 10, 0
0.015195070866141733, 10, 0
0.015195070866141733, 10, 0
0.01505804724409449, 10, 0
0.014925433070866143, 10, 0
0.014785929133858268, 10, 0
0.014925433070866143, 10, 0
0.014919811023622049, 10, 0
0.014925433070866143, 10, 0
0.014785929133858268, 10, 0
0.014639314960629922, 10, 0
0.016872629921259843, 9, 0
0.01914144094488189, 9, 0
0.021512677165354332, 9, 0
0.02131, 9, 0
0.021097086614173227, 9, 0
0.021097086614173227, 9, 0
0.021097086614173227, 9, 0
0.02131, 9, 0
0.02160275590551181, 9, 0
0.021895511811023623, 9, 0
0.02459227559055118, 9, 0
0.025146606299212598, 9, 0
0.02569903149606299, 9, 0
0.02569903149606299, 9, 0
0.02569903149606299, 9, 0
0.02569903149606299, 9, 0
0.02569903149606299, 9, 0
0.02569903149606299, 9, 0
0.02569903149606299, 9, 0
0.02569903149606299, 9, 0
0.0254585905511811, 10, 0
0.025216244094488187, 10, 0
0.024961078740157478, 10, 0
0.024961078740157478, 10, 0
0.024704181102362204, 10, 0
0.024445377952755906, 10, 0
0.02417314960629921, 10, 0
0.02417314960629921, 10, 0
0.02417314960629921, 10, 0
0.02473475590551181, 9, 0
0.02495051181102362, 9, 0
0.02516626771653543, 9, 0
0.024881220472440943, 9, 0
0.024881220472440943, 9, 0
0.024881220472440943, 9, 0
0.024881220472440943, 9, 0
0.024881220472440943, 9, 0
0.024881220472440943, 9, 0
0.024881220472440943, 9, 0
0.024881220472440943, 10, 0
0.024881220472440943, 10, 0
0.024881220472440943, 10, 0
0.024881220472440943, 10, 0
0.024881220472440943, 10, 0
0.02459444094488189, 10, 0
0.02430584251968504, 10, 0
0.02402928346456693, 10, 0
0.02402928346456693, 10, 0
0.02402928346456693, 10, 0
0.02402928346456693, 10, 0
0.02402928346456693, 10, 0
0.02402928346456693, 10, 0
0.02402928346456693, 10, 0
0.02402928346456693, 10, 0
0.02402928346456693, 10, 0
0.02402928346456693, 10, 0
0.02402928346456693, 10, 0
0.02402928346456693, 10, 0
0.024305062992125984, 10, 0
0.024794779527559055, 10, 0
0.025282763779527557, 10, 0
0.02584263779527559, 10, 0
0.026010582677165352, 10, 0
0.026151590551181103, 10, 0
0.026151590551181103, 10, 0
0.026151590551181103, 10, 0
0.026151590551181103, 10, 0
0.026151590551181103, 10, 0
0.026151590551181103, 10, 0
0.026151590551181103, 10, 0
0.026151590551181103, 10, 0
0.026151590551181103, 10, 0
0.026151590551181103, 10, 0
0.026151590551181103, 10, 0
0.026151590551181103, 10, 0
0.026354527559055117, 9, 0
0.026479858267716535, 9, 0
0.0293863937007874, 9, 0
0.029403496062992123, 9, 0
0.0293863937007874, 9, 0
0.029061921259842517, 9, 0
0.028718456692913383, 9, 0
0.028236377952755905, 9, 0
0.02775231496062992, 9, 0
0.0271339842519685, 9, 0
0.026763779527559053, 10, 0
0.026410960629921258, 10, 0
0.026410960629921258, 10, 0
0.026410960629921258, 10, 0
0.026410960629921258, 10, 0
0.026410960629921258, 10, 0
0.026410960629921258, 10, 0
0.026410960629921258, 10, 0
0.026410960629921258, 10, 0
0.026410960629921258, 10, 0
0.026900503937007873, 9, 0
0.027349417322834645, 9, 0
0.02783527559055118, 9, 0
0.02783527559055118, 9, 0
0.02783527559055118, 9, 0
0.02783527559055118, 9, 0
0.02783527559055118, 9, 0
0.02783527559055118, 9, 0
0.02746696062992126, 9, 0
0.027074645669291336, 9, 0
0.026702645669291338, 10, 0
0.026702645669291338, 10, 0
0.026702645669291338, 10, 0
0.02715335433070866, 9, 0
0.027179055118110234, 9, 0
0.02720995275590551, 9, 0
0.026815842519685038, 9, 0
0.02639423622047244, 9, 0
0.025939937007874014, 9, 0
0.025939937007874014, 8, 0
0.025883338582677166, 8, 0
0.0258136062992126, 8, 0
0.02535751181102362, 8, 0
0.02535751181102362, 9, 0
0.0258136062992126, 9, 0
0.026306740157480312, 9, 0
0.026759244094488186, 9, 0
0.026759244094488186, 9, 0
0.026759244094488186, 9, 0
0.026759244094488186, 10, 0
0.026759244094488186, 10, 0
0.026759244094488186, 10, 0
0.02633763779527559, 10, 0
0.025939937007874014, 10, 0
0.025514740157480315, 10, 0
0.025514740157480315, 10, 0
0.025514740157480315, 10, 0
0.025514740157480315, 10, 0
0.025514740157480315, 10, 0
0.025056850393700786, 10, 0
0.024506362204724408, 10, 0
0.02395407874015748, 10, 0
0.021181322834645668, 10, 0
0.021209645669291337, 10, 0
0.021293055118110235, 10, 0
0.021800787401574803, 10, 0
0.02219531496062992, 10, 0
0.0225881968503937, 9, 0
0.025483842519685038, 8, 0
0.02851790551181102, 8, 0
0.029195645669291337, 8, 0
0.029727929133858265, 8, 0
0.03025826771653543, 8, 0
0.03068327559055118, 8, 0
0.03068327559055118, 8, 0
0.03068327559055118, 7, 0
0.03068327559055118, 7, 0
0.03068327559055118, 8, 0
0.03068327559055118, 9, 0
0.03068327559055118, 9, 0
0.03068327559055118, 9, 0
0.030230425196850392, 9, 0
0.02974215748031496, 9, 0
0.029209874015748028, 9, 0
0.029209874015748028, 9, 0
0.029209874015748028, 10, 0
0.029209874015748028, 10, 0
0.029209874015748028, 10, 0
0.029209874015748028, 10, 0
0.029209874015748028, 10, 0
0.029209874015748028, 10, 0
0.029666614173228346, 10, 0
0.030154881889763778, 10, 0
0.030555937007874012, 10, 0
0.030555937007874012, 10, 0
0.030555937007874012, 10, 0
0.030555937007874012, 10, 0
0.030978897637795273, 10, 0
0.03100674015748031, 10, 0
0.030934165354330707, 10, 0
0.030555937007874012, 10, 0
0.030555937007874012, 10, 0
0.030555937007874012, 10, 0
0.030978897637795273, 10, 0
0.031427755905511806, 10, 0
0.031801889763779526, 10, 0
0.031801889763779526, 10, 0
0.031801889763779526, 10, 0
0.031801889763779526, 10, 0
0.031801889763779526, 10, 0
0.03138302362204724, 10, 0
0.030858622047244093, 10, 0
0.03075523622047244, 10, 0
0.027948566929133858, 10, 0
0.027742582677165353, 10, 0
0.027204566929133856, 10, 0
0.027240850393700788, 10, 0
0.02760916535433071, 10, 0
0.02793940157480315, 10, 0
0.02828475590551181, 10, 0
0.028628220472440943, 10, 0
0.028937291338582676, 10, 0
0.029259685039370077, 10, 0
0.02958018897637795, 10, 0
0.02986922834645669, 10, 0
0.02986922834645669, 10, 0
0.02986922834645669, 10, 0
0.029435811023622045, 10, 0
0.029266582677165354, 10, 0
0.028964881889763778, 10, 0
0.028938141732283464, 10, 0
0.028659779527559055, 10, 0
0.028659779527559055, 10, 0
0.028659779527559055, 10, 0
0.028950897637795275, 10, 0
0.029475307086614173, 10, 0
0.02999763779527559, 10, 0
0.033378881889763776, 10, 0
0.03370040157480315, 10, 0
0.03399070078740157, 10, 0
0.03399070078740157, 10, 0
0.034278543307086615, 10, 0
0.03457795275590551, 10, 0
0.03521689763779527, 10, 0
0.03885981102362205, 10, 0
0.042633307086614176, 10, 0
0.04653669291338583, 10, 0
0.046713322834645674, 10, 0
0.046713322834645674, 10, 0
0.05004840157480314, 10, 0
0.05418269291338583, 10, 0
0.05844549606299213, 10, 0
0.06283606299212598, 9, 0
0.06735377952755905, 9, 0
0.07199785826771653, 9, 0
0.07676766141732283, 9, 0
0.0816623622047244, 9, 0
0.08278828346456693, 9, 0
0.08784842519685039, 9, 0
0.09303168503937008, 8, 0
0.09726973228346457, 7, 0
0.1013692598425197, 7, 0
0.10550428346456693, 7, 0
0.11106165354330709, 6, 0
0.1167394094488189, 6, 0
0.1225368188976378, 6, 0
0.12695177952755907, 6, 0
0.12695177952755907, 5, 0
0.12695177952755907, 4, 0
0.13294937007874014, 5, 0
0.13906437007874015, 5, 0
0.14466188976377953, 5, 0
0.15031031496062994, 6, 0
0.1560872440944882, 7, 0
0.1619129527559055, 7, 0
0.16778015748031497, 7, 0
0.1683908661417323, 7, 0
0.1699228346456693, 8, 0
0.17127055118110235, 9, 0
0.178103031496063, 9, 0
0.18504836220472443, 10, 0
0.19210571653543307, 10, 0
0.19350711023622047, 10, 0
0.19428923622047242, 10, 0
0.20148258267716534, 9, 0
0.20878334645669291, 9, 0
0.21619094488188978, 9, 0
0.21619094488188978, 9, 0
0.21619094488188978, 9, 0
0.21619094488188978, 9, 0
0.21539590551181104, 9, 0
0.213938031496063, 9, 0
0.2124656692913386, 9, 0
0.21362218897637797, 8, 0
0.21910030708661418, 9, 0
0.21910030708661418, 9, 0
0.21910030708661418, 9, 0
0.21362218897637797, 9, 0
0.21362218897637797, 9, 0
0.21342225196850395, 9, 0
0.21451973228346458, 9, 0
0.21649990551181103, 9, 0
0.21846559055118112, 9, 0
0.2260429842519685, 10, 0
0.23372522834645668, 10, 0
0.2352003779527559, 10, 0
0.2371895433070866, 10, 0
0.23916170078740157, 10, 0
0.24043199999999998, 10, 0
0.24156094488188976, 10, 0
0.24256894488188976, 10, 0
0.24414878740157478, 10, 0
0.24534538582677165, 10, 0
0.24594481889763778, 10, 0
0.24664138582677164, 10, 0
0.24664138582677164, 10, 0
0.2472548031496063, 10, 0
0.24873184251968503, 10, 0
0.2494087559055118, 10, 0
0.24946469291338583, 10, 0
0.2488731968503937, 10, 0
0.2488731968503937, 10, 0
0.24946469291338583, 10, 0
0.2512406929133858, 10, 0
0.2524474960629921, 10, 0
0.2533330393700787, 10, 0
0.2534781732283464, 10, 0
0.25415319685039367, 10, 0
0.2620813228346457, 9, 0
0.27009015748031495, 8, 0
0.27761388188976377, 8, 0
0.2788306535433071, 8, 0
0.2781664488188976, 8, 0
0.2781664488188976, 8, 0
0.278757968503937, 8, 0
0.2793209763779528, 8, 0
0.2799269527559055, 8, 0
0.2803638661417323, 8, 0
0.2814874724409449, 9, 0
0.28155292913385827, 10, 0
0.28242836220472445, 10, 0
0.2900555905511811, 10, 0
0.29829109448818897, 10, 0
0.29829109448818897, 10, 0
0.29912532283464566, 10, 0
0.2998748346456693, 10, 0
