@relation test
@attribute zhou_entr numeric
@attribute unim_entr numeric
@attribute physionet {0,1}
@data
0.36654755905511816, 9, 0
0.3656767480314961, 9, 0
0.3576061417322835, 9, 0
0.3574776377952756, 9, 0
0.34935200787401577, 10, 0
0.3412998582677165, 10, 0
0.333590031496063, 10, 0
0.32557694488188976, 10, 0
0.31764102362204727, 10, 0
0.30999741732283465, 10, 0
0.30212712598425195, 10, 0
0.2938192440944882, 10, 0
0.2855771102362205, 10, 0
0.283857968503937, 10, 0
0.27568897637795275, 10, 0
0.2675955590551181, 10, 0
0.2595805984251968, 10, 0
0.2581742362204724, 10, 0
0.25742248818897634, 10, 0
0.25723124409448817, 10, 0
0.2502461338582677, 10, 0
0.25012511811023624, 10, 0
0.2431132598425197, 10, 0
0.23609196850393702, 10, 0
0.2290148031496063, 10, 0
0.2214557559055118, 10, 0
0.21398669291338585, 10, 0
0.21326905511811026, 10, 0
0.2123652283464567, 10, 0
0.21173787401574803, 10, 0
0.21037237795275593, 10, 0
0.20917256692913386, 10, 0
0.20182492125984253, 10, 0
0.1945776377952756, 10, 0
0.18743215748031494, 10, 0
0.18039048818897638, 10, 0
0.1788157322834646, 10, 0
0.1780808661417323, 10, 0
0.1780808661417323, 10, 0
0.1780808661417323, 10, 0
0.1780808661417323, 10, 0
0.1788764724409449, 10, 0
0.1858921181102362, 10, 0
0.19136850393700788, 10, 0
0.19715479527559054, 10, 0
0.19637611811023623, 10, 0
0.1955218976377953, 10, 0
0.19662114960629923, 10, 0
0.1904415748031496, 10, 0
0.18411347244094486, 10, 0
0.17786573228346458, 10, 0
0.17100817322834647, 10, 0
0.16947485826771655, 10, 0
0.16344793700787402, 10, 0
0.1575013779527559, 10, 0
0.1581167716535433, 10, 0
0.15871976377952754, 10, 0
0.15871976377952754, 10, 0
0.15871976377952754, 10, 0
0.15871976377952754, 10, 0
0.15871976377952754, 10, 0
0.15871976377952754, 10, 0
0.15871976377952754, 10, 0
0.15838437007874015, 10, 0
0.1581691338582677, 10, 0
0.15812421259842518, 10, 0
0.1581691338582677, 10, 0
0.15854944881889763, 10, 0
0.1590953937007874, 10, 0
0.15850452755905511, 10, 0
0.15197544881889763, 10, 0
0.14555234645669293, 10, 0
0.13923703937007875, 10, 0
0.13303051968503937, 10, 0
0.1269340157480315, 10, 0
0.1209489527559055, 10, 0
0.11507603149606299, 10, 0
0.10931704724409448, 10, 0
0.11417187401574803, 10, 0
0.11908427559055118, 10, 0
0.12392385826771654, 10, 0
0.12412464566929134, 10, 0
0.12412464566929134, 10, 0
0.12412464566929134, 10, 0
0.1182071968503937, 10, 0
0.11296611023622048, 10, 0
0.11249429921259843, 10, 0
0.11175770078740158, 10, 0
0.10660833070866142, 10, 0
0.10655050393700788, 10, 0
0.10670123622047244, 10, 0
0.10170462992125984, 10, 0
0.10170462992125984, 10, 0
0.10170462992125984, 10, 0
0.10170462992125984, 10, 0
0.0973492125984252, 10, 0
0.09242588976377952, 10, 0
0.09176900787401575, 10, 0
0.09131848818897638, 10, 0
0.09091483464566928, 10, 0
0.09045108661417323, 10, 0
0.08991590551181101, 10, 0
0.08940869291338582, 10, 0
0.08895420472440944, 10, 0
0.08895420472440944, 10, 0
0.08895420472440944, 10, 0
0.08843470866141732, 10, 0
0.08783697637795275, 10, 0
0.0876687874015748, 10, 0
0.08751137007874016, 10, 0
0.08714494488188976, 10, 0
0.08657971653543306, 10, 0
0.08638072440944881, 10, 0
0.08638072440944881, 10, 0
0.08672333858267717, 10, 0
0.08722337007874015, 10, 0
0.08738399999999999, 10, 0
0.08722714960629921, 10, 0
0.08725266141732282, 10, 0
0.08785625196850393, 10, 0
0.0884539842519685, 10, 0
0.08373068503937008, 10, 0
0.07869348031496062, 10, 0
0.07416902362204725, 10, 0
0.06983354330708662, 10, 0
0.06557842519685039, 10, 0
0.061550503937007874, 10, 0
0.06157927559055118, 10, 0
0.06132571653543307, 10, 0
0.06090179527559055, 10, 0
0.06044470866141732, 10, 0
0.06011900787401575, 10, 0
0.05977148031496063, 10, 0
0.05930206299212598, 10, 0
0.05894645669291339, 10, 0
0.058567748031496066, 10, 0
0.05805354330708661, 10, 0
0.05766718110236221, 10, 0
0.05766718110236221, 10, 0
0.05766718110236221, 10, 0
0.05766718110236221, 10, 0
0.05766718110236221, 10, 0
0.05766718110236221, 10, 0
0.05766718110236221, 10, 0
0.05766718110236221, 10, 0
0.05766718110236221, 10, 0
0.05725615748031496, 10, 0
0.056692204724409445, 10, 0
0.05602011023622047, 10, 0
0.055942582677165356, 10, 0
0.055909417322834644, 10, 0
0.05624149606299213, 10, 0
0.0569135905511811, 10, 0
0.05743899212598425, 10, 0
0.057850015748031496, 10, 0
0.05823637795275591, 10, 0
0.058789133858267714, 10, 0
0.059167842519685036, 10, 0
0.059167842519685036, 10, 0
0.059167842519685036, 10, 0
0.059167842519685036, 10, 0
0.059167842519685036, 10, 0
0.059167842519685036, 10, 0
0.059167842519685036, 10, 0
0.059167842519685036, 10, 0
0.059167842519685036, 10, 0
0.059167842519685036, 10, 0
0.059167842519685036, 10, 0
0.058789133858267714, 10, 0
0.05441285039370078, 10, 0
0.05360073228346456, 10, 0
0.05278513385826771, 10, 0
0.05207983464566929, 10, 0
0.051611598425196845, 10, 0
0.05097349606299212, 10, 0
0.05025815748031496, 10, 0
0.04974869291338582, 10, 0
0.049360370078740154, 10, 0
0.049360370078740154, 10, 0
0.049360370078740154, 10, 0
0.04894902362204724, 10, 0
0.04843018897637795, 10, 0
0.047871732283464564, 10, 0
0.047451283464566923, 10, 0
0.047451283464566923, 10, 0
0.047451283464566923, 10, 0
0.047451283464566923, 10, 0
0.047451283464566923, 10, 0
0.047451283464566923, 10, 0
0.04700593700787401, 10, 0
0.04643864566929133, 10, 0
0.04582463779527558, 10, 0
0.045370590551181096, 10, 0
0.044889637795275585, 10, 0
0.04431083464566929, 10, 0
0.04382425984251968, 10, 0
0.04382425984251968, 10, 0
0.04382425984251968, 10, 0
0.04382425984251968, 10, 0
0.04382425984251968, 10, 0
0.04382425984251968, 10, 0
0.04382425984251968, 10, 0
0.04382425984251968, 10, 0
0.04382425984251968, 10, 0
0.04382425984251968, 10, 0
0.042953645669291336, 10, 0
0.04208022047244094, 10, 0
0.041204251968503934, 10, 0
0.03766954330708661, 10, 0
0.034271456692913385, 10, 0
0.03101044094488189, 10, 0
0.03101044094488189, 10, 0
0.03057225196850394, 10, 0
0.030040141732283466, 10, 0
0.030040141732283466, 10, 0
0.03013196850393701, 10, 0
0.03023812598425197, 10, 0
0.03009592125984252, 10, 0
0.03013196850393701, 10, 0
0.029840283464566932, 10, 0
0.026796480314960628, 10, 0
0.02389143307086614, 10, 0
0.021125370078740158, 10, 0
0.021053220472440945, 10, 0
0.021125370078740158, 10, 0
0.02147607086614173, 10, 0
0.02147607086614173, 10, 0
0.02147607086614173, 10, 0
0.02147607086614173, 10, 0
0.02147607086614173, 10, 0
0.02147607086614173, 10, 0
0.02147607086614173, 10, 0
0.02147607086614173, 10, 0
0.02147607086614173, 10, 0
0.02147607086614173, 10, 0
0.021125370078740158, 10, 0
0.020701047244094488, 10, 0
0.02034722834645669, 10, 0
0.02034722834645669, 10, 0
0.01997175590551181, 10, 0
0.01954284251968504, 10, 0
0.01705472440944882, 10, 0
0.014707700787401575, 10, 0
0.012502173228346456, 10, 0
0.012223685039370078, 10, 0
0.01192711811023622, 10, 0
0.011582992125984253, 10, 0
0.011536503937007874, 10, 0
0.011557102362204724, 10, 0
0.011854740157480316, 10, 0
0.011557102362204724, 10, 0
0.011177133858267716, 10, 0
0.010796220472440944, 10, 0
0.010360818897637795, 10, 0
0.010038551181102362, 10, 0
0.009735937007874016, 10, 0
0.009735937007874016, 10, 0
0.009735937007874016, 10, 0
0.009735937007874016, 10, 0
0.009735937007874016, 10, 0
0.009735937007874016, 10, 0
0.009735937007874016, 10, 0
0.009735937007874016, 10, 0
0.009735937007874016, 10, 0
0.009735937007874016, 10, 0
0.009735937007874016, 10, 0
0.009735937007874016, 10, 0
0.009735937007874016, 10, 0
0.009735937007874016, 10, 0
0.009735937007874016, 10, 0
0.009735937007874016, 10, 0
0.009735937007874016, 10, 0
0.009735937007874016, 10, 0
0.009735937007874016, 10, 0
0.009735937007874016, 10, 0
0.009735937007874016, 10, 0
0.009411779527559056, 10, 0
0.008972409448818898, 10, 0
0.00853215748031496, 10, 0
0.006955299212598426, 10, 0
0.006568425196850394, 10, 0
0.006280653543307087, 10, 0
0.005969456692913386, 10, 0
0.005657433070866142, 10, 0
0.005344637795275591, 10, 0
0.005344637795275591, 10, 0
0.005344637795275591, 10, 0
0.005657433070866142, 10, 0
0.005969456692913386, 10, 0
0.006280653543307087, 10, 0
0.006280653543307087, 10, 0
0.006568425196850394, 10, 0
0.006955299212598426, 10, 0
0.00853215748031496, 10, 0
0.008972409448818898, 10, 0
0.009411779527559056, 10, 0
0.009735937007874016, 10, 0
0.009735937007874016, 10, 0
0.010038551181102362, 10, 0
0.01042148031496063, 10, 0
0.01237372440944882, 10, 0
0.014469133858267716, 10, 0
0.016707354330708662, 10, 0
0.01908784251968504, 10, 0
0.021610196850393698, 10, 0
0.024274236220472444, 10, 0
0.02707937007874016, 10, 0
0.0300251968503937, 10, 0
0.03311131496062992, 10, 0
0.03633732283464567, 10, 0
0.03970266929133859, 10, 0
0.04320724409448819, 10, 0
0.04685017322834646, 10, 0
0.04795722047244095, 10, 0
0.05178782677165354, 10, 0
0.0557559842519685, 10, 0
0.05986091338582677, 10, 0
0.0641021653543307, 10, 0
0.06847929133858267, 10, 0
0.07299184251968503, 10, 0
0.07763937007874017, 10, 0
0.0824211968503937, 10, 0
0.08391115748031495, 10, 0
0.08887346456692914, 10, 0
0.09396881102362205, 10, 0
0.09554663779527559, 10, 0
0.09691161417322834, 10, 0
0.09847918897637795, 10, 0
0.10383647244094489, 10, 0
0.10522935433070867, 10, 0
0.10661694488188976, 10, 0
0.10767370078740157, 10, 0
0.10767370078740157, 10, 0
0.10767370078740157, 10, 0
0.10767370078740157, 10, 0
0.10767370078740157, 10, 0
0.10767370078740157, 10, 0
0.10767370078740157, 10, 0
0.10767370078740157, 10, 0
0.10767370078740157, 10, 0
0.10767370078740157, 10, 0
0.10661694488188976, 10, 0
0.10536844094488189, 10, 0
0.09996865354330708, 10, 0
0.09861392913385826, 10, 0
0.0972538346456693, 10, 0
0.09620374015748032, 10, 0
0.09620374015748032, 10, 0
0.09620374015748032, 10, 0
0.09620374015748032, 10, 0
0.09506845669291339, 10, 0
0.09369322834645669, 10, 0
0.0925481811023622, 10, 0
0.0925481811023622, 10, 0
0.0925481811023622, 10, 0
0.0925481811023622, 10, 0
0.0925481811023622, 10, 0
0.0925481811023622, 10, 0
0.0925481811023622, 10, 0
0.0925481811023622, 10, 0
0.0925481811023622, 10, 0
0.0925481811023622, 10, 0
0.0925481811023622, 10, 0
0.0925481811023622, 10, 0
0.0925481811023622, 10, 0
0.0925481811023622, 10, 0
0.0925481811023622, 10, 0
0.0925481811023622, 10, 0
0.0925481811023622, 10, 0
0.0925481811023622, 10, 0
0.0925481811023622, 10, 0
0.0925481811023622, 10, 0
0.0925481811023622, 10, 0
0.0925481811023622, 10, 0
0.09129768503937008, 10, 0
0.08970033070866142, 10, 0
0.08844031496062991, 10, 0
0.08844031496062991, 10, 0
0.08844031496062991, 10, 0
0.08844031496062991, 10, 0
0.08844031496062991, 10, 0
0.08844031496062991, 10, 0
0.08844031496062991, 10, 0
0.08844031496062991, 10, 0
0.08844031496062991, 10, 0
0.08844031496062991, 10, 0
0.08844031496062991, 10, 0
0.08844031496062991, 10, 0
0.08844031496062991, 10, 0
0.08844031496062991, 10, 0
0.08844031496062991, 10, 0
0.08844031496062991, 10, 0
0.08844031496062991, 10, 0
0.08844031496062991, 10, 0
0.08844031496062991, 10, 0
0.08844031496062991, 10, 0
0.08844031496062991, 10, 0
0.08844031496062991, 10, 0
0.08844031496062991, 10, 0
0.08844031496062991, 10, 0
0.08844031496062991, 10, 0
0.08844031496062991, 10, 0
0.08844031496062991, 10, 0
0.08844031496062991, 10, 0
0.08844031496062991, 10, 0
0.08844031496062991, 10, 0
0.08970033070866142, 10, 0
0.09129768503937008, 10, 0
0.0925481811023622, 10, 0
0.0925481811023622, 10, 0
0.0925481811023622, 10, 0
0.0925481811023622, 10, 0
0.0925481811023622, 10, 0
0.0925481811023622, 10, 0
0.09129768503937008, 10, 0
0.08970033070866142, 10, 0
0.08844031496062991, 10, 0
0.08844031496062991, 10, 0
0.08704092125984252, 10, 0
0.0854294094488189, 10, 0
0.08402074015748032, 10, 0
0.08381325984251968, 10, 0
0.08381325984251968, 10, 0
0.08402074015748032, 10, 0
0.0854294094488189, 10, 0
0.08402074015748032, 10, 0
0.0823999527559055, 10, 0
0.08077452755905512, 10, 0
0.07605944881889765, 10, 0
0.07148066141732283, 10, 0
0.06703905511811024, 10, 0
0.0627346062992126, 10, 0
0.0585683779527559, 10, 0
0.05454035433070866, 10, 0
0.05065114960629921, 10, 0
0.04690116535433071, 10, 0
0.043290803149606295, 10, 0
0.039820464566929135, 10, 0
0.03649086614173228, 10, 0
0.03649086614173228, 10, 0
0.03649086614173228, 10, 0
0.03649086614173228, 10, 0
0.03432911023622048, 10, 0
0.032202850393700785, 10, 0
0.02999830708661417, 10, 0
0.027773102362204725, 10, 0
0.024960236220472443, 10, 0
0.024147401574803152, 10, 0
0.023433188976377955, 10, 0
0.02333279527559055, 10, 0
0.02517228346456693, 10, 0
0.02517228346456693, 10, 0
0.02333279527559055, 10, 0
0.021435102362204726, 10, 0
0.0195297874015748, 10, 0
0.01934420472440945, 10, 0
0.01934420472440945, 10, 0
0.01921215748031496, 10, 0
0.019108771653543306, 10, 0
0.01954391338582677, 10, 0
0.019956740157480314, 10, 0
0.020349299212598423, 10, 0
0.02072343307086614, 10, 0
0.02133586614173228, 10, 0
0.02397692913385827, 10, 0
0.02463272440944882, 10, 0
0.027459448818897638, 10, 0
0.03042633070866142, 10, 0
0.033532834645669286, 10, 0
0.036778818897637795, 10, 0
0.04016345669291339, 10, 0
0.04368661417322835, 10, 0
0.047347559055118116, 10, 0
0.05114618897637795, 10, 0
0.05508174015748032, 10, 0
0.05915376377952756, 10, 0
0.06336181102362205, 10, 0
0.06770543307086614, 10, 0
0.06904924409448819, 10, 0
0.07038896062992125, 10, 0
0.0717247874015748, 10, 0
0.07288229921259842, 10, 0
0.07403571653543306, 10, 0
0.07518503937007874, 10, 0
0.07992552755905512, 10, 0
0.08479855118110237, 10, 0
0.08620957480314961, 10, 0
0.0912595748031496, 10, 0
0.09644055118110237, 10, 0
0.10175151968503937, 10, 0
0.10295002362204723, 10, 0
0.10414266929133859, 10, 0
0.1056721653543307, 10, 0
0.11122166929133859, 10, 0
0.11689873228346458, 10, 0
0.1227027874015748, 10, 0
0.12863299212598425, 10, 0
0.13032622047244094, 10, 0
0.13177830708661417, 10, 0
0.1330711023622047, 10, 0
0.13424346456692912, 10, 0
0.13590803149606298, 10, 0
0.14213451968503937, 10, 0
0.14848303937007876, 10, 0
0.1549532283464567, 10, 0
0.1615435275590551, 10, 0
0.16825385826771652, 10, 0
0.17508323622047245, 10, 0
0.1763832913385827, 10, 0
