@relation test
@attribute zhou_entr numeric
@attribute unim_entr numeric
@attribute physionet {0,1}
@data
0.8609283149606299, 10, 1
0.8609283149606299, 10, 1
0.8609283149606299, 10, 1
0.8609283149606299, 10, 1
0.8609283149606299, 10, 1
0.8705704251968504, 10, 1
0.8601720157480315, 10, 1
0.850572094488189, 10, 1
0.850572094488189, 10, 1
0.8601720157480315, 10, 1
0.8601720157480315, 10, 1
0.8601720157480315, 9, 1
0.8601720157480315, 9, 1
0.8601720157480315, 9, 1
0.869807433070866, 9, 1
0.879478346456693, 9, 1
0.8899611338582677, 9, 1
0.8899611338582677, 9, 1
0.8899611338582677, 9, 1
0.8899611338582677, 9, 1
0.8997097322834646, 9, 1
0.8997097322834646, 10, 1
0.8997097322834646, 10, 1
0.8997097322834646, 9, 1
0.8997097322834646, 9, 1
0.8997097322834646, 9, 1
0.8997097322834646, 9, 1
0.9094938267716536, 9, 1
0.9094938267716536, 9, 1
0.9094938267716536, 9, 1
0.8997097322834646, 9, 1
0.8997097322834646, 8, 1
0.8997097322834646, 8, 1
0.8997097322834646, 9, 1
0.8886805669291339, 9, 1
0.898418125984252, 9, 1
0.9081911811023622, 9, 1
0.9081911811023622, 9, 1
0.9081911811023622, 9, 1
0.9081911811023622, 9, 1
0.9074014173228346, 9, 1
0.9074014173228346, 10, 1
0.9074014173228346, 10, 1
0.9074014173228346, 10, 1
0.9074014173228346, 10, 1
0.9074014173228346, 10, 1
0.9172032755905511, 10, 1
0.9172032755905511, 10, 1
0.9074014173228346, 10, 1
0.9074014173228346, 10, 1
0.9074014173228346, 10, 1
0.9074014173228346, 10, 1
0.9074014173228346, 10, 1
0.9185169606299213, 10, 1
0.9193134173228346, 10, 1
0.9094938267716536, 10, 1
0.9094938267716536, 10, 1
0.9094938267716536, 10, 1
0.9094938267716536, 10, 1
0.9094938267716536, 10, 1
0.9094938267716536, 10, 1
0.8997097322834646, 10, 1
0.8899611338582677, 10, 1
0.880248031496063, 10, 1
0.880248031496063, 10, 1
0.880248031496063, 10, 1
0.880248031496063, 10, 1
0.880248031496063, 10, 1
0.880248031496063, 10, 1
0.8899611338582677, 10, 1
0.8899611338582677, 10, 1
0.8899611338582677, 10, 1
0.8899611338582677, 10, 1
0.8899611338582677, 9, 1
0.8899611338582677, 9, 1
0.8899611338582677, 9, 1
0.880248031496063, 9, 1
0.8907375118110236, 9, 1
0.8907375118110236, 9, 1
0.8907375118110236, 9, 1
0.8907375118110236, 9, 1
0.8907375118110236, 8, 1
0.8907375118110236, 8, 1
0.9004928031496063, 9, 1
0.8907375118110236, 9, 1
0.8907375118110236, 9, 1
0.8907375118110236, 9, 1
0.8907375118110236, 9, 1
0.8907375118110236, 9, 1
0.8907375118110236, 9, 1
0.9004928031496063, 9, 1
0.9004928031496063, 9, 1
0.9004928031496063, 9, 1
0.9004928031496063, 9, 1
0.9004928031496063, 9, 1
0.9004928031496063, 9, 1
0.9004928031496063, 9, 1
0.9004928031496063, 9, 1
0.9004928031496063, 9, 1
0.9004928031496063, 9, 1
0.9004928031496063, 9, 1
0.9004928031496063, 10, 1
0.9004928031496063, 10, 1
0.9004928031496063, 10, 1
0.9004928031496063, 10, 1
0.9102835905511811, 9, 1
0.920109874015748, 9, 1
0.920109874015748, 9, 1
0.920109874015748, 9, 1
0.920109874015748, 9, 1
0.9299716535433071, 9, 1
0.9299716535433071, 9, 1
0.9299716535433071, 9, 1
0.9299716535433071, 9, 1
0.9299716535433071, 9, 1
0.9299716535433071, 10, 1
0.9299716535433071, 10, 1
0.9299716535433071, 10, 1
0.9299716535433071, 10, 1
0.9299716535433071, 10, 1
0.9398689291338582, 10, 1
0.9498017007874017, 10, 1
0.9498017007874017, 10, 1
0.9597699685039369, 9, 1
0.9597699685039369, 9, 1
0.9597699685039369, 9, 1
0.9597699685039369, 9, 1
0.9597699685039369, 9, 1
0.9597699685039369, 9, 1
0.9597699685039369, 9, 1
0.9597699685039369, 8, 1
0.9597699685039369, 8, 1
0.9597699685039369, 8, 1
0.9697737322834645, 9, 1
0.9697737322834645, 9, 1
0.9697737322834645, 9, 1
0.9697737322834645, 9, 1
0.9697737322834645, 9, 1
0.9697737322834645, 9, 1
0.9697737322834645, 9, 1
0.9697737322834645, 10, 1
0.9697737322834645, 10, 1
0.9697737322834645, 10, 1
0.9697737322834645, 10, 1
0.9597699685039369, 10, 1
0.9489851653543308, 10, 1
0.9377233228346457, 10, 1
0.9377233228346457, 10, 1
0.9476383622047244, 10, 1
0.9476383622047244, 10, 1
0.9476383622047244, 10, 1
0.9476383622047244, 10, 1
0.9476383622047244, 10, 1
0.9476383622047244, 10, 1
0.9476383622047244, 10, 1
0.9476383622047244, 10, 1
0.9377233228346457, 10, 1
0.9377233228346457, 10, 1
0.9377233228346457, 10, 1
0.9377233228346457, 9, 1
0.9377233228346457, 9, 1
0.9377233228346457, 9, 1
0.9377233228346457, 9, 1
0.927843779527559, 9, 1
0.927843779527559, 9, 1
0.927843779527559, 8, 1
0.927843779527559, 8, 1
0.927843779527559, 8, 1
0.9179997322834645, 8, 1
0.9081911811023622, 9, 1
0.898418125984252, 9, 1
0.8879041889763779, 9, 1
0.8879041889763779, 9, 1
0.8879041889763779, 9, 1
0.8879041889763779, 9, 1
0.8782088188976378, 10, 1
0.8782088188976378, 10, 1
0.8782088188976378, 10, 1
0.8782088188976378, 10, 1
0.8782088188976378, 10, 1
0.8685489448818897, 10, 1
0.8685489448818897, 10, 1
0.8685489448818897, 10, 1
0.8685489448818897, 9, 1
0.8685489448818897, 9, 1
0.8685489448818897, 9, 1
0.8685489448818897, 9, 1
0.879478346456693, 9, 1
0.8899611338582677, 9, 1
0.8899611338582677, 9, 1
0.8899611338582677, 9, 1
0.8899611338582677, 9, 1
0.8899611338582677, 9, 1
0.8899611338582677, 10, 1
0.8899611338582677, 10, 1
0.8899611338582677, 10, 1
0.8899611338582677, 10, 1
0.880248031496063, 10, 1
0.880248031496063, 10, 1
0.880248031496063, 10, 1
0.880248031496063, 10, 1
0.880248031496063, 10, 1
0.880248031496063, 10, 1
0.8899611338582677, 10, 1
0.8899611338582677, 10, 1
0.8899611338582677, 10, 1
0.8899611338582677, 10, 1
0.8899611338582677, 10, 1
0.8899611338582677, 10, 1
0.8899611338582677, 9, 1
0.8899611338582677, 9, 1
0.8899611338582677, 9, 1
0.8899611338582677, 9, 1
0.8899611338582677, 9, 1
0.8899611338582677, 9, 1
0.8899611338582677, 9, 1
0.8789785039370079, 9, 1
0.8676845196850393, 9, 1
0.8676845196850393, 9, 1
0.8676845196850393, 10, 1
0.8676845196850393, 10, 1
0.8580677244094488, 10, 1
0.8580677244094488, 10, 1
0.8580677244094488, 10, 1
0.8484864251968505, 10, 1
0.8484864251968505, 10, 1
0.8484864251968505, 10, 1
0.8389406220472441, 10, 1
0.8484864251968505, 10, 1
0.8484864251968505, 10, 1
0.8484864251968505, 10, 1
0.8484864251968505, 10, 1
0.8389406220472441, 10, 1
0.8389406220472441, 10, 1
0.8389406220472441, 10, 1
0.8389406220472441, 10, 1
0.8484864251968505, 10, 1
0.8484864251968505, 10, 1
0.8580677244094488, 10, 1
0.8580677244094488, 10, 1
0.8484864251968505, 10, 1
0.8484864251968505, 10, 1
0.8484864251968505, 10, 1
0.8484864251968505, 10, 1
0.8484864251968505, 10, 1
0.8484864251968505, 10, 1
0.8484864251968505, 10, 1
0.8484864251968505, 10, 1
0.8484864251968505, 10, 1
0.8484864251968505, 10, 1
0.8484864251968505, 10, 1
0.8389406220472441, 10, 1
0.8389406220472441, 10, 1
0.8484864251968505, 10, 1
0.8580677244094488, 10, 1
0.8580677244094488, 10, 1
0.8580677244094488, 10, 1
0.8580677244094488, 10, 1
0.8580677244094488, 10, 1
0.8580677244094488, 10, 1
0.8580677244094488, 10, 1
0.8580677244094488, 10, 1
0.8676845196850393, 10, 1
0.8676845196850393, 9, 1
0.8676845196850393, 9, 1
0.8676845196850393, 9, 1
0.8676845196850393, 9, 1
0.8676845196850393, 9, 1
0.8676845196850393, 9, 1
0.877336811023622, 9, 1
0.877336811023622, 9, 1
0.877336811023622, 9, 1
0.8870245984251969, 9, 1
0.8870245984251969, 10, 1
0.8870245984251969, 10, 1
0.8967478818897638, 10, 1
0.8967478818897638, 10, 1
0.8967478818897638, 10, 1
0.8967478818897638, 10, 1
0.9065066614173228, 10, 1
0.9065066614173228, 10, 1
0.9179997322834645, 10, 1
0.9179997322834645, 9, 1
0.9179997322834645, 9, 1
0.9179997322834645, 9, 1
0.9179997322834645, 9, 1
0.9179997322834645, 9, 1
0.9081911811023622, 9, 1
0.9081911811023622, 9, 1
0.9179997322834645, 9, 1
0.9179997322834645, 9, 1
0.9081911811023622, 9, 1
0.9081911811023622, 9, 1
0.9081911811023622, 9, 1
0.9081911811023622, 9, 1
0.898418125984252, 9, 1
0.898418125984252, 8, 1
0.9094938267716536, 8, 1
0.920109874015748, 7, 1
0.920109874015748, 7, 1
0.920109874015748, 7, 1
0.920109874015748, 7, 1
0.920109874015748, 8, 1
0.920109874015748, 7, 1
0.920109874015748, 7, 1
0.920109874015748, 7, 1
0.9102835905511811, 8, 1
0.9004928031496063, 8, 1
0.8907375118110236, 9, 1
0.8907375118110236, 9, 1
0.8907375118110236, 9, 1
0.8907375118110236, 9, 1
0.8907375118110236, 9, 1
0.8907375118110236, 10, 1
0.8907375118110236, 10, 1
0.8810177165354331, 10, 1
0.8713334173228346, 10, 1
0.8810177165354331, 10, 1
0.8810177165354331, 10, 1
0.8810177165354331, 10, 1
0.8810177165354331, 10, 1
0.8713334173228346, 10, 1
0.8616846141732284, 10, 1
0.8713334173228346, 10, 1
0.8713334173228346, 10, 1
0.8713334173228346, 10, 1
0.8713334173228346, 10, 1
0.8713334173228346, 9, 1
0.8713334173228346, 9, 1
0.8713334173228346, 8, 1
0.8810177165354331, 8, 1
0.8810177165354331, 8, 1
0.8810177165354331, 8, 1
0.8713334173228346, 7, 1
0.8713334173228346, 6, 1
0.8713334173228346, 5, 1
0.8713334173228346, 4, 1
0.8713334173228346, 4, 1
0.8713334173228346, 3, 1
0.8713334173228346, 3, 1
0.8810177165354331, 2, 1
0.8810177165354331, 2, 1
0.8907375118110236, 1, 1
0.9004928031496063, 1, 1
0.9004928031496063, 1, 1
0.9004928031496063, 1, 1
0.9004928031496063, 2, 1
0.9004928031496063, 3, 1
0.9004928031496063, 4, 1
0.9004928031496063, 5, 1
0.9102835905511811, 6, 1
0.9102835905511811, 6, 1
0.9102835905511811, 7, 1
0.9102835905511811, 8, 1
0.9102835905511811, 9, 1
0.9102835905511811, 9, 1
0.920109874015748, 8, 1
0.920109874015748, 7, 1
0.920109874015748, 6, 1
0.920109874015748, 5, 1
0.920109874015748, 5, 1
0.920109874015748, 5, 1
0.920109874015748, 4, 1
0.920109874015748, 4, 1
0.9299716535433071, 4, 1
0.9299716535433071, 5, 1
0.9299716535433071, 6, 1
0.9299716535433071, 7, 1
0.9299716535433071, 8, 1
0.9299716535433071, 9, 1
0.9299716535433071, 9, 1
0.9299716535433071, 9, 1
0.920109874015748, 10, 1
0.920109874015748, 10, 1
0.920109874015748, 10, 1
0.920109874015748, 9, 1
0.920109874015748, 9, 1
0.920109874015748, 9, 1
0.920109874015748, 9, 1
0.920109874015748, 9, 1
0.920109874015748, 9, 1
0.920109874015748, 9, 1
0.920109874015748, 9, 1
0.920109874015748, 9, 1
0.920109874015748, 9, 1
0.920109874015748, 10, 1
0.920109874015748, 10, 1
0.920109874015748, 10, 1
0.9299716535433071, 10, 1
0.9299716535433071, 10, 1
0.9299716535433071, 10, 1
0.9299716535433071, 9, 1
0.9299716535433071, 9, 1
0.9299716535433071, 9, 1
0.920109874015748, 9, 1
0.920109874015748, 9, 1
0.920109874015748, 9, 1
0.920109874015748, 9, 1
0.920109874015748, 9, 1
0.920109874015748, 9, 1
0.9102835905511811, 9, 1
0.9102835905511811, 10, 1
0.920109874015748, 10, 1
0.920109874015748, 10, 1
0.920109874015748, 10, 1
0.920109874015748, 10, 1
0.920109874015748, 10, 1
0.920109874015748, 10, 1
0.920109874015748, 10, 1
0.920109874015748, 10, 1
0.920109874015748, 9, 1
0.920109874015748, 9, 1
0.9299716535433071, 9, 1
0.9398689291338582, 9, 1
0.9398689291338582, 9, 1
0.9398689291338582, 9, 1
0.9299716535433071, 9, 1
0.9299716535433071, 9, 1
0.9299716535433071, 9, 1
0.9299716535433071, 9, 1
0.9299716535433071, 10, 1
0.9299716535433071, 10, 1
0.9299716535433071, 10, 1
0.9299716535433071, 10, 1
0.9299716535433071, 10, 1
0.9299716535433071, 10, 1
0.9299716535433071, 10, 1
0.920109874015748, 10, 1
0.920109874015748, 10, 1
0.9102835905511811, 10, 1
0.920109874015748, 10, 1
0.920109874015748, 10, 1
0.920109874015748, 10, 1
0.920109874015748, 10, 1
0.920109874015748, 10, 1
0.920109874015748, 10, 1
0.920109874015748, 10, 1
0.9102835905511811, 10, 1
0.9102835905511811, 10, 1
0.9102835905511811, 10, 1
0.9102835905511811, 10, 1
0.9102835905511811, 10, 1
0.9102835905511811, 10, 1
0.9102835905511811, 10, 1
0.9102835905511811, 10, 1
0.9004928031496063, 10, 1
0.9102835905511811, 10, 1
0.920109874015748, 10, 1
0.920109874015748, 10, 1
0.920109874015748, 10, 1
0.920109874015748, 10, 1
0.920109874015748, 10, 1
0.920109874015748, 10, 1
0.920109874015748, 10, 1
0.920109874015748, 10, 1
0.920109874015748, 10, 1
0.920109874015748, 10, 1
0.920109874015748, 10, 1
0.920109874015748, 10, 1
0.920109874015748, 10, 1
0.920109874015748, 10, 1
0.920109874015748, 10, 1
0.920109874015748, 9, 1
0.920109874015748, 8, 1
0.920109874015748, 7, 1
0.920109874015748, 6, 1
0.920109874015748, 5, 1
0.920109874015748, 4, 1
0.920109874015748, 3, 1
0.920109874015748, 2, 1
0.920109874015748, 2, 1
0.920109874015748, 2, 1
0.920109874015748, 3, 1
0.920109874015748, 4, 1
0.920109874015748, 5, 1
0.920109874015748, 6, 1
0.920109874015748, 6, 1
0.920109874015748, 7, 1
0.920109874015748, 8, 1
0.9299716535433071, 9, 1
0.9398689291338582, 9, 1
0.9398689291338582, 9, 1
0.9398689291338582, 9, 1
0.9398689291338582, 8, 1
0.9398689291338582, 7, 1
0.9398689291338582, 7, 1
0.9398689291338582, 8, 1
0.9398689291338582, 8, 1
0.9299716535433071, 8, 1
0.9299716535433071, 8, 1
0.9299716535433071, 8, 1
0.9299716535433071, 7, 1
0.9299716535433071, 7, 1
0.9299716535433071, 8, 1
0.9299716535433071, 9, 1
0.9299716535433071, 9, 1
0.9299716535433071, 9, 1
0.9299716535433071, 9, 1
0.9398689291338582, 9, 1
0.9498017007874017, 8, 1
0.9498017007874017, 8, 1
0.9498017007874017, 9, 1
0.9498017007874017, 9, 1
0.9498017007874017, 9, 1
0.9498017007874017, 9, 1
0.9498017007874017, 9, 1
0.9498017007874017, 9, 1
0.9498017007874017, 9, 1
0.9398689291338582, 9, 1
0.9498017007874017, 10, 1
0.9498017007874017, 10, 1
0.9498017007874017, 10, 1
0.9597699685039369, 10, 1
0.9597699685039369, 10, 1
0.9597699685039369, 10, 1
0.9597699685039369, 10, 1
0.9597699685039369, 10, 1
0.9597699685039369, 10, 1
0.9597699685039369, 10, 1
0.9597699685039369, 10, 1
0.9498017007874017, 10, 1
0.9398689291338582, 10, 1
0.9398689291338582, 10, 1
0.9398689291338582, 10, 1
0.9291685039370079, 10, 1
0.9291685039370079, 10, 1
0.9390590866141733, 10, 1
0.9390590866141733, 10, 1
0.9390590866141733, 10, 1
0.9390590866141733, 10, 1
0.9390590866141733, 10, 1
0.9390590866141733, 10, 1
0.9390590866141733, 10, 1
0.9390590866141733, 10, 1
0.9390590866141733, 10, 1
0.9390590866141733, 10, 1
0.9390590866141733, 10, 1
0.9390590866141733, 10, 1
0.9291685039370079, 10, 1
0.9193134173228346, 10, 1
0.9291685039370079, 10, 1
0.9291685039370079, 10, 1
0.9291685039370079, 10, 1
0.9291685039370079, 10, 1
0.9291685039370079, 10, 1
0.9291685039370079, 10, 1
0.9291685039370079, 10, 1
0.9299716535433071, 10, 1
0.9193134173228346, 10, 1
0.9094938267716536, 10, 1
0.9094938267716536, 10, 1
0.9094938267716536, 10, 1
0.9193134173228346, 10, 1
0.9299716535433071, 10, 1
0.9299716535433071, 10, 1
0.9398689291338582, 10, 1
0.9498017007874017, 10, 1
0.9597699685039369, 10, 1
0.9597699685039369, 10, 1
0.9597699685039369, 10, 1
0.9597699685039369, 10, 1
0.9597699685039369, 10, 1
0.9489851653543308, 10, 1
0.9489851653543308, 10, 1
0.9589467401574803, 9, 1
0.9697737322834645, 9, 1
0.9798129921259843, 9, 1
0.9798129921259843, 9, 1
0.9798129921259843, 9, 1
0.9697737322834645, 9, 1
0.9697737322834645, 9, 1
0.9697737322834645, 9, 1
0.9597699685039369, 9, 1
0.9597699685039369, 8, 1
0.9597699685039369, 9, 1
0.9597699685039369, 9, 1
0.9498017007874017, 9, 1
0.9498017007874017, 9, 1
0.9498017007874017, 9, 1
0.9498017007874017, 9, 1
0.9498017007874017, 9, 1
0.9498017007874017, 9, 1
0.9498017007874017, 8, 1
0.9498017007874017, 9, 1
0.9498017007874017, 9, 1
0.9498017007874017, 9, 1
0.9498017007874017, 9, 1
0.9498017007874017, 9, 1
0.9498017007874017, 9, 1
0.9498017007874017, 9, 1
0.9498017007874017, 9, 1
0.9498017007874017, 8, 1
0.9498017007874017, 9, 1
0.9498017007874017, 9, 1
0.9498017007874017, 9, 1
0.9498017007874017, 9, 1
0.9498017007874017, 9, 1
0.9498017007874017, 8, 1
0.9498017007874017, 8, 1
0.9498017007874017, 8, 1
0.9498017007874017, 7, 1
0.9498017007874017, 8, 1
0.9498017007874017, 8, 1
0.9498017007874017, 8, 1
0.9398689291338582, 7, 1
0.9398689291338582, 6, 1
0.9498017007874017, 6, 1
0.9498017007874017, 7, 1
0.9498017007874017, 7, 1
0.9498017007874017, 7, 1
0.9498017007874017, 8, 1
0.9498017007874017, 8, 1
0.9498017007874017, 8, 1
0.9498017007874017, 8, 1
0.9498017007874017, 9, 1
0.9498017007874017, 10, 1
0.9498017007874017, 10, 1
0.9498017007874017, 10, 1
0.9498017007874017, 9, 1
0.9498017007874017, 9, 1
0.9498017007874017, 9, 1
0.9498017007874017, 9, 1
0.9498017007874017, 9, 1
0.9498017007874017, 9, 1
0.9498017007874017, 9, 1
0.9498017007874017, 9, 1
0.9498017007874017, 9, 1
0.9498017007874017, 9, 1
0.9498017007874017, 10, 1
0.9398689291338582, 10, 1
0.9398689291338582, 10, 1
0.9398689291338582, 10, 1
0.9398689291338582, 10, 1
0.9398689291338582, 10, 1
0.9498017007874017, 10, 1
0.9398689291338582, 10, 1
0.9299716535433071, 10, 1
0.9299716535433071, 10, 1
0.9299716535433071, 10, 1
0.920109874015748, 10, 1
0.920109874015748, 9, 1
0.920109874015748, 8, 1
0.920109874015748, 8, 1
0.920109874015748, 8, 1
0.920109874015748, 8, 1
0.920109874015748, 8, 1
0.920109874015748, 8, 1
0.9299716535433071, 8, 1
0.9299716535433071, 8, 1
0.9398689291338582, 8, 1
0.9398689291338582, 9, 1
0.9398689291338582, 10, 1
0.9398689291338582, 10, 1
0.9398689291338582, 10, 1
0.9299716535433071, 10, 1
0.9299716535433071, 10, 1
0.920109874015748, 10, 1
0.9094938267716536, 10, 1
0.8989266614173229, 10, 1
0.8884083779527558, 10, 1
0.8884083779527558, 10, 1
0.8884083779527558, 10, 1
0.8884083779527558, 10, 1
0.8787086614173228, 10, 1
0.8787086614173228, 10, 1
0.8891847559055118, 10, 1
0.8997097322834646, 10, 1
0.9094938267716536, 10, 1
0.9094938267716536, 10, 1
0.9094938267716536, 10, 1
0.9094938267716536, 10, 1
0.9094938267716536, 10, 1
0.9094938267716536, 10, 1
0.9094938267716536, 10, 1
0.9094938267716536, 10, 1
0.8997097322834646, 10, 1
0.8997097322834646, 10, 1
0.8997097322834646, 10, 1
0.8997097322834646, 10, 1
0.8997097322834646, 10, 1
0.8997097322834646, 10, 1
0.8997097322834646, 10, 1
0.8891847559055118, 10, 1
0.8891847559055118, 10, 1
0.8989266614173229, 10, 1
0.908704062992126, 10, 1
0.9193134173228346, 10, 1
0.9193134173228346, 9, 1
0.9193134173228346, 9, 1
0.9291685039370079, 9, 1
0.9193134173228346, 9, 1
0.9193134173228346, 9, 1
0.9193134173228346, 9, 1
0.9193134173228346, 9, 1
0.9193134173228346, 9, 1
0.9193134173228346, 9, 1
0.9193134173228346, 9, 1
0.9299716535433071, 10, 1
0.9299716535433071, 10, 1
0.9299716535433071, 10, 1
0.920109874015748, 10, 1
0.9102835905511811, 10, 1
0.9004928031496063, 10, 1
0.9102835905511811, 10, 1
0.9102835905511811, 10, 1
0.9102835905511811, 10, 1
0.8997097322834646, 10, 1
0.8891847559055118, 10, 1
0.879478346456693, 10, 1
0.869807433070866, 10, 1
0.869807433070866, 10, 1
0.869807433070866, 10, 1
0.869807433070866, 10, 1
0.869807433070866, 10, 1
0.869807433070866, 10, 1
0.880248031496063, 10, 1
0.880248031496063, 10, 1
0.880248031496063, 10, 1
0.8899611338582677, 10, 1
0.8899611338582677, 10, 1
0.8899611338582677, 9, 1
