@relation test
@attribute zhou_entr numeric
@attribute unim_entr numeric
@attribute physionet {0,1}
@data
0.03708592913385827, 10, 0
0.03708592913385827, 10, 0
0.03708592913385827, 10, 0
0.03708592913385827, 10, 0
0.03708592913385827, 10, 0
0.0375343779527559, 10, 0
0.03816585039370079, 10, 0
0.04202744881889764, 10, 0
0.04270198425196851, 10, 0
0.0430595905511811, 10, 0
0.04349248818897638, 10, 0
0.04400376377952756, 10, 0
0.044512062992125984, 10, 0
0.04497196850393701, 10, 0
0.04497196850393701, 10, 0
0.04536286614173229, 10, 0
0.04581648818897638, 10, 0
0.05005216535433071, 10, 0
0.05053145669291339, 10, 0
0.054919937007874016, 10, 0
0.05538217322834646, 10, 0
0.05568604724409449, 10, 0
0.05568604724409449, 10, 0
0.05568604724409449, 10, 0
0.055223811023622046, 10, 0
0.055223811023622046, 10, 0
0.05475766929133859, 10, 0
0.0542464251968504, 10, 0
0.053731527559055116, 10, 0
0.05321310236220472, 10, 0
0.05321310236220472, 10, 0
0.05321310236220472, 10, 0
0.05321310236220472, 10, 0
0.05360100787401575, 10, 0
0.05385285039370079, 10, 0
0.05418620472440945, 10, 0
0.05425511811023622, 10, 0
0.05425511811023622, 10, 0
0.05427792125984252, 10, 0
0.05425511811023622, 10, 0
0.05384163779527559, 10, 0
0.05339489763779528, 10, 0
0.05291048818897638, 10, 0
0.05277996850393701, 10, 0
0.05277996850393701, 10, 0
0.052484787401574806, 10, 0
0.05208617322834646, 10, 0
0.05170444094488189, 10, 0
0.05180938582677166, 10, 0
0.05138847244094488, 10, 0
0.05096088188976378, 10, 0
0.05097952755905512, 10, 0
0.05104844094488189, 10, 0
0.05104844094488189, 10, 0
0.05096088188976378, 10, 0
0.05061744881889764, 10, 0
0.05097952755905512, 10, 0
0.05147086614173228, 10, 0
0.05180749606299213, 10, 0
0.05180749606299213, 10, 0
0.05180749606299213, 10, 0
0.05180749606299213, 10, 0
0.05180749606299213, 10, 0
0.05180749606299213, 10, 0
0.05180749606299213, 10, 0
0.05180749606299213, 10, 0
0.05214059842519685, 10, 0
0.05225763779527559, 10, 0
0.052123590551181105, 10, 0
0.05167344881889764, 10, 0
0.051353826771653545, 10, 0
0.051353826771653545, 10, 0
0.05129007874015748, 10, 0
0.05112176377952756, 10, 0
0.050798740157480315, 10, 0
0.050798740157480315, 10, 0
0.050798740157480315, 10, 0
0.05043666141732284, 10, 0
0.0500023937007874, 10, 0
0.0496524094488189, 10, 0
0.0496524094488189, 10, 0
0.04926009448818898, 10, 0
0.048711307086614176, 10, 0
0.04815937007874016, 10, 0
0.047778267716535434, 10, 0
0.047778267716535434, 10, 0
0.0473508031496063, 10, 0
0.0467380157480315, 10, 0
0.046122456692913386, 10, 0
0.04570897637795276, 10, 0
0.04524434645669292, 10, 0
0.04455055118110236, 10, 0
0.043854110236220475, 10, 0
0.04340674015748031, 10, 0
0.04340674015748031, 10, 0
0.04387968503937008, 10, 0
0.044349858267716535, 10, 0
0.04479181102362205, 10, 0
0.04479181102362205, 10, 0
0.04479181102362205, 10, 0
0.04479181102362205, 10, 0
0.04479181102362205, 10, 0
0.04479181102362205, 10, 0
0.04421933858267717, 10, 0
0.0438604094488189, 10, 0
0.04367811023622047, 10, 0
0.044097259842519686, 10, 0
0.04347300787401575, 10, 0
0.042846110236220473, 10, 0
0.04221644094488189, 10, 0
0.041514456692913385, 10, 0
0.041514456692913385, 10, 0
0.041514456692913385, 10, 0
0.041514456692913385, 10, 0
0.041514456692913385, 10, 0
0.041514456692913385, 10, 0
0.041514456692913385, 10, 0
0.041514456692913385, 10, 0
0.041514456692913385, 10, 0
0.041941795275590554, 10, 0
0.04236636220472441, 10, 0
0.042767622047244096, 10, 0
0.042767622047244096, 10, 0
0.04316623622047244, 10, 0
0.04385713385826772, 10, 0
0.04454525984251968, 10, 0
0.044916535433070864, 10, 0
0.044916535433070864, 10, 0
0.04528503937007874, 10, 0
0.04566916535433071, 10, 0
0.04601461417322835, 10, 0
0.04601461417322835, 10, 0
0.04533833070866142, 10, 0
0.041501220472440946, 10, 0
0.037795259842519684, 10, 0
0.03745407874015748, 10, 0
0.037743559055118114, 10, 0
0.04080614173228347, 10, 0
0.04080614173228347, 10, 0
0.04080614173228347, 10, 0
0.04080614173228347, 10, 0
0.041448425196850394, 10, 0
0.0413832283464567, 10, 0
0.0413832283464567, 10, 0
0.041448425196850394, 10, 0
0.041448425196850394, 10, 0
0.038343023622047244, 10, 0
0.038343023622047244, 10, 0
0.038282173228346456, 10, 0
0.037682708661417326, 10, 0
0.03714144881889764, 10, 0
0.037682708661417326, 10, 0
0.038282173228346456, 10, 0
0.0388792125984252, 10, 0
0.03941275590551181, 10, 0
0.03941275590551181, 10, 0
0.039898346456692914, 10, 0
0.040581149606299216, 10, 0
0.041061338582677166, 10, 0
0.041061338582677166, 10, 0
0.0407495905511811, 10, 0
0.0404008031496063, 10, 0
0.036647818897637796, 10, 0
0.03609588188976378, 10, 0
0.03251423622047244, 10, 0
0.0320004094488189, 10, 0
0.031719685039370074, 10, 0
0.031719685039370074, 10, 0
0.031719685039370074, 10, 0
0.031719685039370074, 10, 0
0.031819181102362204, 10, 0
0.031955905511811024, 10, 0
0.032125133858267714, 10, 0
0.03567906299212598, 10, 0
0.03580363779527559, 10, 0
0.03598748031496063, 10, 0
0.03615412598425197, 10, 0
0.0366121968503937, 10, 0
0.036718244094488185, 10, 0
0.03649918897637795, 10, 0
0.035855535433070865, 10, 0
0.035501055118110234, 10, 0
0.035501055118110234, 10, 0
0.03512354330708661, 10, 0
0.034719724409448816, 10, 0
0.03433770866141732, 10, 0
0.03433770866141732, 10, 0
0.03433770866141732, 10, 0
0.034719724409448816, 10, 0
0.03537044094488189, 10, 0
0.036018803149606295, 10, 0
0.03639406299212598, 10, 0
0.03674608661417322, 10, 0
0.03695070866141732, 10, 0
0.04027744881889764, 10, 0
0.04056913385826772, 10, 0
0.04116617322834646, 10, 0
0.04176056692913386, 10, 0
0.04532220472440945, 10, 0
0.04532220472440945, 10, 0
0.04532220472440945, 10, 0
0.04532220472440945, 10, 0
0.04574409448818898, 10, 0
0.04622291338582677, 10, 0
0.0466390157480315, 10, 0
0.0466390157480315, 10, 0
0.0466390157480315, 10, 0
0.047028188976377956, 10, 0
0.04746602362204724, 10, 0
0.04784917322834646, 10, 0
0.04784917322834646, 10, 0
0.04820787401574803, 10, 0
0.04860874015748032, 10, 0
0.049318937007874014, 10, 0
0.04968933070866142, 10, 0
0.050035157480314965, 10, 0
0.050035157480314965, 10, 0
0.050358188976377956, 10, 0
0.05088944881889764, 10, 0
0.05141728346456693, 10, 0
0.05172992125984252, 10, 0
0.05202141732283465, 10, 0
0.05220188976377953, 10, 0
0.05232425196850394, 10, 0
0.05232425196850394, 10, 0
0.05261220472440945, 10, 0
0.05303811023622047, 10, 0
0.05354740157480315, 10, 0
0.05396562992125985, 10, 0
0.05453220472440945, 10, 0
0.05491015748031496, 10, 0
0.05509062992125984, 10, 0
0.055118267716535434, 10, 0
0.0553298031496063, 10, 0
0.055675984251968506, 10, 0
0.056077677165354334, 10, 0
0.05641511811023622, 10, 0
0.05668370078740158, 10, 0
0.05668370078740158, 10, 0
0.05668370078740158, 10, 0
0.05668370078740158, 10, 0
0.05668370078740158, 10, 0
0.05668370078740158, 10, 0
0.05668370078740158, 10, 0
0.05668370078740158, 10, 0
0.05693007874015748, 10, 0
0.05698818897637795, 10, 0
0.056936574803149606, 10, 0
0.056936574803149606, 10, 0
0.05717834645669292, 10, 0
0.05721507874015748, 10, 0
0.05728807086614173, 10, 0
0.05728807086614173, 10, 0
0.05728807086614173, 10, 0
0.057525, 10, 0
0.05756173228346457, 10, 0
0.05745661417322835, 10, 0
0.05745661417322835, 10, 0
0.057688582677165354, 10, 0
0.05793307086614173, 10, 0
0.05823685039370079, 10, 0
0.05847082677165354, 10, 0
0.05886224409448819, 10, 0
0.0587203937007874, 10, 0
0.05838389763779528, 10, 0
0.05824204724409449, 10, 0
0.05820342519685039, 10, 0
0.05800700787401575, 10, 0
0.05786326771653544, 10, 0
0.057618307086614175, 10, 0
0.057437834645669296, 10, 0
0.05704641732283465, 10, 0
0.056600905511811024, 10, 0
0.0561501968503937, 10, 0
0.05569417322834646, 10, 0
0.05523318897637795, 10, 0
0.05523318897637795, 10, 0
0.05523318897637795, 10, 0
0.05470204724409449, 10, 0
0.05470204724409449, 10, 0
0.05470204724409449, 10, 0
0.05463685039370079, 10, 0
0.05516799212598426, 10, 0
0.05516799212598426, 10, 0
0.051147952755905515, 10, 0
0.05108710236220473, 10, 0
0.05147204724409449, 10, 0
0.051897669291338586, 10, 0
0.052379181102362206, 10, 0
0.05279499212598426, 10, 0
0.05316031496062992, 10, 0
0.053520346456692916, 10, 0
0.05392028346456693, 10, 0
0.05392028346456693, 10, 0
0.05392028346456693, 10, 0
0.05392028346456693, 10, 0
0.05408596850393701, 10, 0
0.05384344881889764, 10, 0
0.05369132283464567, 10, 0
0.053522881889763785, 10, 0
0.04911328346456693, 10, 0
0.04888808661417322, 10, 0
0.04869308661417322, 10, 0
0.048444960629921256, 10, 0
0.04812988976377953, 10, 0
0.04786159842519685, 10, 0
0.04758399212598425, 10, 0
0.0476584094488189, 10, 0
0.04778851181102362, 10, 0
0.0480345905511811, 10, 0
0.04814104724409449, 10, 0
0.04818383464566929, 10, 0
0.04821218897637795, 10, 0
0.04822641732283464, 10, 0
0.04822641732283464, 10, 0
0.04811433070866141, 10, 0
0.04802046456692913, 10, 0
0.04790817322834645, 10, 0
0.04776312598425197, 10, 0
0.04761214173228346, 10, 0
0.047482039370078735, 10, 0
0.047482039370078735, 10, 0
0.047482039370078735, 10, 0
0.047482039370078735, 10, 0
0.04733351181102362, 10, 0
0.04707074803149606, 10, 0
0.046741448818897635, 10, 0
0.0465483937007874, 10, 0
0.046477251968503934, 10, 0
0.04627447244094488, 10, 0
0.045883858267716536, 10, 0
0.045655283464566924, 10, 0
0.04555834645669291, 10, 0
0.04544922834645669, 10, 0
0.04520785826771653, 10, 0
0.04473934645669291, 10, 0
0.044471362204724404, 10, 0
0.0443379842519685, 10, 0
0.04406242519685039, 10, 0
0.04770031496062992, 10, 0
0.05162645669291339, 10, 0
0.05162645669291339, 10, 0
0.051280275590551185, 10, 0
0.0517661811023622, 10, 0
0.05207870078740157, 10, 0
0.05248925196850394, 10, 0
0.052221023622047245, 10, 0
0.052405511811023625, 10, 0
0.05648705511811024, 10, 0
0.060766433070866134, 10, 0
0.061080062992125976, 10, 0
0.06117885039370078, 10, 0
0.06135152755905511, 10, 0
0.061591267716535426, 10, 0
0.061591267716535426, 10, 0
0.06124096062992125, 10, 0
0.06072319685039369, 10, 0
0.060363921259842516, 10, 0
0.060363921259842516, 10, 0
0.05997613385826771, 10, 0
0.05939023622047244, 10, 0
0.05899401574803149, 10, 0
0.05899401574803149, 10, 0
0.05856647244094488, 10, 0
0.05802327559055118, 10, 0
0.05777202362204724, 10, 0
0.057504307086614165, 10, 0
0.057218921259842515, 10, 0
0.05691546456692913, 10, 0
0.056592732283464564, 10, 0
0.05624951968503936, 10, 0
0.05588462204724409, 10, 0
0.05531170866141732, 10, 0
0.05484681889763779, 10, 0
0.05434725984251968, 10, 0
0.053709157480314955, 10, 0
0.053067708661417315, 10, 0
0.052558244094488185, 10, 0
0.052558244094488185, 10, 0
0.052009157480314955, 10, 0
0.0512841811023622, 10, 0
0.05055625984251968, 10, 0
0.04999780314960629, 10, 0
0.04939262992125984, 10, 0
0.04854169291338582, 10, 0
0.04768794488188976, 10, 0
0.04707393700787401, 10, 0
0.04707393700787401, 10, 0
0.046401968503937005, 10, 0
0.04565343307086614, 10, 0
0.04497584251968503, 10, 0
0.04497584251968503, 10, 0
0.04422168503937007, 10, 0
0.043351070866141726, 10, 0
0.04259142519685039, 10, 0
0.04259142519685039, 10, 0
0.041715456692913384, 10, 0
0.03815067716535433, 10, 0
0.0377235905511811, 10, 0
0.037273574803149606, 10, 0
0.03679836220472441, 10, 0
0.036295181102362205, 10, 0
0.03576012598425197, 10, 0
0.03518866141732283, 10, 0
0.0345736062992126, 10, 0
0.033904629921259845, 10, 0
0.03316371653543307, 10, 0
0.0324207874015748, 10, 0
0.03156850393700787, 10, 0
0.030821165354330708, 10, 0
0.03007168503937008, 10, 0
0.029212976377952758, 10, 0
0.02835212598425197, 10, 0
0.02550507874015748, 10, 0
0.024694251968503937, 10, 0
0.023881417322834646, 10, 0
0.021280551181102364, 10, 0
0.018822259842519683, 10, 0
0.016506708661417322, 10, 0
0.014334472440944882, 10, 0
0.013805346456692912, 10, 0
0.013201212598425197, 10, 0
0.011273307086614172, 10, 0
0.009489826771653543, 10, 0
0.008992417322834645, 10, 0
0.008992417322834645, 10, 0
0.008992417322834645, 10, 0
0.008992417322834645, 10, 0
0.008992417322834645, 10, 0
0.008992417322834645, 10, 0
0.008992417322834645, 10, 0
0.008992417322834645, 10, 0
0.008992417322834645, 10, 0
0.008992417322834645, 10, 0
0.008992417322834645, 10, 0
0.007408188976377953, 10, 0
0.007408188976377953, 10, 0
0.007408188976377953, 10, 0
0.008992417322834645, 10, 0
0.008992417322834645, 10, 0
0.009489826771653543, 10, 0
0.009986244094488188, 10, 0
0.010481527559055117, 10, 0
0.010481527559055117, 10, 0
0.010481527559055117, 10, 0
0.010481527559055117, 10, 0
0.010481527559055117, 10, 0
0.010481527559055117, 10, 0
0.010481527559055117, 10, 0
0.010481527559055117, 10, 0
0.010481527559055117, 10, 0
0.010481527559055117, 10, 0
0.010481527559055117, 10, 0
0.010481527559055117, 10, 0
0.010481527559055117, 10, 0
0.010481527559055117, 10, 0
0.010481527559055117, 10, 0
0.010481527559055117, 10, 0
0.010481527559055117, 10, 0
0.010481527559055117, 10, 0
0.010481527559055117, 10, 0
0.010481527559055117, 10, 0
0.010481527559055117, 10, 0
0.010481527559055117, 10, 0
0.010481527559055117, 10, 0
0.010481527559055117, 10, 0
0.010085598425196851, 10, 0
0.009649417322834645, 10, 0
0.00925136220472441, 10, 0
0.00925136220472441, 10, 0
0.008813125984251968, 10, 0
0.008313661417322834, 10, 0
0.007873370078740158, 10, 0
0.007873370078740158, 10, 0
0.007371850393700787, 10, 0
0.005964094488188977, 10, 0
0.004702732283464567, 10, 0
0.004310346456692914, 10, 0
0.003251102362204724, 10, 0
0.0023391338582677166, 10, 0
0.0015748031496062992, 10, 0
0.0015748031496062992, 10, 0
0.0015748031496062992, 10, 0
0.0015748031496062992, 10, 0
0.0015748031496062992, 10, 0
0.0015748031496062992, 10, 0
0.0015748031496062992, 10, 0
0.0015748031496062992, 10, 0
0.0015748031496062992, 10, 0
0.0015748031496062992, 10, 0
0.0015748031496062992, 10, 0
0.0015748031496062992, 10, 0
0.0015748031496062992, 10, 0
0.0015748031496062992, 10, 0
0.0015748031496062992, 10, 0
0.0015748031496062992, 10, 0
0.0015748031496062992, 10, 0
0.0015748031496062992, 10, 0
0.0015748031496062992, 10, 0
0.0015748031496062992, 10, 0
0.0015748031496062992, 10, 0
0.0015748031496062992, 10, 0
0.0015748031496062992, 10, 0
0.0015748031496062992, 10, 0
0.0015748031496062992, 10, 0
0.0015748031496062992, 10, 0
0.0015748031496062992, 10, 0
0.0015748031496062992, 10, 0
0.0015748031496062992, 10, 0
0.0015748031496062992, 10, 0
0.0015748031496062992, 10, 0
0.0015748031496062992, 10, 0
0.0015748031496062992, 10, 0
0.0015748031496062992, 10, 0
0.0015748031496062992, 10, 0
0.0015748031496062992, 10, 0
0.0015748031496062992, 10, 0
0.0015748031496062992, 10, 0
0.0015748031496062992, 10, 0
0.0015748031496062992, 10, 0
0.0015748031496062992, 10, 0
0.0015748031496062992, 10, 0
0.0015748031496062992, 10, 0
0.0015748031496062992, 10, 0
0.0015748031496062992, 10, 0
0.0015748031496062992, 10, 0
0.0015748031496062992, 10, 0
0.0015748031496062992, 10, 0
0.0015748031496062992, 10, 0
0.0015748031496062992, 10, 0
0.0015748031496062992, 10, 0
0.0015748031496062992, 10, 0
0.0015748031496062992, 10, 0
0.0015748031496062992, 10, 0
0.0015748031496062992, 10, 0
0.0015748031496062992, 10, 0
0.0015748031496062992, 10, 0
0.0015748031496062992, 10, 0
0.0015748031496062992, 10, 0
0.0015748031496062992, 10, 0
0.0015748031496062992, 10, 0
0.0015748031496062992, 10, 0
0.0015748031496062992, 10, 0
0.0015748031496062992, 10, 0
0.0015748031496062992, 10, 0
0.0015748031496062992, 10, 0
0.0015748031496062992, 10, 0
0.0015748031496062992, 10, 0
0.0015748031496062992, 10, 0
0.0015748031496062992, 10, 0
0.0015748031496062992, 10, 0
0.0015748031496062992, 10, 0
0.0015748031496062992, 10, 0
0.0015748031496062992, 10, 0
0.0015748031496062992, 10, 0
0.0015748031496062992, 10, 0
0.0015748031496062992, 10, 0
0.0015748031496062992, 10, 0
0.0015748031496062992, 10, 0
0.0015748031496062992, 10, 0
0.0017735433070866142, 10, 0
0.002587047244094488, 10, 0
0.0035479370078740154, 10, 0
0.0035880944881889762, 10, 0
0.0035479370078740154, 10, 0
0.003481700787401575, 10, 0
0.0037323779527559053, 10, 0
0.003631275590551181, 10, 0
0.0028423622047244095, 10, 0
0.00211955905511811, 10, 0
0.0030179133858267717, 9, 0
0.004062992125984252, 9, 0
0.005254464566929134, 9, 0
0.006592, 9, 0
0.008075196850393701, 9, 0
0.009703779527559055, 9, 0
0.011477330708661417, 9, 0
0.011837299212598424, 9, 0
0.012180204724409449, 9, 0
0.012507779527559054, 9, 0
0.012821149606299213, 10, 0
0.013121527559055117, 10, 0
0.01518207874015748, 10, 0
0.017385503937007874, 10, 0
0.019731622047244095, 10, 0
0.02222007874015748, 10, 0
0.024850267716535434, 10, 0
0.025713007874015748, 10, 0
0.026120062992125985, 10, 0
0.02651036220472441, 10, 0
0.026884913385826773, 10, 0
0.027244472440944884, 10, 0
0.02758992125984252, 10, 0
0.02792163779527559, 10, 0
0.030869456692913383, 10, 0
0.03395607874015748, 10, 0
0.03395607874015748, 10, 0
0.03395607874015748, 10, 0
0.03395607874015748, 10, 0
0.03395607874015748, 10, 0
0.03395607874015748, 10, 0
0.03395607874015748, 10, 0
0.03395607874015748, 10, 0
0.03395607874015748, 10, 0
0.03490497637795276, 10, 0
0.038180125984251974, 10, 0
0.04159322834645669, 10, 0
0.04250503937007874, 10, 0
0.04609781102362205, 10, 0
0.04982705511811023, 10, 0
0.05096741732283464, 10, 0
0.05096741732283464, 10, 0
0.051861622047244094, 10, 0
0.05299522834645669, 10, 0
0.05412554330708661, 10, 0
0.05817188976377953, 10, 0
0.059192220472440944, 10, 0
0.06341329133858267, 10, 0
0.06447004724409448, 10, 0
0.06552302362204725, 10, 0
0.06638985826771653, 10, 0
0.06733020472440944, 10, 0
0.06853152755905512, 10, 0
0.06946355905511811, 10, 0
0.07065637795275591, 10, 0
0.07150204724409448, 10, 0
0.0725255433070866, 10, 0
0.07336251968503936, 10, 0
0.07427262992125984, 10, 0
0.07503874015748031, 10, 0
0.07580012598425197, 10, 0
0.0765567874015748, 10, 0
0.07737051968503937, 10, 0
0.07806614173228346, 10, 0
0.07875685039370078, 10, 0
0.07944245669291339, 10, 0
0.0801743622047244, 10, 0
0.0801743622047244, 10, 0
0.08080535433070865, 10, 0
0.08193127559055118, 10, 0
0.08259571653543307, 10, 0
0.08259571653543307, 10, 0
0.08317228346456693, 10, 0
0.08412113385826771, 10, 0
0.08472472440944881, 10, 0
0.08472472440944881, 10, 0
0.08472472440944881, 10, 0
0.08472472440944881, 10, 0
0.08472472440944881, 10, 0
0.08472472440944881, 10, 0
0.08472472440944881, 10, 0
0.08472472440944881, 10, 0
0.08472472440944881, 10, 0
0.08472472440944881, 10, 0
0.08472472440944881, 10, 0
0.08472472440944881, 10, 0
0.08472472440944881, 10, 0
0.08472472440944881, 10, 0
0.08472472440944881, 10, 0
0.08472472440944881, 10, 0
0.08472472440944881, 10, 0
0.08472472440944881, 10, 0
0.08472472440944881, 10, 0
0.08472472440944881, 10, 0
0.08472472440944881, 10, 0
0.08472472440944881, 10, 0
0.08472472440944881, 10, 0
0.08472472440944881, 10, 0
0.08472472440944881, 10, 0
0.08472472440944881, 10, 0
0.08472472440944881, 10, 0
0.08472472440944881, 10, 0
0.08472472440944881, 10, 0
0.08472472440944881, 10, 0
0.08472472440944881, 10, 0
0.08472472440944881, 10, 0
0.08472472440944881, 10, 0
0.08472472440944881, 10, 0
0.08472472440944881, 10, 0
0.08472472440944881, 10, 0
0.08472472440944881, 10, 0
0.08472472440944881, 10, 0
0.08472472440944881, 10, 0
0.08472472440944881, 10, 0
0.08472472440944881, 10, 0
0.08472472440944881, 10, 0
0.08472472440944881, 10, 0
0.07972868503937008, 10, 0
0.07866543307086614, 10, 0
0.0783419842519685, 10, 0
0.0779969842519685, 10, 0
0.07762934645669292, 10, 0
0.07723834645669292, 10, 0
0.07682271653543307, 10, 0
0.07638118897637795, 10, 0
0.07591195275590551, 10, 0
0.08026979527559054, 10, 0
0.07651701574803149, 10, 0
0.07222097637795276, 10, 0
0.06799072440944882, 10, 0
0.06383086614173228, 10, 0
0.06369401574803149, 10, 0
0.059599708661417325, 10, 0
0.055586692913385825, 10, 0
0.05614341732283464, 10, 0
0.06017210236220473, 10, 0
0.06427952755905511, 10, 0
0.0684618188976378, 10, 0
0.0684618188976378, 10, 0
0.0678662125984252, 10, 0
0.06369401574803149, 10, 0
0.059599708661417325, 10, 0
0.055586692913385825, 10, 0
0.05165831496062992, 10, 0
0.05110762204724409, 10, 0
0.05110762204724409, 10, 0
0.05110762204724409, 10, 0
0.05110762204724409, 10, 0
0.05110762204724409, 10, 0
0.05110762204724409, 10, 0
0.05110762204724409, 10, 0
0.04728818897637795, 10, 0
0.043560826771653544, 10, 0
0.043762677165354334, 10, 0
0.04395259842519685, 10, 0
0.04413094488188977, 10, 0
0.04429795275590551, 10, 0
0.0444542125984252, 10, 0
0.04459937007874016, 10, 0
0.04859993700787402, 9, 0
0.05272503149606299, 9, 0
0.05652099212598425, 9, 0
0.0601254251968504, 9, 0
0.059642944881889766, 9, 0
0.05912111811023622, 9, 0
0.05859510236220473, 9, 0
0.05806459842519685, 9, 0
0.05753005511811024, 9, 0
0.05753005511811024, 9, 0
0.0578502125984252, 10, 0
0.06158692913385826, 10, 0
0.06192393700787401, 10, 0
0.06097700787401575, 10, 0
0.06031133858267716, 10, 0
0.06384016535433071, 10, 0
0.06758469291338583, 10, 0
0.07145248818897638, 10, 0
0.07162688976377952, 10, 0
0.07149323622047245, 10, 0
0.07039448818897638, 10, 0
0.07032005511811024, 10, 0
0.06662933858267717, 10, 0
0.06635875590551181, 10, 0
0.06196223622047244, 10, 0
0.06109098425196851, 10, 0
0.060473881889763784, 10, 0
0.059753598425196855, 10, 0
0.058729393700787405, 10, 0
0.057701220472440945, 10, 0
0.05702293700787402, 10, 0
0.05621865354330709, 10, 0
0.052196377952755904, 10, 0
0.048305031496062995, 10, 0
0.04762866141732284, 10, 0
0.048366519685039376, 10, 0
0.048305031496062995, 10, 0
0.048305031496062995, 10, 0
0.04762866141732284, 10, 0
0.04762866141732284, 10, 0
0.04680477952755906, 10, 0
