@relation test
@attribute zhou_entr numeric
@attribute unim_entr numeric
@attribute physionet {0,1}
@data
0.024842897637795278, 10, 0
0.024842897637795278, 10, 0
0.02478696062992126, 10, 0
0.02478696062992126, 10, 0
0.024842897637795278, 10, 0
0.024842897637795278, 10, 0
0.024766425196850395, 10, 0
0.024816377952755906, 10, 0
0.024868661417322836, 10, 0
0.024918614173228347, 10, 0
0.025084031496062992, 10, 0
0.02512459842519685, 10, 0
0.025075905511811023, 10, 0
0.025075905511811023, 10, 0
0.02498664566929134, 10, 0
0.025021795275590553, 10, 0
0.02495836220472441, 10, 0
0.02495836220472441, 10, 0
0.02495836220472441, 10, 0
0.02495836220472441, 10, 0
0.02495836220472441, 10, 0
0.02495836220472441, 10, 0
0.024859779527559054, 10, 0
0.024889826771653543, 10, 0
0.024901228346456694, 10, 0
0.02493127559055118, 10, 0
0.025033826771653545, 10, 0
0.025055307086614173, 10, 0
0.025076787401574804, 10, 0
0.025055307086614173, 10, 0
0.024938771653543308, 10, 0
0.024938771653543308, 10, 0
0.024847622047244094, 10, 0
0.024847622047244094, 10, 0
0.024938771653543308, 10, 0
0.024938771653543308, 10, 0
0.025055307086614173, 10, 0
0.025076787401574804, 10, 0
0.024960251968503936, 10, 0
0.024960251968503936, 10, 0
0.024960251968503936, 10, 0
0.024960251968503936, 10, 0
0.024960251968503936, 10, 0
0.024960251968503936, 10, 0
0.024860535433070867, 10, 0
0.024877354330708663, 10, 0
0.024929826771653545, 10, 0
0.024938141732283464, 10, 0
0.02491395275590551, 10, 0
0.024922267716535433, 10, 0
0.02493940157480315, 10, 0
0.02493940157480315, 10, 0
0.024890204724409448, 10, 0
0.024890204724409448, 10, 0
0.024890204724409448, 10, 0
0.024890204724409448, 10, 0
0.024890204724409448, 10, 0
0.024890204724409448, 10, 0
0.024890204724409448, 10, 0
0.024890204724409448, 10, 0
0.024890204724409448, 10, 0
0.024890204724409448, 10, 0
0.024890204724409448, 10, 0
0.024890204724409448, 10, 0
0.024890204724409448, 10, 0
0.02496768503937008, 10, 0
0.025036661417322834, 10, 0
0.025093417322834648, 10, 0
0.025142866141732285, 10, 0
0.025185511811023624, 10, 0
0.025185511811023624, 10, 0
0.025317228346456694, 10, 0
0.02531275590551181, 10, 0
0.02530828346456693, 10, 0
0.02531275590551181, 10, 0
0.025317228346456694, 10, 0
0.02531275590551181, 10, 0
0.02530828346456693, 10, 0
0.02531275590551181, 10, 0
0.025274582677165355, 10, 0
0.025274582677165355, 10, 0
0.025142866141732285, 10, 0
0.025142866141732285, 10, 0
0.025093417322834648, 10, 0
0.025036661417322834, 10, 0
0.02496768503937008, 10, 0
0.024890204724409448, 10, 0
0.024890204724409448, 10, 0
0.024890204724409448, 10, 0
0.024890204724409448, 10, 0
0.024890204724409448, 10, 0
0.024890204724409448, 10, 0
0.024890204724409448, 10, 0
0.024890204724409448, 10, 0
0.024890204724409448, 10, 0
0.024890204724409448, 10, 0
0.024890204724409448, 10, 0
0.02473707086614173, 10, 0
0.02473707086614173, 10, 0
0.024583937007874018, 10, 0
0.024579905511811023, 10, 0
0.024402141732283465, 10, 0
0.024402141732283465, 10, 0
0.024228409448818898, 10, 0
0.024220346456692913, 10, 0
0.024297826771653545, 10, 0
0.024297826771653545, 10, 0
0.024441889763779527, 10, 0
0.024429543307086615, 10, 0
0.02449423622047244, 10, 0
0.02449423622047244, 10, 0
0.02462355905511811, 10, 0
0.024606740157480315, 10, 0
0.024399055118110236, 10, 0
0.024399055118110236, 10, 0
0.024208188976377953, 10, 0
0.024187653543307087, 10, 0
0.024239937007874017, 10, 0
0.024239937007874017, 10, 0
0.024360188976377952, 10, 0
0.024334992125984254, 10, 0
0.02415433070866142, 10, 0
0.024129133858267718, 10, 0
0.02390815748031496, 10, 0
0.02390815748031496, 10, 0
0.023879307086614173, 10, 0
0.023879307086614173, 10, 0
0.02390815748031496, 10, 0
0.02390815748031496, 10, 0
0.024129133858267718, 10, 0
0.02415433070866142, 10, 0
0.024400503937007875, 10, 0
0.024400503937007875, 10, 0
0.024375307086614173, 10, 0
0.024375307086614173, 10, 0
0.024334992125984254, 10, 0
0.024360188976377952, 10, 0
0.024239937007874017, 10, 0
0.024239937007874017, 10, 0
0.024260472440944883, 10, 0
0.024260472440944883, 10, 0
0.024239937007874017, 10, 0
0.024239937007874017, 10, 0
0.024260472440944883, 10, 0
0.024260472440944883, 10, 0
0.024014299212598424, 10, 0
0.02399376377952756, 10, 0
0.02376812598425197, 10, 0
0.02376812598425197, 10, 0
0.023743937007874017, 10, 0
0.023743937007874017, 10, 0
0.023691653543307087, 10, 0
0.02371584251968504, 10, 0
0.023579149606299213, 10, 0
0.023579149606299213, 10, 0
0.023598866141732285, 10, 0
0.023598866141732285, 10, 0
0.023579149606299213, 10, 0
0.023579149606299213, 10, 0
0.023514456692913386, 10, 0
0.02353417322834646, 10, 0
0.023382740157480316, 10, 0
0.023382740157480316, 10, 0
0.023305259842519684, 10, 0
0.023320692913385826, 10, 0
0.023305259842519684, 10, 0
0.023289826771653543, 10, 0
0.023001889763779527, 10, 0
0.023001889763779527, 10, 0
0.022694929133858267, 10, 0
0.022675905511811024, 10, 0
0.022694929133858267, 10, 0
0.02271395275590551, 10, 0
0.02254179527559055, 10, 0
0.022638299212598426, 10, 0
0.02254179527559055, 10, 0
0.02271395275590551, 10, 0
0.02254179527559055, 10, 0
0.022638299212598426, 10, 0
0.02254179527559055, 10, 0
0.02271395275590551, 10, 0
0.022694929133858267, 10, 0
0.0227724094488189, 10, 0
0.0227724094488189, 10, 0
0.022927433070866143, 10, 0
0.02290412598425197, 10, 0
0.022968818897637796, 10, 0
0.022968818897637796, 10, 0
0.023109102362204724, 10, 0
0.02308132283464567, 10, 0
0.0231336062992126, 10, 0
0.0231336062992126, 10, 0
0.02308132283464567, 10, 0
0.023021102362204726, 10, 0
0.02292459842519685, 10, 0
0.022815370078740158, 10, 0
0.022722582677165353, 10, 0
0.022749291338582677, 10, 0
0.0226056062992126, 10, 0
0.0226056062992126, 10, 0
0.022628031496062993, 10, 0
0.022628031496062993, 10, 0
0.0226056062992126, 10, 0
0.0226056062992126, 10, 0
0.022628031496062993, 10, 0
0.022628031496062993, 10, 0
0.0226056062992126, 10, 0
0.0226056062992126, 10, 0
0.022749291338582677, 10, 0
0.022722582677165353, 10, 0
0.022815370078740158, 10, 0
0.022815370078740158, 10, 0
0.022946267716535435, 10, 0
0.022915086614173227, 10, 0
0.022993133858267716, 10, 0
0.02309303937007874, 10, 0
0.02309303937007874, 10, 0
0.023176692913385828, 10, 0
0.023140850393700788, 10, 0
0.02323225196850394, 10, 0
0.02331231496062992, 10, 0
0.023347779527559055, 10, 0
0.02337644094488189, 10, 0
0.023435968503937008, 10, 0
0.023435968503937008, 10, 0
0.02349940157480315, 10, 0
0.023457007874015747, 10, 0
0.023510551181102363, 10, 0
0.023510551181102363, 10, 0
0.023559244094488188, 10, 0
0.02351143307086614, 10, 0
0.02351143307086614, 10, 0
0.023505700787401575, 10, 0
0.023812661417322835, 10, 0
0.023763968503937007, 10, 0
0.023763968503937007, 10, 0
0.02370444094488189, 10, 0
0.023800944881889764, 10, 0
0.02370444094488189, 10, 0
0.023763968503937007, 10, 0
0.023763968503937007, 10, 0
0.023812661417322835, 10, 0
0.023764850393700788, 10, 0
0.0238183937007874, 10, 0
0.0238183937007874, 10, 0
0.023862614173228346, 10, 0
0.023808503937007876, 10, 0
0.023842204724409448, 10, 0
0.023842204724409448, 10, 0
0.02386740157480315, 10, 0
0.02384163779527559, 10, 0
0.02381140157480315, 10, 0
0.023823181102362204, 10, 0
0.0238272125984252, 10, 0
0.02377864566929134, 10, 0
0.02372636220472441, 10, 0
0.02037088188976378, 10, 0
0.020313173228346457, 10, 0
0.0200416062992126, 10, 0
0.01997805511811024, 10, 0
0.01995981102362205, 10, 0
0.019935338582677167, 10, 0
0.01985767716535433, 10, 0
0.023070677165354332, 10, 0
0.026442708661417322, 10, 0
0.029918188976377953, 10, 0
0.029794409448818896, 10, 0
0.02966716535433071, 10, 0
0.02961267716535433, 10, 0
0.029549527559055117, 10, 0
0.029402204724409447, 10, 0
0.029251653543307086, 10, 0
0.029178897637795274, 10, 0
0.029097401574803148, 10, 0
0.02892716535433071, 10, 0
0.028753937007874014, 10, 0
0.028663779527559056, 10, 0
0.02856503937007874, 10, 0
0.028371811023622046, 10, 0
0.028175905511811022, 10, 0
0.028519055118110235, 10, 0
0.028856141732283465, 10, 0
0.029094724409448817, 10, 0
0.028883385826771652, 10, 0
0.028768031496062992, 10, 0
0.028643700787401576, 10, 0
0.028410629921259842, 10, 0
0.02817511811023622, 10, 0
0.028043543307086614, 10, 0
0.02790291338582677, 10, 0
0.027644488188976378, 10, 0
0.027383700787401575, 10, 0
0.027236377952755905, 10, 0
0.02707968503937008, 10, 0
0.02695283464566929, 10, 0
0.02695283464566929, 10, 0
0.02707968503937008, 10, 0
0.02707968503937008, 10, 0
0.026794015748031495, 10, 0
0.026506220472440944, 10, 0
0.026343228346456693, 10, 0
0.026343228346456693, 10, 0
0.02617070866141732, 10, 0
0.025938346456692914, 10, 0
0.025761889763779525, 10, 0
0.025761889763779525, 10, 0
0.02557543307086614, 10, 0
0.025324409448818898, 10, 0
0.025134173228346456, 10, 0
0.025134173228346456, 10, 0
0.024933543307086612, 10, 0
0.02466275590551181, 10, 0
0.02466275590551181, 10, 0
0.024933543307086612, 10, 0
0.024933543307086612, 10, 0
0.02486511811023622, 10, 0
0.02496795275590551, 10, 0
0.025271417322834645, 10, 0
0.025271417322834645, 10, 0
0.025168582677165353, 10, 0
0.025168582677165353, 10, 0
0.025271417322834645, 10, 0
0.025271417322834645, 10, 0
0.02496795275590551, 10, 0
0.02486511811023622, 10, 0
0.024933543307086612, 10, 0
0.024933543307086612, 10, 0
0.024809291338582676, 10, 0
0.024809291338582676, 10, 0
0.024933543307086612, 10, 0
0.024933543307086612, 10, 0
0.024809291338582676, 10, 0
0.024809291338582676, 10, 0
0.024933543307086612, 10, 0
0.024933543307086612, 10, 0
0.02466275590551181, 10, 0
0.02466275590551181, 10, 0
0.024933543307086612, 10, 0
0.024933543307086612, 10, 0
0.02466275590551181, 10, 0
0.02466275590551181, 10, 0
0.024933543307086612, 10, 0
0.025134173228346456, 10, 0
0.024933543307086612, 10, 0
0.02466275590551181, 10, 0
0.024458503937007874, 10, 0
0.024458503937007874, 10, 0
0.024458503937007874, 10, 0
0.024458503937007874, 10, 0
0.024458503937007874, 10, 0
0.024458503937007874, 10, 0
0.024243385826771654, 10, 0
0.023951181102362204, 10, 0
0.02373259842519685, 10, 0
0.02373259842519685, 10, 0
0.02350236220472441, 10, 0
0.023418582677165355, 10, 0
0.02350236220472441, 10, 0
0.02350236220472441, 10, 0
0.0231651968503937, 10, 0
0.020442614173228346, 10, 0
0.02040675590551181, 10, 0
0.02040675590551181, 10, 0
0.02019656692913386, 10, 0
0.019926, 10, 0
0.019926, 10, 0
0.02019656692913386, 10, 0
0.02019656692913386, 10, 0
0.019926, 10, 0
0.019926, 10, 0
0.02019656692913386, 10, 0
0.02040675590551181, 10, 0
0.02060659842519685, 10, 0
0.02085824409448819, 10, 0
0.021054968503937007, 10, 0
0.021054968503937007, 10, 0
0.021054968503937007, 10, 0
0.021241984251968504, 10, 0
0.021476125984251967, 10, 0
0.02165995275590551, 10, 0
0.02165995275590551, 10, 0
0.02165995275590551, 10, 0
0.02165995275590551, 10, 0
0.02165995275590551, 10, 0
0.02165995275590551, 10, 0
0.02165995275590551, 10, 0
0.02165995275590551, 10, 0
0.02165995275590551, 10, 0
0.02165995275590551, 10, 0
0.02165995275590551, 10, 0
0.02121264566929134, 10, 0
0.020763779527559055, 10, 0
0.020313283464566928, 10, 0
0.020313283464566928, 10, 0
0.020492645669291338, 10, 0
0.02071523622047244, 10, 0
0.0208914094488189, 10, 0
0.0208914094488189, 10, 0
0.021058653543307087, 10, 0
0.021265937007874016, 10, 0
0.02142992125984252, 10, 0
0.02142992125984252, 10, 0
0.021585472440944883, 10, 0
0.021778086614173228, 10, 0
0.02193016535433071, 10, 0
0.02193016535433071, 10, 0
0.02193016535433071, 10, 0
0.018962897637795274, 10, 0
0.016126897637795276, 10, 0
0.013422803149606298, 10, 0
0.013422803149606298, 10, 0
0.013422803149606298, 10, 0
0.013422803149606298, 10, 0
0.013422803149606298, 10, 0
0.013422803149606298, 10, 0
0.013422803149606298, 10, 0
0.013422803149606298, 10, 0
0.016126897637795276, 10, 0
0.018962897637795274, 10, 0
0.02193016535433071, 10, 0
0.02193016535433071, 10, 0
0.022215259842519684, 10, 0
0.022343740157480314, 10, 0
0.022472220472440945, 10, 0
0.022320141732283465, 10, 0
0.022320141732283465, 10, 0
0.022320141732283465, 10, 0
0.022320141732283465, 10, 0
0.022320141732283465, 10, 0
0.022320141732283465, 10, 0
0.022320141732283465, 10, 0
0.022320141732283465, 10, 0
0.022320141732283465, 10, 0
0.022320141732283465, 10, 0
0.022320141732283465, 10, 0
0.022320141732283465, 10, 0
0.022320141732283465, 10, 0
0.022320141732283465, 10, 0
0.022320141732283465, 10, 0
0.02215955905511811, 10, 0
0.02196524409448819, 10, 0
0.021801259842519686, 10, 0
0.021628346456692912, 10, 0
0.021282094488188977, 10, 0
0.020934141732283463, 10, 0
0.0207564094488189, 10, 0
0.020569393700787402, 10, 0
0.02017764566929134, 10, 0
0.019784338582677165, 10, 0
0.019592716535433072, 10, 0
0.019592716535433072, 10, 0
0.019391456692913384, 10, 0
0.019170141732283465, 10, 0
0.018965905511811022, 10, 0
0.01875132283464567, 10, 0
0.01828892125984252, 10, 0
0.017825173228346456, 10, 0
0.017606338582677166, 10, 0
0.0173765905511811, 10, 0
0.014888, 10, 0
0.012537826771653543, 10, 0
0.012355992125984252, 10, 0
0.012355992125984252, 10, 0
0.012164952755905513, 10, 0
0.011972976377952756, 10, 0
0.011779952755905512, 10, 0
0.011779952755905512, 10, 0
0.011577007874015749, 10, 0
0.01169716535433071, 10, 0
0.01181732283464567, 10, 0
0.012140425196850393, 10, 0
0.012140425196850393, 10, 0
0.012432165354330709, 10, 0
0.012722858267716537, 10, 0
0.013012614173228347, 10, 0
0.013012614173228347, 10, 0
0.013278669291338583, 10, 0
0.013543677165354331, 10, 0
0.013807637795275591, 10, 0
0.013807637795275591, 10, 0
0.013807637795275591, 10, 0
0.013807637795275591, 10, 0
0.013807637795275591, 10, 0
0.013600779527559056, 10, 0
0.013639858267716536, 10, 0
0.013678937007874016, 10, 0
0.013924874015748032, 10, 0
0.013706826771653543, 10, 0
0.013487732283464568, 10, 0
0.013500629921259843, 10, 0
0.013732622047244096, 10, 0
0.013963566929133859, 10, 0
0.013732622047244096, 10, 0
0.01371972440944882, 10, 0
0.013706826771653543, 10, 0
0.013924874015748032, 10, 0
0.013678937007874016, 10, 0
0.013431952755905512, 10, 0
0.01318392125984252, 10, 0
0.012916818897637796, 10, 0
0.012648779527559056, 10, 0
0.012379692913385828, 10, 0
0.012379692913385828, 10, 0
0.012379692913385828, 10, 0
0.012379692913385828, 10, 0
0.012379692913385828, 10, 0
0.012379692913385828, 10, 0
0.012379692913385828, 10, 0
0.012648779527559056, 10, 0
0.012916818897637796, 10, 0
0.01318392125984252, 10, 0
0.01318392125984252, 10, 0
0.01318392125984252, 10, 0
0.01318392125984252, 10, 0
0.01318392125984252, 10, 0
0.01318392125984252, 10, 0
0.013431952755905512, 10, 0
0.015909858267716535, 10, 0
0.018526181102362205, 10, 0
0.01884103937007874, 10, 0
0.01913527559055118, 10, 0
0.01930620472440945, 10, 0
0.01943468503937008, 10, 0
0.01943468503937008, 10, 0
0.019727503937007874, 10, 0
0.019838196850393702, 10, 0
0.01987731496062992, 10, 0
0.01987731496062992, 10, 0
0.0201687874015748, 10, 0
0.02024036220472441, 10, 0
0.0201687874015748, 10, 0
0.01987731496062992, 10, 0
0.0201687874015748, 10, 0
0.020530346456692914, 10, 0
0.02089048818897638, 10, 0
0.02117763779527559, 10, 0
0.021446645669291338, 10, 0
0.021773267716535434, 10, 0
0.022098330708661417, 10, 0
0.0223628031496063, 10, 0
0.02261140157480315, 10, 0
0.022960913385826773, 10, 0
0.02320632283464567, 10, 0
0.02320632283464567, 10, 0
0.023179110236220473, 10, 0
0.023238141732283463, 10, 0
0.023210929133858266, 10, 0
0.023210929133858266, 10, 0
0.023155582677165353, 10, 0
0.023174858267716536, 10, 0
0.023194133858267716, 10, 0
0.023413464566929134, 10, 0
0.023620748031496063, 10, 0
0.02391144094488189, 10, 0
0.02411532283464567, 10, 0
0.02411532283464567, 10, 0
0.024307937007874016, 10, 0
0.024574181102362206, 10, 0
0.024838653543307086, 10, 0
0.025025952755905512, 10, 0
0.025025952755905512, 10, 0
0.02520248031496063, 10, 0
0.025461496062992126, 10, 0
0.025634267716535434, 10, 0
0.025796905511811023, 10, 0
0.02603352755905512, 10, 0
0.02626823622047244, 10, 0
0.026424850393700787, 10, 0
0.026424850393700787, 10, 0
0.026571826771653543, 10, 0
0.026800370078740157, 10, 0
0.026943094488188976, 10, 0
0.026943094488188976, 10, 0
0.0270763937007874, 10, 0
0.027284031496062993, 10, 0
0.027412866141732283, 10, 0
0.027412866141732283, 10, 0
0.027532700787401575, 10, 0
0.02772056692913386, 10, 0
0.027835653543307085, 10, 0
0.027835653543307085, 10, 0
0.027941811023622046, 10, 0
0.028110755905511813, 10, 0
0.028211881889763778, 10, 0
0.028211881889763778, 10, 0
0.028304220472440945, 10, 0
0.028454881889763778, 10, 0
0.02854183464566929, 10, 0
0.02854183464566929, 10, 0
0.02862028346456693, 10, 0
0.028797307086614172, 10, 0
0.02897135433070866, 10, 0
0.029040944881889765, 10, 0
0.029040944881889765, 10, 0
0.029101889763779528, 10, 0
0.029007212598425196, 10, 0
0.02885003149606299, 10, 0
0.028687606299212597, 10, 0
0.028839543307086615, 10, 0
0.028753299212598425, 10, 0
0.028567700787401576, 10, 0
0.028377070866141732, 10, 0
0.02851412598425197, 10, 0
0.02838720472440945, 10, 0
0.02816744881889764, 10, 0
0.027903472440944883, 10, 0
0.02794287401574803, 10, 0
0.028047543307086614, 10, 0
0.028080070866141733, 10, 0
0.028080070866141733, 10, 0
0.028104448818897638, 10, 0
0.027901204724409448, 10, 0
0.027632976377952756, 10, 0
0.027340370078740156, 10, 0
0.027360212598425197, 10, 0
0.02743823622047244, 10, 0
0.02710523622047244, 10, 0
0.02675607874015748, 10, 0
0.026418897637795275, 10, 0
0.026489692913385827, 10, 0
0.02310469291338583, 10, 0
0.0198208031496063, 10, 0
0.016647543307086614, 10, 0
0.016647543307086614, 10, 0
0.016647543307086614, 10, 0
0.016647543307086614, 10, 0
0.016647543307086614, 10, 0
0.016655244094488188, 10, 0
0.01669795275590551, 10, 0
0.016700645669291338, 10, 0
0.01669795275590551, 10, 0
0.016770330708661418, 10, 0
0.01680255118110236, 10, 0
0.01680255118110236, 10, 0
0.01679711811023622, 10, 0
0.01686311811023622, 10, 0
0.016884472440944882, 10, 0
0.016884472440944882, 10, 0
0.016876251968503935, 10, 0
0.016925055118110235, 10, 0
0.01697083464566929, 10, 0
0.016953354330708662, 10, 0
0.016929968503937007, 10, 0
0.016987086614173228, 10, 0
0.016987086614173228, 10, 0
0.016929968503937007, 10, 0
0.016953354330708662, 10, 0
0.016953354330708662, 10, 0
0.01693795275590551, 10, 0
0.01687535433070866, 10, 0
0.016895385826771653, 10, 0
0.016895385826771653, 10, 0
0.016869543307086614, 10, 0
0.01680099212598425, 10, 0
0.016817811023622047, 10, 0
0.016817811023622047, 10, 0
0.016817811023622047, 10, 0
0.016817811023622047, 10, 0
0.016817811023622047, 10, 0
0.016817811023622047, 10, 0
0.016781291338582676, 10, 0
0.01670636220472441, 10, 0
0.01672015748031496, 10, 0
0.01672015748031496, 10, 0
0.016672582677165353, 10, 0
0.016590661417322832, 10, 0
0.01660143307086614, 10, 0
0.01660143307086614, 10, 0
0.01660143307086614, 10, 0
0.01660143307086614, 10, 0
0.016590661417322832, 10, 0
0.016672582677165353, 10, 0
0.019807078740157483, 10, 0
0.019899677165354332, 10, 0
0.01988655905511811, 10, 0
