@relation test
@attribute zhou_entr numeric
@attribute unim_entr numeric
@attribute physionet {0,1}
@data
0.8867089133858268, 1, 1
0.8990289921259843, 1, 1
0.9112392204724409, 1, 1
0.9218296062992126, 2, 1
0.9218296062992126, 1, 1
0.9218296062992126, 2, 1
0.9218296062992126, 3, 1
0.9218296062992126, 4, 1
0.9218296062992126, 5, 1
0.9218296062992126, 6, 1
0.9218296062992126, 7, 1
0.9218296062992126, 7, 1
0.9218296062992126, 7, 1
0.9218296062992126, 6, 1
0.9218296062992126, 6, 1
0.931659031496063, 5, 1
0.931659031496063, 4, 1
0.931659031496063, 3, 1
0.931659031496063, 2, 1
0.931659031496063, 1, 1
0.9438409921259843, 0, 1
0.9558329999999999, 0, 1
0.9675749291338582, 0, 1
0.9789763779527559, 0, 1
0.9789763779527559, 1, 1
0.9789763779527559, 1, 1
0.9789763779527559, 1, 1
0.9789763779527559, 1, 1
0.9898877480314962, 2, 1
0.9999979999999999, 2, 1
0.9999979999999999, 2, 1
0.9999979999999999, 2, 1
0.9999979999999999, 3, 1
0.9999979999999999, 3, 1
0.9999979999999999, 2, 1
0.9999979999999999, 3, 1
0.9999979999999999, 3, 1
0.9999979999999999, 3, 1
0.9999979999999999, 2, 1
0.9999979999999999, 2, 1
0.9999979999999999, 2, 1
0.9999979999999999, 2, 1
0.9999979999999999, 1, 1
0.9999979999999999, 2, 1
0.9999979999999999, 3, 1
0.9999979999999999, 2, 1
0.9999979999999999, 2, 1
0.9999979999999999, 2, 1
0.9999979999999999, 2, 1
0.9999979999999999, 2, 1
0.9999979999999999, 2, 1
0.9999979999999999, 2, 1
0.9999979999999999, 2, 1
0.9999979999999999, 1, 1
0.9999979999999999, 0, 1
0.9999979999999999, 0, 1
0.9999979999999999, 0, 1
0.9999979999999999, 0, 1
0.9999979999999999, 0, 1
0.9999979999999999, 0, 1
0.9999979999999999, 0, 1
0.9999979999999999, 0, 1
0.9999979999999999, 0, 1
0.9999979999999999, 0, 1
0.9999979999999999, 0, 1
0.9898877480314962, 0, 1
0.9898877480314962, 0, 1
0.9898877480314962, 1, 1
0.9898877480314962, 2, 1
0.9898877480314962, 2, 1
0.9898877480314962, 2, 1
0.9898877480314962, 2, 1
0.9898877480314962, 2, 1
0.9898877480314962, 2, 1
0.9898877480314962, 2, 1
0.9898877480314962, 2, 1
0.9898877480314962, 2, 1
0.9898877480314962, 1, 1
0.9898877480314962, 0, 1
0.9898877480314962, 0, 1
0.9898877480314962, 1, 1
0.9898877480314962, 1, 1
0.9898877480314962, 1, 1
0.9798129921259843, 1, 1
0.9798129921259843, 1, 1
0.9798129921259843, 1, 1
0.9798129921259843, 1, 1
0.9697737322834645, 1, 1
0.9697737322834645, 1, 1
0.9697737322834645, 1, 1
0.9697737322834645, 0, 1
0.9697737322834645, 0, 1
0.9697737322834645, 0, 1
0.9697737322834645, 0, 1
0.9697737322834645, 0, 1
0.9697737322834645, 0, 1
0.9697737322834645, 0, 1
0.9697737322834645, 0, 1
0.9697737322834645, 0, 1
0.9697737322834645, 0, 1
0.9697737322834645, 0, 1
0.9697737322834645, 0, 1
0.9798129921259843, 0, 1
0.9798129921259843, 0, 1
0.9798129921259843, 0, 1
0.9798129921259843, 0, 1
0.9798129921259843, 0, 1
0.9798129921259843, 0, 1
0.9798129921259843, 0, 1
0.9798129921259843, 0, 1
0.9798129921259843, 0, 1
0.9798129921259843, 0, 1
0.9798129921259843, 0, 1
0.9798129921259843, 0, 1
0.9798129921259843, 1, 1
0.9798129921259843, 1, 1
0.9798129921259843, 1, 1
0.9898877480314962, 1, 1
0.9898877480314962, 1, 1
0.9898877480314962, 1, 1
0.9898877480314962, 1, 1
0.9898877480314962, 1, 1
0.9898877480314962, 1, 1
0.9898877480314962, 2, 1
0.9898877480314962, 1, 1
0.9898877480314962, 2, 1
0.9898877480314962, 2, 1
0.9898877480314962, 2, 1
0.9898877480314962, 2, 1
0.9898877480314962, 2, 1
0.9898877480314962, 2, 1
0.9898877480314962, 2, 1
0.9898877480314962, 2, 1
0.9898877480314962, 1, 1
0.9898877480314962, 1, 1
0.9898877480314962, 0, 1
0.9898877480314962, 0, 1
0.9898877480314962, 0, 1
0.9898877480314962, 0, 1
0.9898877480314962, 0, 1
0.9898877480314962, 0, 1
0.9898877480314962, 0, 1
0.9898877480314962, 0, 1
0.9898877480314962, 0, 1
0.9798129921259843, 0, 1
0.9798129921259843, 0, 1
0.9798129921259843, 0, 1
0.9798129921259843, 0, 1
0.9798129921259843, 0, 1
0.9798129921259843, 0, 1
0.9798129921259843, 0, 1
0.9798129921259843, 0, 1
0.9798129921259843, 0, 1
0.9798129921259843, 0, 1
0.9798129921259843, 1, 1
0.9798129921259843, 1, 1
0.9798129921259843, 1, 1
0.9798129921259843, 1, 1
0.9798129921259843, 1, 1
0.9798129921259843, 2, 1
0.9798129921259843, 2, 1
0.9798129921259843, 2, 1
0.9798129921259843, 2, 1
0.9798129921259843, 3, 1
0.9798129921259843, 2, 1
0.9798129921259843, 2, 1
0.9798129921259843, 2, 1
0.9798129921259843, 2, 1
0.9798129921259843, 2, 1
0.9798129921259843, 1, 1
0.9798129921259843, 1, 1
0.9798129921259843, 1, 1
0.9798129921259843, 1, 1
0.9798129921259843, 0, 1
0.9798129921259843, 0, 1
0.9798129921259843, 0, 1
0.9798129921259843, 0, 1
0.9798129921259843, 0, 1
0.9798129921259843, 0, 1
0.9798129921259843, 0, 1
0.9798129921259843, 0, 1
0.9798129921259843, 0, 1
0.9798129921259843, 0, 1
0.9798129921259843, 0, 1
0.9798129921259843, 0, 1
0.9798129921259843, 0, 1
0.9798129921259843, 0, 1
0.9798129921259843, 0, 1
0.9697737322834645, 0, 1
0.9697737322834645, 0, 1
0.9697737322834645, 0, 1
0.9798129921259843, 0, 1
0.9798129921259843, 0, 1
0.9697737322834645, 0, 1
0.9697737322834645, 0, 1
0.9697737322834645, 0, 1
0.9697737322834645, 0, 1
0.9697737322834645, 0, 1
0.9697737322834645, 0, 1
0.9697737322834645, 1, 1
0.9697737322834645, 1, 1
0.9697737322834645, 1, 1
0.9697737322834645, 1, 1
0.9697737322834645, 1, 1
0.9697737322834645, 1, 1
0.9597699685039369, 1, 1
0.9597699685039369, 1, 1
0.9597699685039369, 2, 1
0.9597699685039369, 3, 1
0.9597699685039369, 2, 1
0.9597699685039369, 2, 1
0.9597699685039369, 2, 1
0.9597699685039369, 2, 1
0.9597699685039369, 2, 1
0.9597699685039369, 2, 1
0.9597699685039369, 3, 1
0.9597699685039369, 3, 1
0.9597699685039369, 2, 1
0.9597699685039369, 1, 1
0.9597699685039369, 1, 1
0.9597699685039369, 1, 1
0.9597699685039369, 1, 1
0.9597699685039369, 1, 1
0.9597699685039369, 1, 1
0.9597699685039369, 1, 1
0.9597699685039369, 0, 1
0.9597699685039369, 0, 1
0.9597699685039369, 0, 1
0.9597699685039369, 0, 1
0.9597699685039369, 0, 1
0.9597699685039369, 0, 1
0.9597699685039369, 0, 1
0.9597699685039369, 0, 1
0.9597699685039369, 0, 1
0.9597699685039369, 0, 1
0.9597699685039369, 0, 1
0.9597699685039369, 0, 1
0.9597699685039369, 0, 1
0.9597699685039369, 0, 1
0.9597699685039369, 0, 1
0.9597699685039369, 0, 1
0.9597699685039369, 0, 1
0.9597699685039369, 1, 1
0.9597699685039369, 2, 1
0.9597699685039369, 2, 1
0.9597699685039369, 2, 1
0.9597699685039369, 2, 1
0.9597699685039369, 2, 1
0.9597699685039369, 2, 1
0.9597699685039369, 3, 1
0.9597699685039369, 3, 1
0.9597699685039369, 3, 1
0.9597699685039369, 2, 1
0.9597699685039369, 1, 1
0.9597699685039369, 1, 1
0.9597699685039369, 1, 1
0.9597699685039369, 1, 1
0.9597699685039369, 1, 1
0.9597699685039369, 1, 1
0.9597699685039369, 1, 1
0.9597699685039369, 1, 1
0.9597699685039369, 2, 1
0.9597699685039369, 2, 1
0.9697737322834645, 2, 1
0.9798129921259843, 2, 1
0.9798129921259843, 2, 1
0.9798129921259843, 2, 1
0.9798129921259843, 2, 1
0.9798129921259843, 3, 1
0.9798129921259843, 3, 1
0.9798129921259843, 3, 1
0.9798129921259843, 2, 1
0.9798129921259843, 2, 1
0.9798129921259843, 2, 1
0.9798129921259843, 2, 1
0.9798129921259843, 2, 1
0.9798129921259843, 2, 1
0.9798129921259843, 3, 1
0.9798129921259843, 2, 1
0.9798129921259843, 2, 1
0.9798129921259843, 2, 1
0.9798129921259843, 2, 1
0.9798129921259843, 2, 1
0.9798129921259843, 2, 1
0.9798129921259843, 2, 1
0.9798129921259843, 3, 1
0.9798129921259843, 3, 1
0.9798129921259843, 2, 1
0.9798129921259843, 2, 1
0.9798129921259843, 1, 1
0.9798129921259843, 1, 1
0.9798129921259843, 1, 1
0.9798129921259843, 1, 1
0.9798129921259843, 1, 1
0.9798129921259843, 1, 1
0.9798129921259843, 0, 1
0.9798129921259843, 0, 1
0.9798129921259843, 0, 1
0.9798129921259843, 1, 1
0.9798129921259843, 1, 1
0.9798129921259843, 1, 1
0.9798129921259843, 1, 1
0.9697737322834645, 1, 1
0.9697737322834645, 1, 1
0.9697737322834645, 1, 1
0.9697737322834645, 2, 1
0.9697737322834645, 2, 1
0.9697737322834645, 2, 1
0.9697737322834645, 1, 1
0.9697737322834645, 1, 1
0.9697737322834645, 1, 1
0.9697737322834645, 2, 1
0.9697737322834645, 2, 1
0.9697737322834645, 2, 1
0.9798129921259843, 2, 1
0.9697737322834645, 1, 1
0.9697737322834645, 1, 1
0.9697737322834645, 1, 1
0.9697737322834645, 1, 1
0.9697737322834645, 1, 1
0.9697737322834645, 1, 1
0.9798129921259843, 0, 1
0.9898877480314962, 0, 1
0.9898877480314962, 0, 1
0.9898877480314962, 0, 1
0.9898877480314962, 1, 1
0.9898877480314962, 1, 1
0.9898877480314962, 1, 1
0.9898877480314962, 1, 1
0.9898877480314962, 1, 1
0.9898877480314962, 1, 1
0.9898877480314962, 1, 1
0.9898877480314962, 1, 1
0.9898877480314962, 1, 1
0.9898877480314962, 1, 1
0.9898877480314962, 0, 1
0.9898877480314962, 0, 1
0.9898877480314962, 0, 1
0.9898877480314962, 0, 1
0.9898877480314962, 0, 1
0.9898877480314962, 0, 1
0.9898877480314962, 0, 1
0.9898877480314962, 0, 1
0.9898877480314962, 0, 1
0.9898877480314962, 1, 1
0.9898877480314962, 1, 1
0.9898877480314962, 1, 1
0.9898877480314962, 1, 1
0.9898877480314962, 1, 1
0.9898877480314962, 1, 1
0.9898877480314962, 1, 1
0.9898877480314962, 1, 1
0.9898877480314962, 1, 1
0.9898877480314962, 1, 1
0.9898877480314962, 0, 1
0.9898877480314962, 0, 1
0.9898877480314962, 0, 1
0.9798129921259843, 0, 1
0.9697737322834645, 0, 1
0.9697737322834645, 1, 1
0.9697737322834645, 1, 1
0.9697737322834645, 1, 1
0.9697737322834645, 1, 1
0.9697737322834645, 1, 1
0.9697737322834645, 1, 1
0.9697737322834645, 1, 1
0.9697737322834645, 1, 1
0.9697737322834645, 1, 1
0.9697737322834645, 2, 1
0.9697737322834645, 1, 1
0.9697737322834645, 1, 1
0.9697737322834645, 1, 1
0.9697737322834645, 1, 1
0.9697737322834645, 1, 1
0.9697737322834645, 1, 1
0.9697737322834645, 2, 1
0.9697737322834645, 2, 1
0.9697737322834645, 2, 1
0.9697737322834645, 1, 1
0.9697737322834645, 1, 1
0.9697737322834645, 2, 1
0.9697737322834645, 2, 1
0.9697737322834645, 3, 1
0.9697737322834645, 3, 1
0.9697737322834645, 3, 1
0.9697737322834645, 2, 1
0.9697737322834645, 2, 1
0.9697737322834645, 2, 1
0.9697737322834645, 3, 1
0.9697737322834645, 3, 1
0.9697737322834645, 2, 1
0.9697737322834645, 2, 1
0.9697737322834645, 1, 1
0.9697737322834645, 1, 1
0.9697737322834645, 1, 1
0.9697737322834645, 1, 1
0.9697737322834645, 1, 1
0.9697737322834645, 1, 1
0.9697737322834645, 0, 1
0.9697737322834645, 0, 1
0.9697737322834645, 0, 1
0.9697737322834645, 1, 1
0.9697737322834645, 1, 1
0.9697737322834645, 1, 1
0.9697737322834645, 1, 1
0.9697737322834645, 1, 1
0.9697737322834645, 1, 1
0.9697737322834645, 1, 1
0.9697737322834645, 1, 1
0.9697737322834645, 1, 1
0.9697737322834645, 1, 1
0.9697737322834645, 1, 1
0.9697737322834645, 1, 1
0.9697737322834645, 1, 1
0.9697737322834645, 1, 1
0.9697737322834645, 1, 1
0.9697737322834645, 1, 1
0.9697737322834645, 2, 1
0.9697737322834645, 3, 1
0.9697737322834645, 3, 1
0.9697737322834645, 3, 1
0.9697737322834645, 2, 1
0.9697737322834645, 2, 1
0.9697737322834645, 2, 1
0.9697737322834645, 2, 1
0.9697737322834645, 2, 1
0.9697737322834645, 2, 1
0.9697737322834645, 1, 1
0.9697737322834645, 0, 1
0.9697737322834645, 1, 1
0.9697737322834645, 2, 1
0.9697737322834645, 2, 1
0.9697737322834645, 2, 1
0.9697737322834645, 2, 1
0.9697737322834645, 2, 1
0.9697737322834645, 2, 1
0.9697737322834645, 2, 1
0.9697737322834645, 3, 1
0.9697737322834645, 3, 1
0.9697737322834645, 2, 1
0.9697737322834645, 2, 1
0.9798129921259843, 2, 1
0.9798129921259843, 3, 1
0.9798129921259843, 3, 1
0.9798129921259843, 4, 1
0.9798129921259843, 4, 1
0.9798129921259843, 4, 1
0.9798129921259843, 4, 1
0.9798129921259843, 4, 1
0.9798129921259843, 4, 1
0.9798129921259843, 4, 1
0.9798129921259843, 4, 1
0.9798129921259843, 3, 1
0.9798129921259843, 3, 1
0.9798129921259843, 2, 1
0.9798129921259843, 2, 1
0.9798129921259843, 2, 1
0.9798129921259843, 1, 1
0.9798129921259843, 1, 1
0.9798129921259843, 1, 1
0.9798129921259843, 0, 1
0.9798129921259843, 0, 1
0.9798129921259843, 0, 1
0.9798129921259843, 0, 1
0.9798129921259843, 0, 1
0.9697737322834645, 0, 1
0.9697737322834645, 0, 1
0.9697737322834645, 0, 1
0.9798129921259843, 0, 1
0.9898877480314962, 0, 1
0.9898877480314962, 0, 1
0.9898877480314962, 0, 1
0.9898877480314962, 0, 1
0.9898877480314962, 0, 1
0.9898877480314962, 0, 1
0.9898877480314962, 1, 1
0.9898877480314962, 1, 1
0.9898877480314962, 1, 1
0.9898877480314962, 1, 1
0.9898877480314962, 1, 1
0.9898877480314962, 1, 1
0.9898877480314962, 1, 1
0.9898877480314962, 2, 1
0.9898877480314962, 2, 1
0.9898877480314962, 2, 1
0.9898877480314962, 1, 1
0.9898877480314962, 1, 1
0.9898877480314962, 1, 1
0.9898877480314962, 1, 1
0.9898877480314962, 1, 1
0.9898877480314962, 1, 1
0.9898877480314962, 2, 1
0.9898877480314962, 1, 1
0.9999979999999999, 1, 1
0.9999979999999999, 1, 1
0.9999979999999999, 1, 1
0.9999979999999999, 1, 1
0.9999979999999999, 1, 1
0.9999979999999999, 1, 1
0.9999979999999999, 2, 1
0.9999979999999999, 2, 1
0.9999979999999999, 1, 1
0.9999979999999999, 1, 1
0.9999979999999999, 1, 1
0.9999979999999999, 1, 1
0.9999979999999999, 1, 1
0.9999979999999999, 1, 1
0.9999979999999999, 2, 1
0.9999979999999999, 2, 1
0.9999979999999999, 2, 1
0.9999979999999999, 2, 1
0.9999979999999999, 2, 1
0.9999979999999999, 2, 1
0.9999979999999999, 3, 1
0.9999979999999999, 4, 1
0.9999979999999999, 4, 1
0.9999979999999999, 4, 1
0.9999979999999999, 4, 1
0.9999979999999999, 4, 1
0.9999979999999999, 3, 1
0.9999979999999999, 3, 1
0.9999979999999999, 3, 1
0.9999979999999999, 3, 1
0.9999979999999999, 2, 1
0.9999979999999999, 1, 1
0.9999979999999999, 1, 1
0.9898877480314962, 1, 1
0.9898877480314962, 0, 1
0.9898877480314962, 0, 1
0.9898877480314962, 0, 1
0.9898877480314962, 0, 1
0.9898877480314962, 1, 1
0.9898877480314962, 1, 1
0.9898877480314962, 1, 1
0.9898877480314962, 1, 1
0.9898877480314962, 2, 1
0.9898877480314962, 2, 1
0.9898877480314962, 3, 1
0.9898877480314962, 3, 1
0.9898877480314962, 3, 1
0.9898877480314962, 4, 1
0.9898877480314962, 4, 1
0.9898877480314962, 4, 1
0.9898877480314962, 5, 1
0.9898877480314962, 6, 1
0.9898877480314962, 5, 1
0.9898877480314962, 5, 1
0.9898877480314962, 4, 1
0.9898877480314962, 4, 1
0.9898877480314962, 4, 1
0.9898877480314962, 3, 1
0.9898877480314962, 2, 1
0.9898877480314962, 2, 1
0.9898877480314962, 1, 1
0.9898877480314962, 0, 1
0.9898877480314962, 0, 1
0.9898877480314962, 0, 1
0.9898877480314962, 0, 1
0.9898877480314962, 0, 1
0.9898877480314962, 0, 1
0.9898877480314962, 0, 1
0.9898877480314962, 1, 1
0.9898877480314962, 1, 1
0.9898877480314962, 1, 1
0.9898877480314962, 2, 1
0.9898877480314962, 2, 1
0.9898877480314962, 2, 1
0.9898877480314962, 2, 1
0.9898877480314962, 2, 1
0.9898877480314962, 2, 1
0.9898877480314962, 2, 1
0.9898877480314962, 1, 1
0.9898877480314962, 2, 1
0.9898877480314962, 2, 1
0.9898877480314962, 1, 1
0.9898877480314962, 1, 1
0.9898877480314962, 1, 1
0.9898877480314962, 2, 1
0.9898877480314962, 2, 1
0.9898877480314962, 2, 1
0.9898877480314962, 2, 1
0.9898877480314962, 2, 1
0.9898877480314962, 1, 1
0.9898877480314962, 1, 1
0.9898877480314962, 1, 1
0.9898877480314962, 1, 1
0.9898877480314962, 1, 1
0.9898877480314962, 0, 1
0.9898877480314962, 1, 1
0.9898877480314962, 1, 1
0.9898877480314962, 1, 1
0.9898877480314962, 1, 1
0.9898877480314962, 1, 1
0.9898877480314962, 1, 1
0.9898877480314962, 2, 1
0.9898877480314962, 2, 1
0.9898877480314962, 2, 1
0.9898877480314962, 2, 1
0.9898877480314962, 1, 1
0.9898877480314962, 1, 1
0.9898877480314962, 1, 1
0.9898877480314962, 1, 1
0.9898877480314962, 1, 1
0.9898877480314962, 1, 1
0.9898877480314962, 0, 1
0.9898877480314962, 0, 1
0.9898877480314962, 0, 1
0.9898877480314962, 0, 1
0.9898877480314962, 0, 1
0.9898877480314962, 0, 1
0.9898877480314962, 0, 1
0.9898877480314962, 0, 1
0.9898877480314962, 0, 1
0.9898877480314962, 0, 1
0.9898877480314962, 0, 1
0.9898877480314962, 0, 1
0.9898877480314962, 0, 1
0.9898877480314962, 0, 1
0.9898877480314962, 0, 1
0.9898877480314962, 0, 1
0.9898877480314962, 0, 1
0.9898877480314962, 0, 1
0.9898877480314962, 0, 1
0.9898877480314962, 1, 1
0.9898877480314962, 1, 1
0.9898877480314962, 1, 1
0.9898877480314962, 1, 1
0.9898877480314962, 1, 1
0.9898877480314962, 1, 1
0.9898877480314962, 1, 1
0.9898877480314962, 1, 1
0.9898877480314962, 1, 1
0.9898877480314962, 1, 1
0.9898877480314962, 1, 1
0.9898877480314962, 1, 1
0.9898877480314962, 1, 1
0.9898877480314962, 1, 1
0.9898877480314962, 1, 1
0.9898877480314962, 2, 1
0.9898877480314962, 2, 1
0.9898877480314962, 2, 1
0.9898877480314962, 2, 1
0.9898877480314962, 2, 1
0.9898877480314962, 1, 1
0.9898877480314962, 1, 1
0.9898877480314962, 1, 1
0.9898877480314962, 2, 1
0.9898877480314962, 2, 1
0.9898877480314962, 1, 1
0.9898877480314962, 1, 1
0.9999979999999999, 1, 1
0.9999979999999999, 2, 1
0.9999979999999999, 2, 1
0.9999979999999999, 2, 1
0.9999979999999999, 2, 1
0.9999979999999999, 2, 1
0.9999979999999999, 1, 1
0.9999979999999999, 1, 1
0.9999979999999999, 2, 1
0.9999979999999999, 2, 1
0.9999979999999999, 3, 1
0.9999979999999999, 2, 1
0.9999979999999999, 3, 1
0.9999979999999999, 3, 1
0.9999979999999999, 3, 1
0.9999979999999999, 3, 1
0.9999979999999999, 3, 1
0.9999979999999999, 3, 1
0.9999979999999999, 2, 1
0.9999979999999999, 2, 1
0.9999979999999999, 1, 1
0.9999979999999999, 1, 1
0.9999979999999999, 1, 1
0.9999979999999999, 2, 1
0.9999979999999999, 3, 1
0.9999979999999999, 3, 1
0.9999979999999999, 3, 1
0.9999979999999999, 3, 1
0.9999979999999999, 3, 1
0.9999979999999999, 3, 1
0.9999979999999999, 3, 1
0.9999979999999999, 3, 1
0.9999979999999999, 3, 1
0.9999979999999999, 2, 1
0.9999979999999999, 1, 1
0.9999979999999999, 1, 1
0.9999979999999999, 1, 1
0.9999979999999999, 1, 1
0.9898877480314962, 1, 1
0.9898877480314962, 2, 1
0.9898877480314962, 2, 1
0.9898877480314962, 2, 1
0.9898877480314962, 2, 1
0.9898877480314962, 3, 1
0.9898877480314962, 3, 1
0.9898877480314962, 3, 1
0.9898877480314962, 3, 1
0.9898877480314962, 3, 1
0.9898877480314962, 3, 1
0.9898877480314962, 2, 1
0.9898877480314962, 3, 1
0.9898877480314962, 3, 1
0.9898877480314962, 3, 1
0.9898877480314962, 2, 1
0.9898877480314962, 2, 1
0.9898877480314962, 2, 1
0.9898877480314962, 2, 1
0.9798129921259843, 2, 1
0.9798129921259843, 2, 1
0.9798129921259843, 2, 1
0.9798129921259843, 1, 1
0.9798129921259843, 1, 1
0.9798129921259843, 0, 1
0.9798129921259843, 0, 1
0.9798129921259843, 1, 1
0.9798129921259843, 1, 1
0.9798129921259843, 1, 1
0.9798129921259843, 1, 1
0.9798129921259843, 1, 1
0.9798129921259843, 2, 1
0.9798129921259843, 2, 1
0.9798129921259843, 3, 1
0.9798129921259843, 3, 1
0.9798129921259843, 3, 1
0.9798129921259843, 2, 1
0.9898877480314962, 3, 1
0.9898877480314962, 3, 1
0.9898877480314962, 3, 1
0.9898877480314962, 3, 1
0.9898877480314962, 2, 1
0.9898877480314962, 2, 1
0.9898877480314962, 1, 1
0.9898877480314962, 2, 1
0.9898877480314962, 2, 1
0.9898877480314962, 2, 1
0.9898877480314962, 2, 1
0.9898877480314962, 2, 1
0.9898877480314962, 2, 1
0.9898877480314962, 2, 1
0.9898877480314962, 2, 1
0.9898877480314962, 2, 1
0.9898877480314962, 2, 1
0.9898877480314962, 1, 1
0.9898877480314962, 1, 1
0.9898877480314962, 1, 1
0.9898877480314962, 0, 1
0.9898877480314962, 0, 1
0.9898877480314962, 0, 1
0.9898877480314962, 0, 1
0.9898877480314962, 0, 1
0.9898877480314962, 0, 1
0.9898877480314962, 0, 1
0.9898877480314962, 1, 1
0.9898877480314962, 2, 1
0.9898877480314962, 2, 1
0.9898877480314962, 2, 1
0.9898877480314962, 2, 1
0.9898877480314962, 2, 1
0.9898877480314962, 3, 1
0.9898877480314962, 3, 1
0.9898877480314962, 3, 1
0.9898877480314962, 3, 1
0.9898877480314962, 2, 1
0.9898877480314962, 1, 1
0.9898877480314962, 2, 1
0.9898877480314962, 2, 1
0.9898877480314962, 2, 1
0.9898877480314962, 2, 1
0.9898877480314962, 1, 1
0.9898877480314962, 2, 1
0.9898877480314962, 2, 1
0.9898877480314962, 2, 1
0.9898877480314962, 2, 1
0.9898877480314962, 2, 1
0.9898877480314962, 1, 1
0.9898877480314962, 1, 1
0.9898877480314962, 1, 1
0.9898877480314962, 1, 1
0.9898877480314962, 1, 1
0.9898877480314962, 0, 1
0.9898877480314962, 0, 1
0.9898877480314962, 0, 1
0.9898877480314962, 0, 1
