@relation test
@attribute zhou_entr numeric
@attribute unim_entr numeric
@attribute physionet {0,1}
@data
0.036673818897637794, 10, 0
0.036677811023622046, 10, 0
0.036673818897637794, 10, 0
0.036661535433070866, 10, 0
0.03664126771653543, 10, 0
0.03709299212598425, 10, 0
0.03762711811023622, 10, 0
0.03801322834645669, 10, 0
0.03797085039370079, 10, 0
0.03791987401574803, 10, 0
0.037860299212598425, 10, 0
0.037791921259842515, 10, 0
0.03771474015748031, 10, 0
0.037628653543307085, 10, 0
0.037533456692913386, 10, 0
0.037876984251968504, 10, 0
0.03827097637795275, 10, 0
0.038559842519685035, 10, 0
0.03884215748031496, 10, 0
0.03908403937007874, 10, 0
0.039091614173228345, 10, 0
0.03908403937007874, 10, 0
0.039061314960629916, 10, 0
0.039272181102362205, 10, 0
0.03947424409448819, 10, 0
0.039294496062992124, 10, 0
0.03910195275590551, 10, 0
0.03889579527559055, 10, 0
0.03867540944881889, 10, 0
0.0384401811023622, 10, 0
0.03818918897637795, 10, 0
0.03792130708661417, 10, 0
0.038029094488188975, 10, 0
0.03809235433070866, 10, 0
0.03791608661417323, 10, 0
0.03794003937007874, 10, 0
0.038001354330708656, 10, 0
0.037949559055118105, 10, 0
0.03786429133858268, 10, 0
0.03778874803149606, 10, 0
0.037732244094488186, 10, 0
0.03748534645669291, 10, 0
0.03382337007874016, 10, 0
0.03368711811023622, 10, 0
0.030161480314960628, 10, 0
0.026764330708661417, 10, 0
0.02375723622047244, 10, 0
0.020796094488188976, 10, 0
0.020751433070866142, 10, 0
0.020796094488188976, 10, 0
0.02090028346456693, 10, 0
0.02090028346456693, 10, 0
0.020796094488188976, 10, 0
0.020751433070866142, 10, 0
0.020764220472440944, 10, 0
0.02055987401574803, 10, 0
0.020341102362204724, 10, 0
0.020341102362204724, 10, 0
0.02055987401574803, 10, 0
0.020764220472440944, 10, 0
0.020858456692913387, 10, 0
0.021059464566929136, 10, 0
0.021303433070866143, 10, 0
0.021489574803149607, 10, 0
0.021572913385826772, 10, 0
0.021650330708661417, 10, 0
0.021722267716535435, 10, 0
0.02178872440944882, 10, 0
0.02184963779527559, 10, 0
0.0219051968503937, 10, 0
0.021758236220472443, 10, 0
0.021529700787401577, 10, 0
0.021473637795275592, 10, 0
0.021529700787401577, 10, 0
0.021758236220472443, 10, 0
0.0219051968503937, 10, 0
0.02184963779527559, 10, 0
0.02178872440944882, 10, 0
0.021722267716535435, 10, 0
0.021650330708661417, 10, 0
0.021572913385826772, 10, 0
0.021489574803149607, 10, 0
0.021400503937007875, 10, 0
0.021305385826771654, 10, 0
0.021204094488188975, 10, 0
0.02109644094488189, 10, 0
0.020982299212598424, 10, 0
0.020861417322834645, 10, 0
0.020733543307086613, 10, 0
0.02059836220472441, 10, 0
0.020455622047244094, 10, 0
0.020254803149606298, 10, 0
0.0199964094488189, 10, 0
0.01978116535433071, 10, 0
0.019626078740157482, 10, 0
0.019407937007874018, 10, 0
0.019407937007874018, 10, 0
0.019626078740157482, 10, 0
0.01978116535433071, 10, 0
0.0199964094488189, 10, 0
0.02022292913385827, 10, 0
0.02022292913385827, 10, 0
0.020435149606299212, 10, 0
0.020634456692913385, 10, 0
0.020832188976377952, 10, 0
0.021084409448818897, 10, 0
0.021268724409448818, 10, 0
0.021405102362204723, 10, 0
0.021533858267716536, 10, 0
0.0217131968503937, 10, 0
0.021912503937007874, 10, 0
0.021912503937007874, 10, 0
0.021912503937007874, 10, 0
0.021912503937007874, 10, 0
0.022098645669291338, 10, 0
0.022263496062992126, 10, 0
0.022426456692913387, 10, 0
0.02264617322834646, 10, 0
0.02261807874015748, 10, 0
0.02261807874015748, 10, 0
0.02264617322834646, 10, 0
0.022465385826771656, 10, 0
0.022465385826771656, 10, 0
0.02264617322834646, 10, 0
0.02279703937007874, 10, 0
0.02290576377952756, 10, 0
0.02300711811023622, 10, 0
0.02310148031496063, 10, 0
0.023188913385826772, 10, 0
0.02326966929133858, 10, 0
0.02340856692913386, 10, 0
0.0235976062992126, 10, 0
0.023561574803149608, 10, 0
0.02336623622047244, 10, 0
0.023257763779527558, 10, 0
0.023319307086614175, 10, 0
0.023374614173228347, 10, 0
0.023496755905511812, 10, 0
0.023663937007874017, 10, 0
0.02392, 10, 0
0.0240823937007874, 10, 0
0.0240823937007874, 10, 0
0.0240823937007874, 10, 0
0.023936503937007875, 10, 0
0.023816251968503937, 10, 0
0.023692346456692912, 10, 0
0.023619590551181104, 10, 0
0.023619590551181104, 10, 0
0.023619590551181104, 10, 0
0.023619590551181104, 10, 0
0.02353612598425197, 10, 0
0.02338916535433071, 10, 0
0.023411716535433072, 10, 0
0.023428598425196852, 10, 0
0.023439811023622047, 10, 0
0.02354444094488189, 10, 0
0.023706456692913387, 10, 0
0.023852913385826773, 10, 0
0.02408755905511811, 10, 0
0.02408755905511811, 10, 0
0.023991496062992126, 10, 0
0.024134992125984252, 10, 0
0.024134992125984252, 10, 0
0.023991496062992126, 10, 0
0.023892472440944883, 10, 0
0.023782740157480317, 10, 0
0.023730456692913387, 10, 0
0.023652094488188977, 10, 0
0.023743244094488188, 10, 0
0.023886740157480317, 10, 0
0.023886740157480317, 10, 0
0.023886740157480317, 10, 0
0.023886740157480317, 10, 0
0.023743244094488188, 10, 0
0.02363628346456693, 10, 0
0.023526551181102362, 10, 0
0.023361700787401574, 10, 0
0.023237984251968505, 10, 0
0.023229858267716536, 10, 0
0.02337631496062992, 10, 0
0.02347256692913386, 10, 0
0.023485354330708662, 10, 0
0.02361171653543307, 10, 0
0.02361996850393701, 10, 0
0.0236228031496063, 10, 0
0.023470740157480314, 10, 0
0.023347023622047245, 10, 0
0.023470740157480314, 10, 0
0.02350173228346457, 10, 0
0.023470740157480314, 10, 0
0.023347023622047245, 10, 0
0.023347023622047245, 10, 0
0.023347023622047245, 10, 0
0.023347023622047245, 10, 0
0.023347023622047245, 10, 0
0.023347023622047245, 10, 0
0.023470740157480314, 10, 0
0.0236228031496063, 10, 0
0.023816692913385826, 10, 0
0.02384768503937008, 10, 0
0.02384768503937008, 10, 0
0.02384768503937008, 10, 0
0.02384768503937008, 10, 0
0.02384768503937008, 10, 0
0.02384768503937008, 10, 0
0.02384768503937008, 10, 0
0.02384768503937008, 10, 0
0.02384768503937008, 10, 0
0.02384768503937008, 10, 0
0.02384768503937008, 10, 0
0.02384768503937008, 10, 0
0.02398551181102362, 10, 0
0.024100976377952756, 10, 0
0.02421348031496063, 10, 0
0.024342551181102363, 10, 0
0.024458267716535434, 10, 0
0.02461996850393701, 10, 0
0.024729196850393702, 10, 0
0.024729196850393702, 10, 0
0.024825700787401574, 10, 0
0.024962393700787403, 10, 0
0.025051653543307087, 10, 0
0.025128692913385826, 10, 0
0.025128692913385826, 10, 0
0.025128692913385826, 10, 0
0.025235653543307087, 10, 0
0.025235653543307087, 10, 0
0.025235653543307087, 10, 0
0.025201700787401575, 10, 0
0.02509196850393701, 10, 0
0.02497940157480315, 10, 0
0.02485568503937008, 10, 0
0.024685543307086614, 10, 0
0.024556598425196852, 10, 0
0.024556598425196852, 10, 0
0.024556598425196852, 10, 0
0.024415874015748032, 10, 0
0.02428195275590551, 10, 0
0.02422324409448819, 10, 0
0.024157858267716537, 10, 0
0.024085732283464566, 10, 0
0.02394267716535433, 10, 0
0.023788094488188978, 10, 0
0.023621102362204726, 10, 0
0.023413102362204726, 10, 0
0.023242015748031496, 10, 0
0.02305744881889764, 10, 0
0.022892661417322834, 10, 0
0.022799307086614172, 10, 0
0.022699149606299214, 10, 0
0.022528629921259844, 10, 0
0.02233467716535433, 10, 0
0.02233467716535433, 10, 0
0.02233467716535433, 10, 0
0.02233467716535433, 10, 0
0.022528629921259844, 10, 0
0.022699149606299214, 10, 0
0.022608944881889765, 10, 0
0.022542614173228347, 10, 0
0.022529826771653542, 10, 0
0.0226891968503937, 10, 0
0.022782551181102364, 10, 0
0.02286929133858268, 10, 0
0.022949669291338584, 10, 0
0.0228284094488189, 10, 0
0.022650645669291338, 10, 0
0.022534110236220473, 10, 0
0.02244485039370079, 10, 0
0.02244485039370079, 10, 0
0.02234261417322835, 10, 0
0.022293417322834647, 10, 0
0.022475905511811025, 10, 0
0.022625385826771652, 10, 0
0.02267628346456693, 10, 0
0.02272163779527559, 10, 0
0.02276151181102362, 10, 0
0.02279596850393701, 10, 0
0.022934551181102363, 10, 0
0.023129259842519685, 10, 0
0.023129259842519685, 10, 0
0.023129259842519685, 10, 0
0.023129259842519685, 10, 0
0.022934551181102363, 10, 0
0.022993070866141732, 10, 0
0.02308932283464567, 10, 0
0.023102110236220472, 10, 0
0.022954204724409448, 10, 0
0.023104377952755904, 10, 0
0.023170708661417322, 10, 0
0.023170708661417322, 10, 0
0.023170708661417322, 10, 0
0.023170708661417322, 10, 0
0.023170708661417322, 10, 0
0.02298607874015748, 10, 0
0.02276737007874016, 10, 0
0.02257833070866142, 10, 0
0.022411338582677166, 10, 0
0.02236503937007874, 10, 0
0.022313448818897637, 10, 0
0.022256377952755906, 10, 0
0.022193826771653543, 10, 0
0.022125669291338582, 10, 0
0.02205184251968504, 10, 0
0.02197215748031496, 10, 0
0.02188667716535433, 10, 0
0.021795023622047244, 10, 0
0.02160888188976378, 10, 0
0.02138204724409449, 10, 0
0.021115779527559057, 10, 0
0.02090028346456693, 10, 0
0.02090028346456693, 10, 0
0.021115779527559057, 10, 0
0.021305385826771654, 10, 0
0.021400503937007875, 10, 0
0.02127924409448819, 10, 0
0.021075590551181102, 10, 0
0.02093152755905512, 10, 0
0.021008818897637796, 10, 0
0.02108075590551181, 10, 0
0.021147212598425197, 10, 0
0.021208503937007874, 10, 0
0.021264692913385827, 10, 0
0.02131571653543307, 10, 0
0.02114771653543307, 10, 0
0.020878299212598424, 10, 0
0.020687181102362204, 10, 0
0.020687181102362204, 10, 0
0.020726110236220473, 10, 0
0.02047244094488189, 10, 0
0.020282078740157482, 10, 0
0.020236346456692915, 10, 0
0.020407370078740158, 10, 0
0.020547842519685038, 10, 0
0.020673826771653542, 10, 0
0.020873259842519684, 10, 0
0.02099275590551181, 10, 0
0.02099275590551181, 10, 0
0.02099275590551181, 10, 0
0.020873259842519684, 10, 0
0.02071155905511811, 10, 0
0.02054664566929134, 10, 0
0.020417574803149607, 10, 0
0.02027407874015748, 10, 0
0.020208818897637797, 10, 0
0.020236346456692915, 10, 0
0.020185889763779528, 10, 0
0.019990047244094488, 10, 0
0.019701354330708663, 10, 0
0.019489259842519684, 10, 0
0.019275464566929135, 10, 0
0.019045228346456694, 10, 0
0.018796220472440946, 10, 0
0.018562708661417324, 10, 0
0.018327622047244096, 10, 0
0.018073826771653544, 10, 0
0.018073826771653544, 10, 0
0.018073826771653544, 10, 0
0.018073826771653544, 10, 0
0.018073826771653544, 10, 0
0.018073826771653544, 10, 0
0.018073826771653544, 10, 0
0.018073826771653544, 10, 0
0.018073826771653544, 10, 0
0.018327622047244096, 10, 0
0.018562708661417324, 10, 0
0.018796220472440946, 10, 0
0.01909171653543307, 10, 0
0.019307212598425195, 10, 0
0.01936472440944882, 10, 0
0.019417574803149606, 10, 0
0.01946588976377953, 10, 0
0.019509669291338582, 10, 0
0.01954891338582677, 10, 0
0.019583748031496064, 10, 0
0.01961417322834646, 10, 0
0.01981537007874016, 10, 0
0.020046488188976377, 10, 0
0.020046488188976377, 10, 0
0.020258582677165356, 10, 0
0.020566992125984253, 10, 0
0.020774992125984253, 10, 0
0.020966173228346457, 10, 0
0.020953385826771653, 10, 0
0.020953385826771653, 10, 0
0.021126110236220474, 10, 0
0.02094771653543307, 10, 0
0.020676094488188978, 10, 0
0.020480818897637795, 10, 0
0.0204536062992126, 10, 0
0.020421858267716538, 10, 0
0.020385511811023622, 10, 0
0.020344377952755906, 10, 0
0.020298645669291338, 10, 0
0.020248188976377954, 10, 0
0.020192818897637795, 10, 0
0.020132661417322836, 10, 0
0.02006752755905512, 10, 0
0.019853732283464567, 10, 0
0.019525102362204724, 10, 0
0.019293228346456692, 10, 0
0.019218141732283464, 10, 0
0.01913807874015748, 10, 0
0.019052850393700787, 10, 0
0.0189623937007874, 10, 0
0.01872264566929134, 10, 0
0.01849612598425197, 10, 0
0.01849612598425197, 10, 0
0.01849612598425197, 10, 0
0.01849612598425197, 10, 0
0.01872264566929134, 10, 0
0.018801007874015747, 10, 0
0.01872264566929134, 10, 0
0.01849612598425197, 10, 0
0.01849612598425197, 10, 0
0.0211388031496063, 9, 0
0.023731968503937006, 9, 0
0.026509307086614173, 9, 0
0.029722015748031495, 9, 0
0.029722015748031495, 9, 0
0.029722015748031495, 9, 0
0.029722015748031495, 9, 0
0.029722015748031495, 9, 0
0.029722015748031495, 9, 0
0.03008163779527559, 9, 0
0.03043899212598425, 10, 0
0.03057231496062992, 10, 0
0.03069779527559055, 10, 0
0.030815527559055117, 10, 0
0.030925700787401575, 10, 0
0.031028503937007873, 10, 0
0.031123937007874015, 10, 0
0.03146418897637795, 10, 0
0.03180179527559055, 10, 0
0.03180179527559055, 10, 0
0.03529254330708661, 9, 0
0.03890930708661418, 9, 0
0.042651614173228346, 9, 0
0.04651867716535433, 9, 0
0.05005067716535433, 9, 0
0.05365615748031496, 9, 0
0.05353696062992126, 9, 0
0.05340642519685039, 9, 0
0.05326455118110236, 9, 0
0.053110771653543304, 9, 0
0.05294508661417323, 10, 0
0.0527672125984252, 10, 0
0.052577149606299216, 10, 0
0.052892220472440944, 10, 0
0.053198220472440945, 10, 0
0.053198220472440945, 10, 0
0.05716456692913386, 10, 0
0.06122614173228346, 10, 0
0.06538077165354331, 10, 0
0.06538077165354331, 10, 0
0.06538077165354331, 10, 0
0.06594198425196851, 10, 0
0.06679570866141733, 10, 0
0.06734782677165355, 10, 0
0.06679570866141733, 10, 0
0.0667570157480315, 10, 0
0.06692402362204725, 10, 0
0.06645292913385827, 10, 0
0.06633569291338583, 10, 0
0.06668971653543307, 10, 0
0.06668971653543307, 10, 0
0.06668971653543307, 10, 0
0.06668971653543307, 10, 0
0.06668971653543307, 10, 0
0.06698537007874016, 10, 0
0.06716461417322835, 10, 0
0.06656917322834646, 10, 0
0.0660714566929134, 10, 0
0.0660714566929134, 10, 0
0.0660714566929134, 10, 0
0.0660714566929134, 10, 0
0.0660714566929134, 10, 0
0.0660714566929134, 10, 0
0.0660714566929134, 10, 0
0.0660714566929134, 10, 0
0.0660714566929134, 10, 0
0.0660714566929134, 10, 0
0.0660714566929134, 10, 0
0.0660714566929134, 10, 0
0.0660714566929134, 10, 0
0.0660714566929134, 10, 0
0.0660714566929134, 10, 0
0.0660714566929134, 10, 0
0.0660714566929134, 10, 0
0.0660714566929134, 10, 0
0.0660714566929134, 10, 0
0.06553934645669292, 10, 0
0.06488570078740158, 10, 0
0.06422775590551182, 10, 0
0.0598467716535433, 10, 0
0.0591607874015748, 10, 0
0.05881889763779528, 10, 0
0.05845826771653543, 10, 0
0.058612125984251966, 10, 0
0.05891212598425197, 10, 0
0.059002204724409445, 10, 0
0.058566614173228344, 10, 0
0.0581059842519685, 10, 0
0.05740125984251968, 10, 0
0.05740125984251968, 10, 0
0.05805448818897638, 10, 0
0.05805448818897638, 10, 0
0.05740125984251968, 10, 0
0.056884409448818896, 10, 0
0.0563355905511811, 10, 0
0.05555527559055118, 10, 0
0.05477165354330708, 10, 0
0.05421244094488189, 10, 0
0.05421244094488189, 10, 0
0.05421244094488189, 10, 0
0.05421244094488189, 10, 0
0.05421244094488189, 10, 0
0.05421244094488189, 10, 0
0.05421244094488189, 10, 0
0.05421244094488189, 10, 0
0.05421244094488189, 10, 0
0.05421244094488189, 10, 0
0.05421244094488189, 10, 0
0.05421244094488189, 10, 0
0.05421244094488189, 10, 0
0.05421244094488189, 10, 0
0.05421244094488189, 10, 0
0.05421244094488189, 10, 0
0.05421244094488189, 10, 0
0.05421244094488189, 10, 0
0.05421244094488189, 10, 0
0.05421244094488189, 10, 0
0.05421244094488189, 10, 0
0.05421244094488189, 10, 0
0.05421244094488189, 10, 0
0.05477165354330708, 10, 0
0.05555527559055118, 10, 0
0.05578314960629921, 10, 0
0.055619999999999996, 10, 0
0.05506425196850394, 10, 0
0.05506425196850394, 10, 0
0.05506425196850394, 10, 0
0.05101634645669292, 10, 0
0.047101606299212596, 10, 0
0.043320818897637794, 10, 0
0.03967420472440945, 10, 0
0.03967420472440945, 10, 0
0.03967420472440945, 10, 0
0.03967420472440945, 10, 0
0.03967420472440945, 10, 0
0.03967420472440945, 10, 0
0.039190677165354335, 10, 0
0.038547905511811024, 10, 0
0.03812812598425197, 10, 0
0.03768541732283465, 10, 0
0.03721738582677166, 10, 0
0.03721738582677166, 10, 0
0.03729285039370079, 10, 0
0.03720352755905512, 10, 0
0.03702122834645669, 10, 0
0.03711055118110236, 10, 0
0.03757858267716536, 10, 0
0.03418842519685039, 10, 0
0.030935039370078743, 10, 0
0.027818874015748028, 10, 0
0.024840377952755906, 10, 0
0.022, 10, 0
0.01929818897637795, 10, 0
0.01929818897637795, 10, 0
0.01929818897637795, 10, 0
0.01929818897637795, 10, 0
0.01929818897637795, 10, 0
0.01929818897637795, 10, 0
0.01929818897637795, 10, 0
0.01929818897637795, 10, 0
0.018996850393700786, 10, 0
0.018536614173228345, 10, 0
0.018150866141732284, 10, 0
0.01569904724409449, 10, 0
0.01338771653543307, 10, 0
0.011217141732283465, 10, 0
0.010890181102362206, 10, 0
0.010672464566929135, 10, 0
0.010442622047244094, 10, 0
0.010183952755905513, 10, 0
0.009952346456692913, 10, 0
0.009952346456692913, 10, 0
0.009706905511811024, 10, 0
0.009427511811023623, 10, 0
0.009180307086614173, 10, 0
0.00891728346456693, 10, 0
0.008535370078740157, 10, 0
0.008494692913385827, 10, 0
0.008441614173228347, 10, 0
0.008308669291338583, 10, 0
0.006687165354330708, 10, 0
0.006358393700787402, 10, 0
0.006142818897637795, 10, 0
0.006142818897637795, 10, 0
0.006142818897637795, 10, 0
0.006142818897637795, 10, 0
0.006142818897637795, 10, 0
0.006142818897637795, 10, 0
0.006142818897637795, 10, 0
0.006142818897637795, 10, 0
0.006358393700787402, 10, 0
0.006687165354330708, 10, 0
0.007015228346456692, 10, 0
0.007228629921259842, 10, 0
0.007430173228346456, 10, 0
0.007654913385826771, 10, 0
0.00785503937007874, 10, 0
0.00785503937007874, 10, 0
0.008044771653543307, 10, 0
0.008254346456692914, 10, 0
0.008442566929133859, 10, 0
0.008442566929133859, 10, 0
0.008442566929133859, 10, 0
0.008442566929133859, 10, 0
0.008442566929133859, 10, 0
0.008442566929133859, 10, 0
0.008442566929133859, 10, 0
0.008442566929133859, 10, 0
0.008442566929133859, 10, 0
0.008442566929133859, 10, 0
0.008254346456692914, 10, 0
0.008044771653543307, 10, 0
0.00785503937007874, 10, 0
0.00785503937007874, 10, 0
0.00785503937007874, 10, 0
0.00785503937007874, 10, 0
0.007654913385826771, 10, 0
0.007430173228346456, 10, 0
0.007228629921259842, 10, 0
0.007228629921259842, 10, 0
0.007228629921259842, 10, 0
0.007228629921259842, 10, 0
0.007228629921259842, 10, 0
0.007228629921259842, 10, 0
0.007228629921259842, 10, 0
0.007228629921259842, 10, 0
0.007228629921259842, 10, 0
0.007228629921259842, 10, 0
0.007228629921259842, 10, 0
0.007430173228346456, 10, 0
0.007654913385826771, 10, 0
0.00785503937007874, 10, 0
0.00785503937007874, 10, 0
0.00785503937007874, 10, 0
0.00785503937007874, 10, 0
0.00785503937007874, 10, 0
0.00785503937007874, 10, 0
0.00785503937007874, 10, 0
0.00785503937007874, 10, 0
0.00785503937007874, 10, 0
0.00785503937007874, 10, 0
0.00785503937007874, 10, 0
0.00785503937007874, 10, 0
0.00785503937007874, 10, 0
0.00785503937007874, 10, 0
0.00785503937007874, 10, 0
0.00785503937007874, 10, 0
0.00785503937007874, 10, 0
0.007741086614173228, 10, 0
0.007606488188976378, 10, 0
0.007606488188976378, 10, 0
0.007930818897637795, 10, 0
0.008254346456692914, 10, 0
0.008442566929133859, 10, 0
0.008442566929133859, 10, 0
0.008442566929133859, 10, 0
0.008442566929133859, 10, 0
0.008442566929133859, 10, 0
0.008442566929133859, 10, 0
0.008442566929133859, 10, 0
0.008442566929133859, 10, 0
0.008442566929133859, 10, 0
0.008442566929133859, 10, 0
0.008442566929133859, 10, 0
0.008442566929133859, 10, 0
0.008442566929133859, 10, 0
0.008442566929133859, 10, 0
0.008442566929133859, 10, 0
0.008254346456692914, 10, 0
0.008044771653543307, 10, 0
0.00785503937007874, 10, 0
0.007654913385826771, 10, 0
0.007430173228346456, 10, 0
0.007228629921259842, 10, 0
0.007228629921259842, 10, 0
0.007430173228346456, 10, 0
0.007715858267716535, 10, 0
0.009505393700787401, 10, 0
0.009883779527559056, 10, 0
0.010214377952755906, 10, 0
0.010513724409448819, 10, 0
0.010842559055118111, 10, 0
0.011071464566929135, 10, 0
0.011071464566929135, 10, 0
0.011071464566929135, 10, 0
0.011071464566929135, 10, 0
0.011071464566929135, 10, 0
0.011071464566929135, 10, 0
0.011071464566929135, 10, 0
0.011071464566929135, 10, 0
0.011071464566929135, 10, 0
0.011071464566929135, 10, 0
0.011071464566929135, 10, 0
0.011071464566929135, 10, 0
0.011071464566929135, 10, 0
0.011071464566929135, 10, 0
0.011071464566929135, 10, 0
0.011071464566929135, 10, 0
0.011071464566929135, 10, 0
0.011071464566929135, 10, 0
0.011071464566929135, 10, 0
0.011071464566929135, 10, 0
0.011071464566929135, 10, 0
0.011071464566929135, 10, 0
0.010842559055118111, 10, 0
0.0105668031496063, 10, 0
0.010336023622047245, 10, 0
0.010336023622047245, 10, 0
0.010336023622047245, 10, 0
0.010336023622047245, 10, 0
0.010336023622047245, 10, 0
0.010336023622047245, 10, 0
0.010336023622047245, 10, 0
0.010336023622047245, 10, 0
0.010336023622047245, 10, 0
0.010336023622047245, 10, 0
0.010336023622047245, 10, 0
0.010091519685039371, 10, 0
0.009759984251968504, 10, 0
0.009427511811023623, 10, 0
0.009180307086614173, 10, 0
0.00891728346456693, 10, 0
0.00861264566929134, 10, 0
0.008347858267716536, 10, 0
0.008347858267716536, 10, 0
0.008064220472440944, 10, 0
0.007726622047244095, 10, 0
0.007441330708661418, 10, 0
0.007441330708661418, 10, 0
0.007441330708661418, 10, 0
0.007441330708661418, 10, 0
0.007726622047244095, 10, 0
0.008064220472440944, 10, 0
0.00979659842519685, 9, 0
0.011673, 9, 0
0.013693070866141731, 9, 0
0.01585628346456693, 9, 0
0.016296629921259843, 9, 0
0.016296629921259843, 9, 0
0.016296629921259843, 9, 0
0.016296629921259843, 9, 0
0.016296629921259843, 9, 0
0.016296629921259843, 9, 0
0.016296629921259843, 10, 0
0.016296629921259843, 10, 0
0.016296629921259843, 10, 0
0.016296629921259843, 10, 0
0.016296629921259843, 10, 0
0.016296629921259843, 10, 0
0.016296629921259843, 10, 0
0.016296629921259843, 10, 0
0.016296629921259843, 10, 0
0.016296629921259843, 10, 0
0.016296629921259843, 10, 0
0.016296629921259843, 10, 0
0.016707354330708662, 10, 0
0.016819086614173227, 10, 0
0.016707354330708662, 10, 0
0.016296629921259843, 10, 0
0.016296629921259843, 10, 0
0.016296629921259843, 10, 0
0.016296629921259843, 10, 0
0.016296629921259843, 10, 0
0.016296629921259843, 10, 0
0.016296629921259843, 10, 0
0.016296629921259843, 10, 0
0.016296629921259843, 10, 0
0.016296629921259843, 10, 0
0.016296629921259843, 10, 0
0.016296629921259843, 10, 0
0.016296629921259843, 10, 0
0.016296629921259843, 10, 0
0.016296629921259843, 10, 0
0.016296629921259843, 10, 0
0.01585628346456693, 10, 0
0.015257606299212597, 10, 0
0.014814488188976377, 10, 0
0.014334472440944882, 10, 0
0.013805346456692912, 10, 0
0.013201212598425197, 10, 0
0.012717299212598425, 10, 0
0.012717299212598425, 10, 0
0.012717299212598425, 10, 0
0.012717299212598425, 10, 0
0.012717299212598425, 10, 0
0.012717299212598425, 10, 0
0.012717299212598425, 10, 0
0.012717299212598425, 10, 0
0.012717299212598425, 10, 0
0.013201212598425197, 10, 0
0.013805346456692912, 10, 0
0.014286661417322833, 10, 0
0.014286661417322833, 10, 0
0.014286661417322833, 10, 0
0.01473107874015748, 10, 0
0.015257606299212597, 10, 0
0.015699251968503938, 10, 0
0.016111275590551182, 10, 0
0.01658592125984252, 10, 0
0.016995173228346455, 10, 0
0.016995173228346455, 10, 0
0.016995173228346455, 10, 0
0.01658592125984252, 10, 0
0.01598984251968504, 10, 0
0.015513897637795275, 10, 0
0.014988842519685039, 10, 0
0.014388692913385827, 10, 0
0.012356377952755905, 10, 0
0.010467850393700788, 10, 0
0.010125212598425196, 10, 0
0.010125212598425196, 10, 0
0.010125212598425196, 10, 0
0.010125212598425196, 10, 0
0.010467850393700788, 10, 0
0.010961007874015749, 10, 0
0.012903149606299213, 10, 0
0.013448740157480314, 10, 0
0.013926062992125983, 10, 0
0.016111275590551182, 10, 0
0.016522, 10, 0
0.016907692913385827, 10, 0
0.017427204724409447, 10, 0
0.01801903937007874, 10, 0
0.020514141732283463, 10, 0
0.020985259842519685, 10, 0
0.021398173228346456, 10, 0
0.021398173228346456, 10, 0
0.021398173228346456, 10, 0
0.02410455905511811, 10, 0
0.026950992125984254, 10, 0
0.02993728346456693, 10, 0
0.02993728346456693, 10, 0
0.02993728346456693, 10, 0
0.02993728346456693, 10, 0
0.02993728346456693, 10, 0
0.02993728346456693, 10, 0
0.02993728346456693, 10, 0
